model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-00330,S12,S12_B1,1975-01-11T05:37:00.000000,0.48939064145088196,4,1975-01-11T05:28:00.000000,1975-01-11T05:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00331,S12,S12_B1,1975-01-11T06:00:00.000000,0.45211565494537354,1,1975-01-11T05:58:00.000000,1975-01-11T06:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00332,S12,S12_B1,1975-01-11T06:06:00.000000,0.45513007044792175,2,1975-01-11T06:04:00.000000,1975-01-11T06:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00333,S12,S12_B1,1975-01-11T06:19:00.000000,0.4585573673248291,5,1975-01-11T06:17:00.000000,1975-01-11T06:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00334,S12,S12_B1,1975-01-11T07:19:00.000000,0.4542820453643799,1,1975-01-11T07:17:00.000000,1975-01-11T07:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00335,S12,S12_B1,1975-01-11T07:29:00.000000,0.4547101855278015,1,1975-01-11T07:27:00.000000,1975-01-11T07:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00336,S12,S12_B1,1975-01-11T07:35:00.000000,0.45092904567718506,1,1975-01-11T07:33:00.000000,1975-01-11T07:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00337,S12,S12_B1,1975-01-11T07:45:00.000000,0.45181408524513245,3,1975-01-11T07:39:00.000000,1975-01-11T07:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00338,S12,S12_B1,1975-01-11T07:55:00.000000,0.4502831697463989,1,1975-01-11T07:53:00.000000,1975-01-11T08:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00339,S12,S12_B1,1975-01-11T08:36:00.000000,0.4538908004760742,8,1975-01-11T08:22:00.000000,1975-01-11T08:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00340,S12,S12_B1,1975-01-11T09:04:00.000000,0.455599844455719,5,1975-01-11T08:51:00.000000,1975-01-11T09:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00341,S12,S12_B1,1975-01-11T09:17:00.000000,0.4649434983730316,7,1975-01-11T09:13:00.000000,1975-01-11T09:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00342,S12,S12_B1,1975-01-11T09:40:00.000000,0.4569947123527527,5,1975-01-11T09:32:00.000000,1975-01-11T09:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00343,S12,S12_B1,1975-01-11T09:59:00.000000,0.46173349022865295,15,1975-01-11T09:48:00.000000,1975-01-11T10:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00344,S12,S12_B1,1975-01-11T10:35:00.000000,0.45366549491882324,1,1975-01-11T10:33:00.000000,1975-01-11T10:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00345,S12,S12_B1,1975-01-11T10:43:00.000000,0.4499649405479431,1,1975-01-11T10:41:00.000000,1975-01-11T10:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00346,S12,S12_B1,1975-01-11T11:00:00.000000,0.46238061785697937,5,1975-01-11T10:54:00.000000,1975-01-11T11:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00347,S12,S12_B1,1975-01-11T11:16:00.000000,0.45935294032096863,8,1975-01-11T11:05:00.000000,1975-01-11T11:31:00.000000,protected_catalog_trigger,catalog-0016,,60.0
tiny_cnn,tiny_cnn-00348,S12,S12_B1,1975-01-11T11:33:00.000000,0.45904186367988586,9,1975-01-11T11:30:00.000000,1975-01-11T11:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00349,S12,S12_B1,1975-01-11T12:09:00.000000,0.4500640034675598,1,1975-01-11T12:07:00.000000,1975-01-11T12:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00350,S12,S12_B1,1975-01-11T12:15:00.000000,0.46110066771507263,1,1975-01-11T12:13:00.000000,1975-01-11T12:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00351,S12,S12_B1,1975-01-11T12:27:00.000000,0.45594164729118347,7,1975-01-11T12:19:00.000000,1975-01-11T12:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00352,S12,S12_B1,1975-01-11T12:41:00.000000,0.45004844665527344,1,1975-01-11T12:39:00.000000,1975-01-11T12:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00353,S12,S12_B1,1975-01-11T12:53:00.000000,0.45076894760131836,1,1975-01-11T12:51:00.000000,1975-01-11T13:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00354,S12,S12_B1,1975-01-11T13:02:00.000000,0.44992852210998535,1,1975-01-11T13:00:00.000000,1975-01-11T13:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00355,S12,S12_B1,1975-01-11T13:19:00.000000,0.45727190375328064,4,1975-01-11T13:12:00.000000,1975-01-11T13:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00356,S12,S12_B1,1975-01-11T13:37:00.000000,0.4499935209751129,1,1975-01-11T13:35:00.000000,1975-01-11T13:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00357,S12,S12_B1,1975-01-11T14:13:00.000000,0.4593273401260376,12,1975-01-11T13:57:00.000000,1975-01-11T14:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00358,S12,S12_B1,1975-01-11T14:32:00.000000,0.45572617650032043,2,1975-01-11T14:29:00.000000,1975-01-11T14:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00359,S12,S12_B1,1975-01-11T15:03:00.000000,0.45391279458999634,3,1975-01-11T15:01:00.000000,1975-01-11T15:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00360,S12,S12_B1,1975-01-11T15:38:00.000000,0.45523667335510254,2,1975-01-11T15:34:00.000000,1975-01-11T15:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00361,S12,S12_B1,1975-01-11T15:45:00.000000,0.4632713496685028,2,1975-01-11T15:43:00.000000,1975-01-11T15:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00362,S12,S12_B1,1975-01-11T16:10:00.000000,0.4621877670288086,5,1975-01-11T15:59:00.000000,1975-01-11T16:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00363,S12,S12_B1,1975-01-11T16:17:00.000000,0.4567026197910309,2,1975-01-11T16:15:00.000000,1975-01-11T16:27:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00364,S12,S12_B1,1975-01-11T16:56:00.000000,0.45852747559547424,3,1975-01-11T16:51:00.000000,1975-01-11T17:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00365,S12,S12_B1,1975-01-11T17:09:00.000000,0.46081987023353577,5,1975-01-11T17:03:00.000000,1975-01-11T17:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00366,S12,S12_B1,1975-01-11T17:18:00.000000,0.45295700430870056,1,1975-01-11T17:16:00.000000,1975-01-11T17:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00367,S12,S12_B1,1975-01-11T17:37:00.000000,0.4553743600845337,4,1975-01-11T17:32:00.000000,1975-01-11T17:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00368,S12,S12_B1,1975-01-11T17:47:00.000000,0.4534592926502228,1,1975-01-11T17:45:00.000000,1975-01-11T17:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00369,S12,S12_B1,1975-01-11T18:06:00.000000,0.45585525035858154,1,1975-01-11T18:04:00.000000,1975-01-11T18:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00370,S12,S12_B1,1975-01-11T18:18:00.000000,0.45816168189048767,4,1975-01-11T18:12:00.000000,1975-01-11T18:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00371,S12,S12_B1,1975-01-11T18:34:00.000000,0.45483216643333435,9,1975-01-11T18:27:00.000000,1975-01-11T18:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00372,S12,S12_B1,1975-01-11T18:54:00.000000,0.4516185224056244,1,1975-01-11T18:52:00.000000,1975-01-11T19:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00373,S12,S12_B1,1975-01-11T19:04:00.000000,0.45473286509513855,2,1975-01-11T18:59:00.000000,1975-01-11T19:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00374,S12,S12_B1,1975-01-11T19:42:00.000000,0.45726701617240906,5,1975-01-11T19:39:00.000000,1975-01-11T19:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00375,S12,S12_B1,1975-01-11T20:18:00.000000,0.454037606716156,9,1975-01-11T20:00:00.000000,1975-01-11T20:26:00.000000,protected_catalog_trigger,catalog-0018,,-120.0
tiny_cnn,tiny_cnn-00376,S12,S12_B1,1975-01-11T20:30:00.000000,0.46967658400535583,12,1975-01-11T20:22:00.000000,1975-01-11T20:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00377,S12,S12_B1,1975-01-11T20:56:00.000000,0.4513663649559021,2,1975-01-11T20:54:00.000000,1975-01-11T21:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00378,S12,S12_B1,1975-01-11T21:12:00.000000,0.45461180806159973,3,1975-01-11T21:01:00.000000,1975-01-11T21:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00379,S12,S12_B1,1975-01-11T21:29:00.000000,0.4546401798725128,3,1975-01-11T21:22:00.000000,1975-01-11T21:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00380,S12,S12_B1,1975-01-11T21:40:00.000000,0.45185741782188416,2,1975-01-11T21:33:00.000000,1975-01-11T21:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00381,S12,S12_B1,1975-01-11T21:46:00.000000,0.452680766582489,1,1975-01-11T21:44:00.000000,1975-01-11T21:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00382,S12,S12_B1,1975-01-11T22:10:00.000000,0.4609316289424896,8,1975-01-11T22:00:00.000000,1975-01-11T22:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00383,S12,S12_B1,1975-01-11T22:25:00.000000,0.4522721469402313,1,1975-01-11T22:23:00.000000,1975-01-11T22:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00384,S12,S12_B1,1975-01-11T23:00:00.000000,0.45937684178352356,4,1975-01-11T22:54:00.000000,1975-01-11T23:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00385,S12,S12_B1,1975-01-11T23:20:00.000000,0.4658004641532898,10,1975-01-11T23:12:00.000000,1975-01-11T23:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00386,S12,S12_B1,1975-01-11T23:52:00.000000,0.45139628648757935,1,1975-01-11T23:50:00.000000,1975-01-12T00:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00387,S12,S12_B1,1975-01-12T00:09:00.000000,0.45725589990615845,4,1975-01-12T00:01:00.000000,1975-01-12T00:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00388,S12,S12_B1,1975-01-12T00:21:00.000000,0.4563826024532318,4,1975-01-12T00:16:00.000000,1975-01-12T00:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00389,S12,S12_B1,1975-01-12T00:34:00.000000,0.46253418922424316,8,1975-01-12T00:27:00.000000,1975-01-12T00:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00390,S12,S12_B1,1975-01-12T01:03:00.000000,0.45379865169525146,1,1975-01-12T01:01:00.000000,1975-01-12T01:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00391,S12,S12_B1,1975-01-12T01:10:00.000000,0.45019665360450745,2,1975-01-12T01:07:00.000000,1975-01-12T01:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00392,S12,S12_B1,1975-01-12T01:16:00.000000,0.45308154821395874,1,1975-01-12T01:14:00.000000,1975-01-12T01:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00393,S12,S12_B1,1975-01-12T01:22:00.000000,0.45137444138526917,1,1975-01-12T01:20:00.000000,1975-01-12T01:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00394,S12,S12_B1,1975-01-12T01:35:00.000000,0.45303818583488464,1,1975-01-12T01:33:00.000000,1975-01-12T01:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00395,S12,S12_B1,1975-01-12T02:04:00.000000,0.4516006112098694,1,1975-01-12T02:02:00.000000,1975-01-12T02:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00396,S12,S12_B1,1975-01-12T02:22:00.000000,0.4562990069389343,6,1975-01-12T02:15:00.000000,1975-01-12T02:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00397,S12,S12_B1,1975-01-12T02:39:00.000000,0.4527024030685425,1,1975-01-12T02:37:00.000000,1975-01-12T02:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00398,S12,S12_B1,1975-01-12T03:22:00.000000,0.494992733001709,42,1975-01-12T02:44:00.000000,1975-01-12T03:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00399,S12,S12_B1,1975-01-12T03:52:00.000000,0.45043984055519104,1,1975-01-12T03:50:00.000000,1975-01-12T04:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00400,S12,S12_B1,1975-01-12T04:07:00.000000,0.4579579532146454,5,1975-01-12T04:00:00.000000,1975-01-12T04:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00401,S12,S12_B1,1975-01-12T04:16:00.000000,0.453787624835968,2,1975-01-12T04:12:00.000000,1975-01-12T04:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00402,S12,S12_B1,1975-01-12T04:38:00.000000,0.45586010813713074,6,1975-01-12T04:23:00.000000,1975-01-12T04:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00403,S12,S12_B1,1975-01-12T05:10:00.000000,0.45283475518226624,3,1975-01-12T05:01:00.000000,1975-01-12T05:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00404,S12,S12_B1,1975-01-12T05:16:00.000000,0.4501539468765259,1,1975-01-12T05:14:00.000000,1975-01-12T05:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00405,S12,S12_B1,1975-01-12T05:22:00.000000,0.45578882098197937,1,1975-01-12T05:20:00.000000,1975-01-12T05:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00406,S12,S12_B1,1975-01-12T05:38:00.000000,0.4523092210292816,1,1975-01-12T05:36:00.000000,1975-01-12T05:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00407,S12,S12_B1,1975-01-12T05:44:00.000000,0.4502469599246979,1,1975-01-12T05:42:00.000000,1975-01-12T05:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00408,S12,S12_B1,1975-01-12T05:58:00.000000,0.46095010638237,2,1975-01-12T05:53:00.000000,1975-01-12T06:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00409,S12,S12_B1,1975-01-12T06:11:00.000000,0.4550592601299286,4,1975-01-12T06:09:00.000000,1975-01-12T06:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00410,S12,S12_B1,1975-01-12T06:29:00.000000,0.45189347863197327,2,1975-01-12T06:27:00.000000,1975-01-12T06:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00411,S12,S12_B1,1975-01-12T06:52:00.000000,0.4510583281517029,1,1975-01-12T06:50:00.000000,1975-01-12T07:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00412,S12,S12_B1,1975-01-12T06:59:00.000000,0.4540887176990509,6,1975-01-12T06:57:00.000000,1975-01-12T07:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00413,S12,S12_B1,1975-01-12T07:27:00.000000,0.5253839492797852,10,1975-01-12T07:16:00.000000,1975-01-12T07:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00414,S12,S12_B1,1975-01-12T07:37:00.000000,0.4529290199279785,2,1975-01-12T07:35:00.000000,1975-01-12T07:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00415,S12,S12_B1,1975-01-12T07:47:00.000000,0.45436763763427734,1,1975-01-12T07:45:00.000000,1975-01-12T07:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00416,S12,S12_B1,1975-01-12T08:35:00.000000,0.46041104197502136,12,1975-01-12T08:07:00.000000,1975-01-12T08:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00417,S12,S12_B1,1975-01-12T09:03:00.000000,0.4515400528907776,1,1975-01-12T09:01:00.000000,1975-01-12T09:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00418,S12,S12_B1,1975-01-12T09:30:00.000000,0.45356306433677673,2,1975-01-12T09:24:00.000000,1975-01-12T09:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00419,S12,S12_B1,1975-01-12T09:39:00.000000,0.45051270723342896,1,1975-01-12T09:37:00.000000,1975-01-12T09:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00420,S12,S12_B1,1975-01-12T10:00:00.000000,0.46010279655456543,3,1975-01-12T09:53:00.000000,1975-01-12T10:08:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00421,S12,S12_B1,1975-01-12T10:15:00.000000,0.4691910147666931,5,1975-01-12T10:05:00.000000,1975-01-12T10:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00422,S12,S12_B1,1975-01-12T10:38:00.000000,0.5004227161407471,7,1975-01-12T10:36:00.000000,1975-01-12T10:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00423,S12,S12_B1,1975-01-12T11:02:00.000000,0.45782598853111267,2,1975-01-12T10:59:00.000000,1975-01-12T11:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00424,S12,S12_B1,1975-01-12T11:37:00.000000,0.4535220265388489,5,1975-01-12T11:22:00.000000,1975-01-12T11:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00425,S12,S12_B1,1975-01-12T11:56:00.000000,0.4551875591278076,4,1975-01-12T11:45:00.000000,1975-01-12T12:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00426,S12,S12_B1,1975-01-12T12:12:00.000000,0.45522263646125793,9,1975-01-12T12:07:00.000000,1975-01-12T12:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00427,S12,S12_B1,1975-01-12T12:37:00.000000,0.4503047466278076,1,1975-01-12T12:35:00.000000,1975-01-12T12:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00428,S12,S12_B1,1975-01-12T12:51:00.000000,0.4511467516422272,1,1975-01-12T12:49:00.000000,1975-01-12T12:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00429,S12,S12_B1,1975-01-12T12:57:00.000000,0.45721501111984253,1,1975-01-12T12:55:00.000000,1975-01-12T13:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00430,S12,S12_B1,1975-01-12T13:20:00.000000,0.4526992738246918,1,1975-01-12T13:18:00.000000,1975-01-12T13:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00431,S12,S12_B1,1975-01-12T13:29:00.000000,0.46312448382377625,3,1975-01-12T13:24:00.000000,1975-01-12T13:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00432,S12,S12_B1,1975-01-12T13:51:00.000000,0.4515005648136139,2,1975-01-12T13:47:00.000000,1975-01-12T13:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00433,S12,S12_B1,1975-01-12T14:03:00.000000,0.4502517580986023,1,1975-01-12T14:01:00.000000,1975-01-12T14:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00434,S12,S12_B1,1975-01-12T14:10:00.000000,0.4520060122013092,1,1975-01-12T14:08:00.000000,1975-01-12T14:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00435,S12,S12_B1,1975-01-12T14:36:00.000000,0.464816153049469,9,1975-01-12T14:25:00.000000,1975-01-12T14:48:00.000000,protected_catalog_trigger,catalog-0022,,-60.0
tiny_cnn,tiny_cnn-00436,S12,S12_B1,1975-01-12T14:46:00.000000,0.46079903841018677,6,1975-01-12T14:44:00.000000,1975-01-12T15:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00437,S12,S12_B1,1975-01-12T14:59:00.000000,0.4611480236053467,1,1975-01-12T14:57:00.000000,1975-01-12T15:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00438,S12,S12_B1,1975-01-12T15:14:00.000000,0.45510435104370117,2,1975-01-12T15:12:00.000000,1975-01-12T15:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00439,S12,S12_B1,1975-01-12T15:46:00.000000,0.46135157346725464,2,1975-01-12T15:41:00.000000,1975-01-12T15:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00440,S12,S12_B1,1975-01-12T15:53:00.000000,0.4499494731426239,1,1975-01-12T15:51:00.000000,1975-01-12T16:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00441,S12,S12_B1,1975-01-12T16:09:00.000000,0.4516250193119049,1,1975-01-12T16:07:00.000000,1975-01-12T16:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00442,S12,S12_B1,1975-01-12T16:29:00.000000,0.9691647887229919,6,1975-01-12T16:16:00.000000,1975-01-12T16:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00443,S12,S12_B1,1975-01-12T16:46:00.000000,0.45460283756256104,1,1975-01-12T16:44:00.000000,1975-01-12T16:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00444,S12,S12_B1,1975-01-12T17:07:00.000000,0.4548562467098236,4,1975-01-12T17:01:00.000000,1975-01-12T17:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00445,S12,S12_B1,1975-01-12T17:25:00.000000,0.4542727470397949,2,1975-01-12T17:20:00.000000,1975-01-12T17:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00446,S12,S12_B1,1975-01-12T17:45:00.000000,0.450761079788208,1,1975-01-12T17:43:00.000000,1975-01-12T17:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00447,S12,S12_B1,1975-01-12T17:54:00.000000,0.4622643291950226,4,1975-01-12T17:49:00.000000,1975-01-12T18:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00448,S12,S12_B1,1975-01-12T18:11:00.000000,0.46078458428382874,8,1975-01-12T18:09:00.000000,1975-01-12T18:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00449,S12,S12_B1,1975-01-12T18:30:00.000000,0.4526355564594269,1,1975-01-12T18:28:00.000000,1975-01-12T18:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00450,S12,S12_B1,1975-01-12T18:49:00.000000,0.45010805130004883,1,1975-01-12T18:47:00.000000,1975-01-12T18:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00451,S12,S12_B1,1975-01-12T19:03:00.000000,0.45046886801719666,2,1975-01-12T19:00:00.000000,1975-01-12T19:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00452,S12,S12_B1,1975-01-12T19:15:00.000000,0.4536612629890442,3,1975-01-12T19:12:00.000000,1975-01-12T19:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00453,S12,S12_B1,1975-01-12T19:25:00.000000,0.4565066993236542,3,1975-01-12T19:22:00.000000,1975-01-12T19:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00454,S12,S12_B1,1975-01-12T19:43:00.000000,0.45397597551345825,2,1975-01-12T19:38:00.000000,1975-01-12T19:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00455,S12,S12_B1,1975-01-12T19:53:00.000000,0.4527089297771454,1,1975-01-12T19:51:00.000000,1975-01-12T20:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00456,S12,S12_B1,1975-01-12T20:25:00.000000,0.4622786343097687,4,1975-01-12T20:17:00.000000,1975-01-12T20:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00457,S12,S12_B1,1975-01-12T20:38:00.000000,0.4605734348297119,6,1975-01-12T20:32:00.000000,1975-01-12T20:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00458,S12,S12_B1,1975-01-12T20:53:00.000000,0.4631299674510956,9,1975-01-12T20:48:00.000000,1975-01-12T21:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00459,S12,S12_B1,1975-01-12T21:19:00.000000,0.45709604024887085,2,1975-01-12T21:17:00.000000,1975-01-12T21:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00460,S12,S12_B1,1975-01-12T21:35:00.000000,0.4536632001399994,7,1975-01-12T21:26:00.000000,1975-01-12T21:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00461,S12,S12_B1,1975-01-12T22:30:00.000000,0.4614970088005066,6,1975-01-12T22:25:00.000000,1975-01-12T22:44:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00462,S12,S12_B1,1975-01-12T22:43:00.000000,0.4519176781177521,1,1975-01-12T22:41:00.000000,1975-01-12T22:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00463,S12,S12_B1,1975-01-12T22:52:00.000000,0.4570824205875397,4,1975-01-12T22:47:00.000000,1975-01-12T23:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00464,S12,S12_B1,1975-01-12T23:11:00.000000,0.45781227946281433,4,1975-01-12T23:07:00.000000,1975-01-12T23:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00465,S12,S12_B1,1975-01-12T23:21:00.000000,0.452849805355072,1,1975-01-12T23:19:00.000000,1975-01-12T23:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00466,S12,S12_B1,1975-01-12T23:41:00.000000,0.45140722393989563,1,1975-01-12T23:39:00.000000,1975-01-12T23:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00467,S12,S12_B1,1975-01-12T23:50:00.000000,0.45904597640037537,2,1975-01-12T23:45:00.000000,1975-01-12T23:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00468,S12,S12_B1,1975-01-13T00:06:00.000000,0.4510978162288666,1,1975-01-13T00:04:00.000000,1975-01-13T00:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00469,S12,S12_B1,1975-01-13T00:53:00.000000,0.48476842045783997,30,1975-01-13T00:20:00.000000,1975-01-13T01:13:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00470,S12,S12_B1,1975-01-13T01:20:00.000000,0.4520927965641022,1,1975-01-13T01:18:00.000000,1975-01-13T01:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00471,S12,S12_B1,1975-01-13T01:27:00.000000,0.45624449849128723,1,1975-01-13T01:25:00.000000,1975-01-13T01:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00472,S12,S12_B1,1975-01-13T01:34:00.000000,0.4581964313983917,2,1975-01-13T01:32:00.000000,1975-01-13T01:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-00473,S12,S12_B1,1975-01-13T01:53:00.000000,0.45423653721809387,1,1975-01-13T01:51:00.000000,1975-01-13T02:01:00.000000,false_trigger,,,
