model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00278,S12,levent-08466,1974-09-03T20:27:00.000000,0.29226797819137573,3,1974-09-03T20:25:00.000000,1974-09-03T20:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00279,S12,levent-08466,1974-09-03T20:58:00.000000,0.2880248427391052,1,1974-09-03T20:56:00.000000,1974-09-03T21:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00280,S12,levent-08466,1974-09-03T22:04:00.000000,0.3155658543109894,1,1974-09-03T22:02:00.000000,1974-09-03T22:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00281,S12,levent-08466,1974-09-03T22:31:00.000000,0.2926080822944641,3,1974-09-03T22:27:00.000000,1974-09-03T22:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00282,S12,levent-08466,1974-09-03T22:44:00.000000,0.29544126987457275,3,1974-09-03T22:40:00.000000,1974-09-03T22:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00283,S12,levent-08466,1974-09-03T23:00:00.000000,0.3208750784397125,10,1974-09-03T22:55:00.000000,1974-09-03T23:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00284,S12,levent-08466,1974-09-03T23:22:00.000000,0.2872799038887024,2,1974-09-03T23:19:00.000000,1974-09-03T23:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00285,S12,levent-08466,1974-09-03T23:34:00.000000,0.29851850867271423,1,1974-09-03T23:32:00.000000,1974-09-03T23:42:00.000000,eligible_true_trigger,catalog-0015,levent-08466,-60.0
depthwise_cnn,depthwise_cnn-00286,S12,levent-08492,1974-09-09T00:04:00.000000,0.29773515462875366,3,1974-09-09T00:00:00.000000,1974-09-09T00:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00287,S12,levent-08492,1974-09-09T00:46:00.000000,0.396944522857666,57,1974-09-09T00:25:00.000000,1974-09-09T01:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00288,S12,levent-08492,1974-09-09T01:48:00.000000,0.30034345388412476,7,1974-09-09T01:38:00.000000,1974-09-09T01:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00289,S12,levent-08492,1974-09-09T01:56:00.000000,0.32160380482673645,2,1974-09-09T01:53:00.000000,1974-09-09T02:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00290,S12,levent-08492,1974-09-09T02:17:00.000000,0.31384629011154175,10,1974-09-09T02:06:00.000000,1974-09-09T02:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00291,S12,levent-08492,1974-09-09T02:35:00.000000,0.28443777561187744,4,1974-09-09T02:30:00.000000,1974-09-09T02:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00292,S12,levent-08492,1974-09-09T03:03:00.000000,0.32885271310806274,11,1974-09-09T02:51:00.000000,1974-09-09T03:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00293,S12,levent-08492,1974-09-09T03:17:00.000000,0.37199917435646057,2,1974-09-09T03:15:00.000000,1974-09-09T03:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00294,S12,levent-08492,1974-09-09T03:45:00.000000,0.36500996351242065,35,1974-09-09T03:29:00.000000,1974-09-09T04:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00295,S12,levent-08492,1974-09-09T04:46:00.000000,0.2831297516822815,2,1974-09-09T04:43:00.000000,1974-09-09T04:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00296,S12,levent-08492,1974-09-09T05:21:00.000000,0.28473296761512756,1,1974-09-09T05:19:00.000000,1974-09-09T05:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00297,S12,levent-08492,1974-09-09T06:03:00.000000,0.32745274901390076,5,1974-09-09T05:58:00.000000,1974-09-09T06:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00298,S12,levent-08492,1974-09-09T06:33:00.000000,0.30941978096961975,8,1974-09-09T06:24:00.000000,1974-09-09T06:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00299,S12,levent-08492,1974-09-09T06:57:00.000000,0.38688164949417114,5,1974-09-09T06:54:00.000000,1974-09-09T07:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00300,S12,levent-08492,1974-09-09T07:12:00.000000,0.28778982162475586,1,1974-09-09T07:10:00.000000,1974-09-09T07:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00301,S12,levent-08492,1974-09-09T07:40:00.000000,0.34288907051086426,7,1974-09-09T07:35:00.000000,1974-09-09T07:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00302,S12,levent-08492,1974-09-09T07:50:00.000000,0.3610273599624634,7,1974-09-09T07:48:00.000000,1974-09-09T08:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00303,S12,levent-08492,1974-09-09T08:10:00.000000,0.29820775985717773,4,1974-09-09T08:08:00.000000,1974-09-09T08:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00304,S12,levent-08492,1974-09-09T08:24:00.000000,0.29364824295043945,7,1974-09-09T08:22:00.000000,1974-09-09T08:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00305,S12,levent-08492,1974-09-09T09:15:00.000000,0.3323301672935486,11,1974-09-09T09:07:00.000000,1974-09-09T09:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00306,S12,levent-08492,1974-09-09T09:49:00.000000,0.2936708927154541,5,1974-09-09T09:45:00.000000,1974-09-09T10:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00307,S12,levent-08492,1974-09-09T10:20:00.000000,0.372199147939682,19,1974-09-09T10:15:00.000000,1974-09-09T10:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00308,S12,levent-08492,1974-09-09T10:57:00.000000,0.28986597061157227,1,1974-09-09T10:55:00.000000,1974-09-09T11:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00309,S12,levent-08492,1974-09-09T11:07:00.000000,0.28911373019218445,2,1974-09-09T11:05:00.000000,1974-09-09T11:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00310,S12,levent-08492,1974-09-09T11:24:00.000000,0.3227238357067108,5,1974-09-09T11:19:00.000000,1974-09-09T11:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00311,S12,levent-08492,1974-09-09T11:43:00.000000,0.3040916621685028,6,1974-09-09T11:38:00.000000,1974-09-09T11:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00312,S12,levent-08492,1974-09-09T11:57:00.000000,0.32150784134864807,1,1974-09-09T11:55:00.000000,1974-09-09T12:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00313,S12,levent-08492,1974-09-09T12:18:00.000000,0.3023211658000946,4,1974-09-09T12:15:00.000000,1974-09-09T12:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00314,S12,levent-08492,1974-09-09T13:33:00.000000,0.29094064235687256,2,1974-09-09T13:30:00.000000,1974-09-09T13:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00315,S12,levent-08492,1974-09-09T13:44:00.000000,0.297279417514801,5,1974-09-09T13:39:00.000000,1974-09-09T13:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00316,S12,levent-08492,1974-09-09T13:51:00.000000,0.3278132379055023,1,1974-09-09T13:49:00.000000,1974-09-09T13:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00317,S12,levent-08492,1974-09-09T14:30:00.000000,0.30852726101875305,27,1974-09-09T14:26:00.000000,1974-09-09T15:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00318,S12,levent-08492,1974-09-09T15:06:00.000000,0.28475725650787354,4,1974-09-09T15:03:00.000000,1974-09-09T15:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00319,S12,levent-08492,1974-09-09T15:16:00.000000,0.28149715065956116,1,1974-09-09T15:14:00.000000,1974-09-09T15:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00320,S12,levent-08492,1974-09-09T15:36:00.000000,0.36036962270736694,7,1974-09-09T15:32:00.000000,1974-09-09T15:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00321,S12,levent-08492,1974-09-09T16:09:00.000000,0.3642740249633789,1,1974-09-09T16:07:00.000000,1974-09-09T16:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00322,S12,levent-08492,1974-09-09T17:03:00.000000,0.3388000428676605,3,1974-09-09T16:59:00.000000,1974-09-09T17:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00323,S12,levent-08492,1974-09-09T17:18:00.000000,0.290456086397171,5,1974-09-09T17:13:00.000000,1974-09-09T17:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00324,S12,levent-08492,1974-09-09T18:31:00.000000,0.3375643491744995,16,1974-09-09T18:23:00.000000,1974-09-09T18:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00325,S12,levent-08492,1974-09-09T19:12:00.000000,0.33207061886787415,12,1974-09-09T19:07:00.000000,1974-09-09T19:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00326,S12,levent-08492,1974-09-09T19:37:00.000000,0.3128940463066101,3,1974-09-09T19:34:00.000000,1974-09-09T19:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00327,S12,levent-08492,1974-09-09T19:59:00.000000,0.34901443123817444,7,1974-09-09T19:57:00.000000,1974-09-09T20:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00328,S12,levent-08492,1974-09-09T20:28:00.000000,0.3063969612121582,2,1974-09-09T20:26:00.000000,1974-09-09T20:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00329,S12,levent-08492,1974-09-09T21:12:00.000000,0.32884883880615234,5,1974-09-09T21:06:00.000000,1974-09-09T21:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00330,S12,levent-08492,1974-09-09T21:41:00.000000,0.32927218079566956,15,1974-09-09T21:26:00.000000,1974-09-09T21:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00331,S12,levent-08492,1974-09-09T22:01:00.000000,0.3197772204875946,11,1974-09-09T21:52:00.000000,1974-09-09T22:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00332,S12,levent-08492,1974-09-09T22:38:00.000000,0.373113751411438,5,1974-09-09T22:35:00.000000,1974-09-09T22:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00333,S12,levent-08492,1974-09-09T23:17:00.000000,0.2824394404888153,1,1974-09-09T23:15:00.000000,1974-09-09T23:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00334,S12,levent-10918,1976-08-07T00:58:00.000000,0.2861438989639282,1,1976-08-07T00:56:00.000000,1976-08-07T01:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00335,S12,levent-10918,1976-08-07T02:19:00.000000,0.31204208731651306,1,1976-08-07T02:17:00.000000,1976-08-07T02:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00336,S12,levent-10918,1976-08-07T02:38:00.000000,0.29082047939300537,5,1976-08-07T02:35:00.000000,1976-08-07T02:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00337,S12,levent-10918,1976-08-07T03:31:00.000000,0.2925986051559448,2,1976-08-07T03:28:00.000000,1976-08-07T03:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00338,S12,levent-10918,1976-08-07T06:34:00.000000,0.29925212264060974,1,1976-08-07T06:32:00.000000,1976-08-07T06:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00339,S12,levent-10918,1976-08-07T07:15:00.000000,0.2979058623313904,2,1976-08-07T07:12:00.000000,1976-08-07T07:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00340,S12,levent-10918,1976-08-07T08:18:00.000000,0.3001236021518707,2,1976-08-07T08:15:00.000000,1976-08-07T08:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00341,S12,levent-10918,1976-08-07T08:56:00.000000,0.32941949367523193,2,1976-08-07T08:54:00.000000,1976-08-07T09:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00342,S12,levent-10918,1976-08-07T13:40:00.000000,0.29306453466415405,7,1976-08-07T13:33:00.000000,1976-08-07T13:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00343,S12,levent-10918,1976-08-07T15:56:00.000000,0.2833709120750427,1,1976-08-07T15:54:00.000000,1976-08-07T16:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00344,S12,levent-11964,1977-03-31T13:52:00.000000,0.39761343598365784,923,1977-03-31T00:00:00.000000,1977-03-31T15:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00345,S12,levent-11964,1977-03-31T21:10:00.000000,0.39717862010002136,490,1977-03-31T15:37:00.000000,1977-04-01T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00346,S12,levent-12117,1977-04-23T08:37:00.000000,0.3953649699687958,613,1977-04-23T00:00:00.000000,1977-04-23T10:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00347,S12,levent-12117,1977-04-23T12:07:00.000000,0.3959268629550934,82,1977-04-23T10:59:00.000000,1977-04-23T12:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00348,S12,levent-12117,1977-04-23T16:54:00.000000,0.39511024951934814,312,1977-04-23T13:08:00.000000,1977-04-23T18:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00349,S12,levent-12117,1977-04-23T19:10:00.000000,0.3944712281227112,321,1977-04-23T18:30:00.000000,1977-04-24T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00350,S12,levent-12187,1977-04-29T00:12:00.000000,0.36815106868743896,31,1977-04-29T00:00:00.000000,1977-04-29T00:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00351,S12,levent-12187,1977-04-29T03:23:00.000000,0.39712095260620117,787,1977-04-29T00:36:00.000000,1977-04-29T13:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00352,S12,levent-12187,1977-04-29T22:00:00.000000,0.3973144590854645,585,1977-04-29T14:06:00.000000,1977-04-30T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00001,S14,levent-00838,1971-02-28T01:55:00.000000,0.34326139092445374,147,1971-02-28T00:00:00.000000,1971-02-28T02:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00002,S14,levent-00838,1971-02-28T03:25:00.000000,0.34334269165992737,51,1971-02-28T02:37:00.000000,1971-02-28T03:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00003,S14,levent-00838,1971-02-28T06:46:00.000000,0.34354135394096375,1213,1971-02-28T03:38:00.000000,1971-03-01T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00004,S14,levent-00892,1971-03-13T00:11:00.000000,0.3426276743412018,31,1971-03-13T00:00:00.000000,1971-03-13T00:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00005,S14,levent-00892,1971-03-13T09:21:00.000000,0.34354668855667114,531,1971-03-13T00:56:00.000000,1971-03-13T09:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00006,S14,levent-00892,1971-03-13T12:03:00.000000,0.34377068281173706,336,1971-03-13T09:58:00.000000,1971-03-13T15:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00007,S14,levent-00892,1971-03-13T17:12:00.000000,0.3437887132167816,395,1971-03-13T15:52:00.000000,1971-03-13T22:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00008,S14,levent-00892,1971-03-13T23:26:00.000000,0.34354010224342346,73,1971-03-13T22:38:00.000000,1971-03-14T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00009,S14,levent-02131,1971-10-30T00:03:00.000000,0.3408382833003998,2,1971-10-30T00:00:00.000000,1971-10-30T00:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00010,S14,levent-02131,1971-10-30T00:15:00.000000,0.34322813153266907,5,1971-10-30T00:12:00.000000,1971-10-30T00:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00011,S14,levent-02131,1971-10-30T00:30:00.000000,0.34368258714675903,4,1971-10-30T00:27:00.000000,1971-10-30T00:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00012,S14,levent-02131,1971-10-30T00:43:00.000000,0.34311777353286743,5,1971-10-30T00:36:00.000000,1971-10-30T00:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00013,S14,levent-02131,1971-10-30T01:09:00.000000,0.34369614720344543,19,1971-10-30T00:54:00.000000,1971-10-30T01:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00014,S14,levent-02131,1971-10-30T01:33:00.000000,0.34387579560279846,14,1971-10-30T01:23:00.000000,1971-10-30T01:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00015,S14,levent-02131,1971-10-30T01:56:00.000000,0.3430953323841095,39,1971-10-30T01:47:00.000000,1971-10-30T02:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00016,S14,levent-02131,1971-10-30T02:42:00.000000,0.343311607837677,10,1971-10-30T02:40:00.000000,1971-10-30T02:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00017,S14,levent-02131,1971-10-30T03:05:00.000000,0.34365448355674744,10,1971-10-30T03:00:00.000000,1971-10-30T03:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00018,S14,levent-02131,1971-10-30T03:27:00.000000,0.34306180477142334,7,1971-10-30T03:20:00.000000,1971-10-30T03:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00019,S14,levent-02131,1971-10-30T04:07:00.000000,0.3430233597755432,40,1971-10-30T03:37:00.000000,1971-10-30T04:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00020,S14,levent-02131,1971-10-30T04:37:00.000000,0.34244075417518616,16,1971-10-30T04:31:00.000000,1971-10-30T04:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00021,S14,levent-02131,1971-10-30T05:17:00.000000,0.3419561982154846,19,1971-10-30T04:57:00.000000,1971-10-30T05:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00022,S14,levent-02131,1971-10-30T05:28:00.000000,0.3374375104904175,1,1971-10-30T05:26:00.000000,1971-10-30T05:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00023,S14,levent-02131,1971-10-30T05:42:00.000000,0.3384757936000824,6,1971-10-30T05:37:00.000000,1971-10-30T05:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00024,S14,levent-02131,1971-10-30T06:03:00.000000,0.34246712923049927,18,1971-10-30T05:54:00.000000,1971-10-30T06:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00025,S14,levent-02131,1971-10-30T06:34:00.000000,0.34289467334747314,8,1971-10-30T06:24:00.000000,1971-10-30T06:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00026,S14,levent-02131,1971-10-30T06:57:00.000000,0.3432975709438324,13,1971-10-30T06:44:00.000000,1971-10-30T07:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00027,S14,levent-02131,1971-10-30T07:46:00.000000,0.34330227971076965,8,1971-10-30T07:37:00.000000,1971-10-30T07:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00028,S14,levent-02131,1971-10-30T07:57:00.000000,0.3431355357170105,13,1971-10-30T07:55:00.000000,1971-10-30T08:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00029,S14,levent-02131,1971-10-30T08:33:00.000000,0.3435056805610657,16,1971-10-30T08:19:00.000000,1971-10-30T08:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00030,S14,levent-02131,1971-10-30T08:53:00.000000,0.34320083260536194,17,1971-10-30T08:45:00.000000,1971-10-30T09:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00031,S14,levent-02131,1971-10-30T09:19:00.000000,0.34119582176208496,5,1971-10-30T09:14:00.000000,1971-10-30T09:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00032,S14,levent-02131,1971-10-30T09:43:00.000000,0.3425736129283905,13,1971-10-30T09:38:00.000000,1971-10-30T10:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00033,S14,levent-02131,1971-10-30T10:11:00.000000,0.3423652946949005,8,1971-10-30T10:08:00.000000,1971-10-30T10:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00034,S14,levent-02131,1971-10-30T10:41:00.000000,0.33211955428123474,1,1971-10-30T10:39:00.000000,1971-10-30T10:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00035,S14,levent-02131,1971-10-30T11:11:00.000000,0.3390829265117645,8,1971-10-30T11:04:00.000000,1971-10-30T11:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00036,S14,levent-02131,1971-10-30T11:31:00.000000,0.34038808941841125,3,1971-10-30T11:27:00.000000,1971-10-30T11:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00037,S14,levent-02131,1971-10-30T11:49:00.000000,0.3423503041267395,9,1971-10-30T11:43:00.000000,1971-10-30T12:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00038,S14,levent-02131,1971-10-30T12:15:00.000000,0.34195590019226074,12,1971-10-30T12:03:00.000000,1971-10-30T12:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00039,S14,levent-02131,1971-10-30T12:54:00.000000,0.3431095778942108,23,1971-10-30T12:36:00.000000,1971-10-30T13:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00040,S14,levent-02131,1971-10-30T13:14:00.000000,0.3425869643688202,4,1971-10-30T13:10:00.000000,1971-10-30T13:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00041,S14,levent-02131,1971-10-30T13:39:00.000000,0.3432137966156006,23,1971-10-30T13:34:00.000000,1971-10-30T14:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00042,S14,levent-02131,1971-10-30T14:20:00.000000,0.3420039117336273,1,1971-10-30T14:18:00.000000,1971-10-30T14:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00043,S14,levent-02131,1971-10-30T14:37:00.000000,0.34319090843200684,22,1971-10-30T14:29:00.000000,1971-10-30T15:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00044,S14,levent-02131,1971-10-30T15:09:00.000000,0.34204983711242676,3,1971-10-30T15:06:00.000000,1971-10-30T15:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00045,S14,levent-02131,1971-10-30T15:30:00.000000,0.34362277388572693,15,1971-10-30T15:22:00.000000,1971-10-30T15:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00046,S14,levent-02131,1971-10-30T15:50:00.000000,0.34192413091659546,2,1971-10-30T15:47:00.000000,1971-10-30T15:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00047,S14,levent-02131,1971-10-30T16:09:00.000000,0.3433079421520233,10,1971-10-30T15:59:00.000000,1971-10-30T16:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00048,S14,levent-02131,1971-10-30T16:46:00.000000,0.341940701007843,29,1971-10-30T16:19:00.000000,1971-10-30T16:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00049,S14,levent-02131,1971-10-30T17:18:00.000000,0.34238266944885254,18,1971-10-30T16:58:00.000000,1971-10-30T17:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00050,S14,levent-02131,1971-10-30T17:35:00.000000,0.3426930010318756,28,1971-10-30T17:27:00.000000,1971-10-30T18:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00051,S14,levent-02131,1971-10-30T18:27:00.000000,0.33726274967193604,2,1971-10-30T18:24:00.000000,1971-10-30T18:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00052,S14,levent-02131,1971-10-30T18:49:00.000000,0.3424364924430847,31,1971-10-30T18:36:00.000000,1971-10-30T19:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00053,S14,levent-02131,1971-10-30T19:22:00.000000,0.3405521810054779,4,1971-10-30T19:18:00.000000,1971-10-30T19:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00054,S14,levent-02131,1971-10-30T19:56:00.000000,0.341977059841156,20,1971-10-30T19:32:00.000000,1971-10-30T20:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00055,S14,levent-02131,1971-10-30T20:09:00.000000,0.34002530574798584,6,1971-10-30T20:05:00.000000,1971-10-30T20:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00056,S14,levent-02131,1971-10-30T20:23:00.000000,0.3426881432533264,7,1971-10-30T20:21:00.000000,1971-10-30T20:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00057,S14,levent-02131,1971-10-30T20:42:00.000000,0.3425743877887726,4,1971-10-30T20:38:00.000000,1971-10-30T20:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00058,S14,levent-02131,1971-10-30T20:55:00.000000,0.3423512876033783,6,1971-10-30T20:52:00.000000,1971-10-30T21:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00059,S14,levent-02131,1971-10-30T21:27:00.000000,0.34239113330841064,16,1971-10-30T21:08:00.000000,1971-10-30T21:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00060,S14,levent-02131,1971-10-30T21:45:00.000000,0.3432062864303589,7,1971-10-30T21:37:00.000000,1971-10-30T21:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00061,S14,levent-02131,1971-10-30T21:58:00.000000,0.3424174189567566,3,1971-10-30T21:54:00.000000,1971-10-30T22:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00062,S14,levent-02131,1971-10-30T22:22:00.000000,0.34334108233451843,34,1971-10-30T22:07:00.000000,1971-10-30T22:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00063,S14,levent-02131,1971-10-30T23:00:00.000000,0.34273362159729004,5,1971-10-30T22:55:00.000000,1971-10-30T23:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00064,S14,levent-02131,1971-10-30T23:49:00.000000,0.3432733416557312,41,1971-10-30T23:10:00.000000,1971-10-31T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00065,S14,levent-02796,1972-02-15T00:03:00.000000,0.34297865629196167,97,1972-02-15T00:00:00.000000,1972-02-15T01:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00066,S14,levent-02796,1972-02-15T03:39:00.000000,0.3430017828941345,153,1972-02-15T01:45:00.000000,1972-02-15T04:27:00.000000,false_trigger,,,
