fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,392,1,0.3708532154560089,0,S16,MHZ,levent-12301
holdout_S16,393,1,0.3764791786670685,0,S16,MHZ,levent-12302
holdout_S16,394,1,0.4621928036212921,1,S16,MHZ,levent-12305
holdout_S16,395,1,0.37968310713768005,0,S16,MHZ,levent-12306
holdout_S16,396,1,0.362419068813324,0,S16,MHZ,levent-12312
holdout_S16,397,1,0.3778367340564728,0,S16,MHZ,levent-12314
holdout_S16,398,1,0.3861578106880188,0,S16,MH1,levent-12317
holdout_S16,399,1,0.3747703731060028,0,S16,MHZ,levent-12321
holdout_S16,400,1,0.37655627727508545,0,S16,MHZ,levent-12331
holdout_S16,401,1,0.35798218846321106,0,S16,MHZ,levent-12332
holdout_S16,402,1,0.38914352655410767,0,S16,MHZ,levent-12338
holdout_S16,403,1,0.4294520616531372,1,S16,MH1,levent-12350
holdout_S16,404,1,0.4435461461544037,1,S16,MH1,levent-12369
holdout_S16,405,1,0.3612794876098633,0,S16,MHZ,levent-12372
holdout_S16,406,1,0.6202275156974792,1,S16,MHZ,levent-12392
holdout_S16,407,1,0.40276819467544556,0,S16,MHZ,levent-12405
holdout_S16,408,1,0.6523017287254333,1,S16,MH2,levent-12408
holdout_S16,409,1,0.4070768356323242,0,S16,MHZ,levent-12431
holdout_S16,410,1,0.4040933847427368,0,S16,MHZ,levent-12436
holdout_S16,411,1,0.48426997661590576,1,S16,MH1,levent-12441
holdout_S16,412,1,0.9624243378639221,1,S16,MHZ,levent-12454
holdout_S16,413,1,0.47141778469085693,1,S16,MHZ,levent-12467
holdout_S16,414,1,0.5359379649162292,1,S16,MHZ,levent-12476
holdout_S16,415,1,0.42255353927612305,1,S16,MHZ,levent-12478
holdout_S16,416,1,0.3818229138851166,0,S16,MHZ,levent-12483
holdout_S16,417,1,0.442115843296051,1,S16,MH1,levent-12486
holdout_S16,418,1,0.39283594489097595,0,S16,MHZ,levent-12492
holdout_S16,419,1,0.389125257730484,0,S16,MHZ,levent-12493
holdout_S16,420,1,0.3632532060146332,0,S16,MHZ,levent-12496
holdout_S16,421,1,0.3489235043525696,0,S16,MHZ,levent-12502
holdout_S16,422,1,0.3870609998703003,0,S16,MHZ,levent-12508
holdout_S16,423,1,0.43806755542755127,1,S16,MH1,levent-12532
holdout_S16,424,1,0.3630537986755371,0,S16,MHZ,levent-12535
holdout_S16,425,1,0.35701337456703186,0,S16,MHZ,levent-12536
holdout_S16,426,1,0.4087482690811157,1,S16,MHZ,levent-12537
holdout_S16,427,1,0.3836195766925812,0,S16,MH1,levent-12545
holdout_S16,428,1,0.36481592059135437,0,S16,MHZ,levent-12550
holdout_S16,429,1,0.38221538066864014,0,S16,MHZ,levent-12559
holdout_S16,430,1,0.4007057547569275,0,S16,MH1,levent-12560
holdout_S16,431,1,2.0375416625029175e-06,0,S16,MH1,levent-12584
holdout_S16,432,1,0.44095128774642944,1,S16,MHZ,levent-12587
holdout_S16,433,1,0.521584153175354,1,S16,MHZ,levent-12608
holdout_S16,434,1,0.6806986927986145,1,S16,MHZ,levent-12611
holdout_S16,435,1,0.6806444525718689,1,S16,MH1,levent-12649
holdout_S16,436,1,0.560438871383667,1,S16,MH1,levent-12652
holdout_S16,437,1,0.46834102272987366,1,S16,MH1,levent-12653
holdout_S16,438,1,0.44608646631240845,1,S16,MHZ,levent-12658
holdout_S16,439,1,0.3692479729652405,0,S16,MHZ,levent-12659
holdout_S16,440,1,0.382007360458374,0,S16,MHZ,levent-12672
holdout_S16,441,1,0.4785054326057434,1,S16,MHZ,levent-12673
holdout_S16,442,1,0.48792940378189087,1,S16,MH1,levent-12678
holdout_S16,443,1,0.36037567257881165,0,S16,MHZ,levent-12706
holdout_S16,444,1,0.4013065993785858,0,S16,MHZ,levent-12727
holdout_S16,445,1,0.402201384305954,0,S16,MH1,levent-12738
holdout_S16,446,1,0.37334972620010376,0,S16,MHZ,levent-12784
holdout_S16,447,1,0.3729371130466461,0,S16,MHZ,levent-12819
holdout_S16,448,1,0.40676137804985046,0,S16,MHZ,levent-12820
holdout_S16,449,1,0.36572960019111633,0,S16,MH1,levent-12821
holdout_S16,450,1,0.3594581186771393,0,S16,MHZ,levent-12822
holdout_S16,451,1,0.3890666961669922,0,S16,MH1,levent-12827
holdout_S16,452,1,0.38256484270095825,0,S16,MHZ,levent-12834
holdout_S16,453,1,0.48377588391304016,1,S16,MH1,levent-12842
holdout_S16,454,1,0.45340675115585327,1,S16,MH1,levent-12849
holdout_S16,455,1,0.39743632078170776,0,S16,MHZ,levent-12855
holdout_S16,456,1,0.3651774525642395,0,S16,MHZ,levent-12874
holdout_S16,457,1,0.38682660460472107,0,S16,MHZ,levent-12908
holdout_S16,458,1,0.7426236867904663,1,S16,MHZ,levent-12937
holdout_S16,459,1,0.38915392756462097,0,S16,MHZ,levent-12968
holdout_S16,460,1,0.38269343972206116,0,S16,MHZ,levent-12981
holdout_S16,461,1,0.3584008514881134,0,S16,MHZ,levent-12983
holdout_S16,462,1,0.3507350981235504,0,S16,MHZ,levent-12998
holdout_S16,463,1,0.4086163341999054,1,S16,MHZ,levent-13006
holdout_S16,464,1,0.39693790674209595,0,S16,MHZ,levent-13008
holdout_S16,465,1,0.4378781318664551,1,S16,MH1,levent-13018
holdout_S16,466,1,0.3990826904773712,0,S16,MH2,levent-13019
holdout_S16,467,1,0.5529596209526062,1,S16,MH2,levent-13029
holdout_S16,468,1,0.6630440354347229,1,S16,MHZ,levent-13036
holdout_S16,469,1,0.37124645709991455,0,S16,MHZ,levent-13055
holdout_S16,470,0,0.3565593659877777,0,S16,MHZ,1974-12-09T22:00:00
holdout_S16,471,0,0.3442336916923523,0,S16,MHZ,1973-06-30T18:00:00
holdout_S16,472,0,0.34937039017677307,0,S16,MHZ,1977-09-28T17:30:00
holdout_S16,473,0,0.38314586877822876,0,S16,MHZ,1974-07-01T15:00:00
holdout_S16,474,0,0.39270809292793274,0,S16,MHZ,1977-06-26T12:00:00
holdout_S16,475,0,0.6981351971626282,1,S16,MHZ,1974-04-30T07:30:00
holdout_S16,476,0,0.34792932868003845,0,S16,MHZ,1975-04-26T16:30:00
holdout_S16,477,0,0.6393173336982727,1,S16,MHZ,1973-07-21T02:30:00
holdout_S16,478,0,0.4305936396121979,1,S16,MHZ,1974-03-10T07:00:00
holdout_S16,479,0,0.4460001587867737,1,S16,MHZ,1975-01-03T08:30:00
holdout_S16,480,0,0.3529297113418579,0,S16,MHZ,1972-12-29T02:00:00
holdout_S16,481,0,0.38519513607025146,0,S16,MHZ,1974-10-24T08:30:00
holdout_S16,482,0,0.33444467186927795,0,S16,MHZ,1974-04-06T15:30:00
holdout_S16,483,0,0.37341511249542236,0,S16,MHZ,1974-05-21T22:30:00
holdout_S16,484,0,0.5432419180870056,1,S16,MHZ,1975-01-03T22:30:00
holdout_S16,485,0,0.3528205156326294,0,S16,MHZ,1973-11-17T20:30:00
holdout_S16,486,0,0.3520958125591278,0,S16,MHZ,1977-07-13T23:00:00
holdout_S16,487,0,0.34059497714042664,0,S16,MHZ,1973-10-21T22:30:00
holdout_S16,488,0,0.6787120699882507,1,S16,MHZ,1974-01-14T16:30:00
holdout_S16,489,0,0.3515189290046692,0,S16,MHZ,1977-06-18T08:00:00
holdout_S16,490,0,0.5361856818199158,1,S16,MHZ,1973-06-07T13:00:00
holdout_S16,491,0,0.5467776656150818,1,S16,MHZ,1973-09-05T00:00:00
holdout_S16,492,0,0.71299809217453,1,S16,MHZ,1977-03-27T18:30:00
holdout_S16,493,0,0.36039793491363525,0,S16,MHZ,1977-07-28T00:30:00
holdout_S16,494,0,0.6608166098594666,1,S16,MHZ,1972-09-15T10:30:00
holdout_S16,495,0,0.35241788625717163,0,S16,MHZ,1972-08-06T06:00:00
holdout_S16,496,0,0.3597973883152008,0,S16,MHZ,1977-06-22T03:30:00
holdout_S16,497,0,0.5768603086471558,1,S16,MHZ,1974-09-06T19:00:00
holdout_S16,498,0,0.3547118604183197,0,S16,MHZ,1977-07-09T16:00:00
holdout_S16,499,0,0.3841261565685272,0,S16,MHZ,1972-11-20T12:30:00
holdout_S16,500,0,0.4052485525608063,0,S16,MHZ,1977-06-27T16:30:00
holdout_S16,501,0,0.3699912428855896,0,S16,MHZ,1977-09-06T00:30:00
holdout_S16,502,0,0.39758214354515076,0,S16,MHZ,1974-04-14T05:00:00
holdout_S16,503,0,0.3509160876274109,0,S16,MHZ,1973-10-25T21:00:00
holdout_S16,504,0,0.364786833524704,0,S16,MHZ,1974-10-19T01:00:00
holdout_S16,505,0,0.36220023036003113,0,S16,MHZ,1973-10-21T07:30:00
holdout_S16,506,0,0.3646787703037262,0,S16,MHZ,1973-07-16T05:30:00
holdout_S16,507,0,0.4579657316207886,1,S16,MHZ,1977-03-26T20:30:00
holdout_S16,508,0,0.3783998191356659,0,S16,MHZ,1973-09-05T02:30:00
holdout_S16,509,0,0.3801230788230896,0,S16,MHZ,1977-06-30T16:00:00
holdout_S16,510,0,0.3747345805168152,0,S16,MHZ,1975-02-26T18:30:00
holdout_S16,511,0,0.3555466830730438,0,S16,MHZ,1977-06-27T12:30:00
holdout_S16,512,0,0.36626070737838745,0,S16,MHZ,1977-07-28T16:30:00
holdout_S16,513,0,0.4929235279560089,1,S16,MHZ,1975-04-03T10:30:00
holdout_S16,514,0,0.34171709418296814,0,S16,MHZ,1977-05-13T18:00:00
holdout_S16,515,0,0.3645060658454895,0,S16,MHZ,1974-03-07T01:00:00
holdout_S16,516,0,0.4315105378627777,1,S16,MHZ,1973-09-05T04:00:00
holdout_S16,517,0,0.37196049094200134,0,S16,MHZ,1973-03-06T16:30:00
holdout_S16,518,0,0.9238885641098022,1,S16,MHZ,1973-03-23T15:30:00
holdout_S16,519,0,0.3518778383731842,0,S16,MHZ,1973-12-25T20:30:00
holdout_S16,520,0,0.3541179895401001,0,S16,MHZ,1972-06-14T02:30:00
holdout_S16,521,0,0.351142942905426,0,S16,MHZ,1977-08-06T21:30:00
holdout_S16,522,0,0.3641241490840912,0,S16,MHZ,1973-09-10T14:00:00
holdout_S16,523,0,0.32428011298179626,0,S16,MHZ,1973-03-19T16:30:00
holdout_S16,524,0,0.4275205433368683,1,S16,MHZ,1975-02-26T13:00:00
holdout_S16,525,0,0.5412964224815369,1,S16,MHZ,1977-06-30T11:00:00
holdout_S16,526,0,0.3540411591529846,0,S16,MHZ,1973-03-01T11:00:00
holdout_S16,527,0,0.375029057264328,0,S16,MHZ,1973-07-15T00:00:00
holdout_S16,528,0,0.3552630841732025,0,S16,MHZ,1977-04-19T16:30:00
holdout_S16,529,0,0.4394463002681732,1,S16,MHZ,1973-04-13T08:00:00
holdout_S16,530,0,0.5325264930725098,1,S16,MHZ,1975-05-27T03:30:00
holdout_S16,531,0,0.3387501537799835,0,S16,MHZ,1973-10-25T14:00:00
holdout_S16,532,0,0.35765185952186584,0,S16,MHZ,1973-04-13T12:30:00
holdout_S16,533,0,0.3946390151977539,0,S16,MHZ,1974-04-30T05:00:00
holdout_S16,534,0,0.3715956509113312,0,S16,MHZ,1974-03-21T20:00:00
holdout_S16,535,0,0.3558201491832733,0,S16,MHZ,1977-06-22T13:30:00
holdout_S16,536,0,0.7183884978294373,1,S16,MHZ,1973-06-07T19:00:00
holdout_S16,537,0,0.37036097049713135,0,S16,MHZ,1974-09-02T01:30:00
holdout_S16,538,0,0.349391371011734,0,S16,MHZ,1974-03-21T07:00:00
holdout_S16,539,0,0.3627392053604126,0,S16,MHZ,1975-02-22T08:30:00
holdout_S16,540,0,0.35478833317756653,0,S16,MHZ,1973-11-26T18:30:00
holdout_S16,541,0,0.6424698233604431,1,S16,MHZ,1973-09-10T00:30:00
holdout_S16,542,0,0.3781842887401581,0,S16,MHZ,1973-11-17T04:00:00
holdout_S16,543,0,0.3760322630405426,0,S16,MHZ,1972-12-29T02:30:00
holdout_S16,544,0,0.3500545620918274,0,S16,MHZ,1974-09-03T06:00:00
holdout_S16,545,0,0.3621336817741394,0,S16,MHZ,1977-03-31T00:30:00
holdout_S16,546,0,0.7556792497634888,1,S16,MHZ,1972-05-02T13:30:00
holdout_S16,547,0,0.3701283037662506,0,S16,MHZ,1973-12-25T01:00:00
holdout_S16,548,0,0.35709241032600403,0,S16,MHZ,1972-11-17T12:30:00
holdout_S16,549,0,0.5049656629562378,1,S16,MHZ,1974-03-07T21:30:00
holdout_S16,550,0,0.1565352976322174,0,S16,MHZ,1972-10-13T14:30:00
holdout_S16,551,0,0.3597048819065094,0,S16,MHZ,1977-09-25T19:00:00
holdout_S16,552,0,0.3818820118904114,0,S16,MHZ,1974-08-14T05:00:00
holdout_S16,553,0,0.4038337469100952,0,S16,MHZ,1972-08-18T09:30:00
holdout_S16,554,0,0.38260844349861145,0,S16,MHZ,1975-02-26T16:30:00
holdout_S16,555,0,0.3400186598300934,0,S16,MHZ,1977-08-06T06:30:00
holdout_S16,556,0,0.3669392168521881,0,S16,MHZ,1973-07-15T02:00:00
holdout_S16,557,0,0.6866484880447388,1,S16,MHZ,1975-01-03T08:00:00
holdout_S16,558,0,0.5172868967056274,1,S16,MHZ,1973-11-17T10:00:00
holdout_S16,559,0,0.36565667390823364,0,S16,MHZ,1973-08-27T16:00:00
holdout_S16,560,0,0.36554035544395447,0,S16,MHZ,1973-12-22T16:00:00
holdout_S16,561,0,0.3851572275161743,0,S16,MHZ,1972-09-11T08:30:00
holdout_S16,562,0,0.859114944934845,1,S16,MHZ,1973-09-05T00:30:00
holdout_S16,563,0,0.3612464666366577,0,S16,MHZ,1973-07-26T17:30:00
holdout_S16,564,0,0.3716377913951874,0,S16,MHZ,1973-04-13T07:30:00
holdout_S16,565,0,0.34432321786880493,0,S16,MHZ,1975-02-14T21:00:00
holdout_S16,566,0,0.42698290944099426,1,S16,MHZ,1974-04-06T16:30:00
holdout_S16,567,0,0.46588334441185,1,S16,MHZ,1972-10-25T16:30:00
holdout_S16,568,0,0.3671330213546753,0,S16,MHZ,1975-04-09T10:00:00
holdout_S16,569,0,0.4254186749458313,1,S16,MHZ,1973-07-15T12:00:00
holdout_S16,570,0,0.36794140934944153,0,S16,MHZ,1973-07-21T14:00:00
holdout_S16,571,0,0.3810020685195923,0,S16,MHZ,1972-12-20T14:00:00
holdout_S16,572,0,0.3313286006450653,0,S16,MHZ,1974-03-21T06:30:00
holdout_S16,573,0,0.35251718759536743,0,S16,MHZ,1972-09-06T10:00:00
holdout_S16,574,0,0.3676530718803406,0,S16,MHZ,1977-09-25T16:30:00
holdout_S16,575,0,0.3589637577533722,0,S16,MHZ,1977-09-29T23:30:00
holdout_S16,576,0,0.004765252582728863,0,S16,MHZ,1975-01-03T17:00:00
holdout_S16,577,0,0.40790560841560364,0,S16,MHZ,1975-02-17T23:00:00
holdout_S16,578,0,0.36077967286109924,0,S16,MHZ,1973-11-17T06:00:00
holdout_S16,579,0,0.3683275282382965,0,S16,MHZ,1972-07-12T21:00:00
holdout_S16,580,0,6.966767163163468e-10,0,S16,MHZ,1975-01-03T09:00:00
holdout_S16,581,0,0.3716915249824524,0,S16,MHZ,1974-07-02T05:30:00
holdout_S16,582,0,0.3696311116218567,0,S16,MHZ,1973-05-23T16:30:00
holdout_S16,583,0,0.4390904903411865,1,S16,MHZ,1973-10-21T12:30:00
holdout_S16,584,0,0.35159578919410706,0,S16,MHZ,1974-10-19T12:00:00
holdout_S16,585,0,0.38283008337020874,0,S16,MHZ,1974-12-26T02:30:00
holdout_S16,586,0,0.365856409072876,0,S16,MHZ,1974-11-11T08:00:00
holdout_S16,587,0,0.36599159240722656,0,S16,MHZ,1972-05-02T00:00:00
holdout_S16,588,0,0.3851050138473511,0,S16,MHZ,1972-12-20T01:30:00
holdout_S16,589,0,0.3713313937187195,0,S16,MHZ,1972-09-11T06:00:00
holdout_S16,590,0,0.3707785904407501,0,S16,MHZ,1977-06-26T19:30:00
holdout_S16,591,0,0.36012619733810425,0,S16,MHZ,1972-12-20T09:00:00
holdout_S16,592,0,0.6438946723937988,1,S16,MHZ,1977-06-22T23:30:00
holdout_S16,593,0,0.3009963929653168,0,S16,MHZ,1973-01-23T10:00:00
holdout_S16,594,0,0.35855063796043396,0,S16,MHZ,1974-10-19T16:30:00
holdout_S16,595,0,0.41877609491348267,1,S16,MHZ,1977-03-30T04:30:00
holdout_S16,596,0,0.37815648317337036,0,S16,MHZ,1973-04-13T11:30:00
holdout_S16,597,0,0.3566197454929352,0,S16,MHZ,1977-08-06T15:00:00
holdout_S16,598,0,0.369255006313324,0,S16,MHZ,1977-05-22T15:30:00
holdout_S16,599,0,0.39395949244499207,0,S16,MHZ,1973-12-22T06:30:00
holdout_S16,600,0,0.34712105989456177,0,S16,MHZ,1975-02-14T03:00:00
holdout_S16,601,0,0.3565845191478729,0,S16,MHZ,1974-12-11T06:30:00
holdout_S16,602,0,0.36750632524490356,0,S16,MHZ,1974-07-01T19:00:00
holdout_S16,603,0,0.6302453875541687,1,S16,MHZ,1973-05-23T13:30:00
holdout_S16,604,0,0.3484593331813812,0,S16,MHZ,1973-11-26T20:00:00
holdout_S16,605,0,0.3600405156612396,0,S16,MHZ,1977-09-06T08:00:00
holdout_S16,606,0,0.3346884250640869,0,S16,MHZ,1973-12-25T13:30:00
holdout_S16,607,0,0.3519039750099182,0,S16,MHZ,1974-12-11T11:00:00
holdout_S16,608,0,0.3548780083656311,0,S16,MHZ,1974-03-21T11:30:00
holdout_S16,609,0,0.37193092703819275,0,S16,MHZ,1975-02-22T21:30:00
holdout_S16,610,0,0.6091155409812927,1,S16,MHZ,1973-06-07T09:00:00
holdout_S16,611,0,0.3397068977355957,0,S16,MHZ,1975-06-02T01:00:00
holdout_S16,612,0,0.4028039872646332,0,S16,MHZ,1973-04-30T18:00:00
holdout_S16,613,0,0.35948795080184937,0,S16,MHZ,1972-10-08T06:30:00
holdout_S16,614,0,0.33725714683532715,0,S16,MHZ,1975-02-14T01:30:00
holdout_S16,615,0,0.6638656258583069,1,S16,MHZ,1974-09-06T08:00:00
holdout_S16,616,0,0.44786354899406433,1,S16,MHZ,1975-05-27T10:30:00
holdout_S16,617,0,0.47065362334251404,1,S16,MHZ,1972-09-15T18:30:00
holdout_S16,618,0,0.3538074791431427,0,S16,MHZ,1977-06-18T19:30:00
holdout_S16,619,0,0.47991693019866943,1,S16,MHZ,1972-06-01T16:00:00
holdout_S16,620,0,0.3553082048892975,0,S16,MHZ,1977-04-19T22:00:00
holdout_S16,621,0,0.43988725543022156,1,S16,MHZ,1975-04-03T09:30:00
holdout_S16,622,0,0.42647841572761536,1,S16,MHZ,1974-06-09T21:30:00
holdout_S16,623,0,0.34494706988334656,0,S16,MHZ,1973-10-21T23:30:00
holdout_S16,624,0,0.35815587639808655,0,S16,MHZ,1973-08-27T13:30:00
holdout_S16,625,0,0.3456839323043823,0,S16,MHZ,1972-12-05T18:00:00
holdout_S16,626,0,0.38008153438568115,0,S16,MHZ,1975-04-26T15:00:00
holdout_S16,627,0,0.3973967432975769,0,S16,MHZ,1973-08-14T14:00:00
holdout_S16,628,0,0.39911749958992004,0,S16,MHZ,1975-02-22T14:00:00
holdout_S16,629,0,0.5780044198036194,1,S16,MHZ,1973-01-23T21:30:00
holdout_S16,630,0,0.3596717119216919,0,S16,MHZ,1974-07-02T08:30:00
holdout_S16,631,0,0.3899747133255005,0,S16,MHZ,1974-07-02T15:30:00
holdout_S16,632,0,0.32854199409484863,0,S16,MHZ,1974-04-21T04:30:00
holdout_S16,633,0,0.36134424805641174,0,S16,MHZ,1973-10-25T01:00:00
holdout_S16,634,0,0.47205299139022827,1,S16,MHZ,1973-07-21T16:30:00
holdout_S16,635,0,0.7848660945892334,1,S16,MHZ,1975-04-19T06:00:00
holdout_S16,636,0,0.35637813806533813,0,S16,MHZ,1975-04-09T02:30:00
holdout_S16,637,0,0.40123045444488525,0,S16,MHZ,1977-08-06T20:30:00
holdout_S16,638,0,0.3801155686378479,0,S16,MHZ,1973-07-16T01:30:00
holdout_S16,639,0,0.5168852210044861,1,S16,MHZ,1972-06-01T01:30:00
holdout_S16,640,0,0.3770129680633545,0,S16,MHZ,1974-05-21T18:30:00
holdout_S16,641,0,0.37493643164634705,0,S16,MHZ,1973-04-06T02:00:00
holdout_S16,642,0,0.5018897652626038,1,S16,MHZ,1972-12-25T08:30:00
holdout_S16,643,0,0.38365229964256287,0,S16,MHZ,1974-07-01T11:30:00
holdout_S16,644,0,0.3575320243835449,0,S16,MHZ,1975-04-03T15:00:00
holdout_S16,645,0,0.3787212669849396,0,S16,MHZ,1973-04-06T08:30:00
holdout_S16,646,0,0.3593060374259949,0,S16,MHZ,1973-07-26T12:30:00
holdout_S16,647,0,1.0183744336700329e-07,0,S16,MHZ,1975-02-26T14:00:00
holdout_S16,648,0,0.446213036775589,1,S16,MHZ,1974-01-14T16:00:00
holdout_S16,649,0,0.5188419818878174,1,S16,MHZ,1972-05-02T09:00:00
holdout_S16,650,0,0.3530306816101074,0,S16,MHZ,1975-05-07T04:30:00
holdout_S16,651,0,0.564169704914093,1,S16,MHZ,1977-09-19T11:00:00
holdout_S16,652,0,0.3460995852947235,0,S16,MHZ,1974-12-09T12:00:00
holdout_S16,653,0,0.6015015840530396,1,S16,MHZ,1975-01-03T06:00:00
holdout_S16,654,0,0.5872441530227661,1,S16,MHZ,1974-09-06T11:00:00
holdout_S16,655,0,0.7812914252281189,1,S16,MHZ,1974-01-14T11:30:00
holdout_S16,656,0,0.3595515191555023,0,S16,MHZ,1972-12-29T00:00:00
holdout_S16,657,0,0.5128995776176453,1,S16,MHZ,1977-09-01T21:30:00
holdout_S16,658,0,0.3481249511241913,0,S16,MHZ,1977-03-30T11:00:00
holdout_S16,659,0,0.3644068241119385,0,S16,MHZ,1973-03-19T19:00:00
holdout_S16,660,0,0.35734280943870544,0,S16,MHZ,1973-06-07T06:30:00
holdout_S16,661,0,0.38772496581077576,0,S16,MHZ,1972-10-25T01:00:00
holdout_S16,662,0,0.3633110523223877,0,S16,MHZ,1973-03-06T06:30:00
holdout_S16,663,0,0.37312930822372437,0,S16,MHZ,1977-09-28T14:30:00
holdout_S16,664,0,0.38523390889167786,0,S16,MHZ,1975-02-26T09:00:00
holdout_S16,665,0,0.3461901843547821,0,S16,MHZ,1972-09-06T06:00:00
holdout_S16,666,0,0.3647592067718506,0,S16,MHZ,1973-12-22T23:30:00
holdout_S16,667,0,0.6559974551200867,1,S16,MHZ,1977-03-27T14:00:00
holdout_S16,668,0,0.7503018379211426,1,S16,MHZ,1974-02-11T09:30:00
holdout_S16,669,0,0.4246649146080017,1,S16,MHZ,1973-07-15T08:30:00
holdout_S16,670,0,0.35903745889663696,0,S16,MHZ,1977-04-19T17:00:00
holdout_S16,671,0,0.37111613154411316,0,S16,MHZ,1974-12-26T12:00:00
holdout_S16,672,0,0.3705744445323944,0,S16,MHZ,1972-09-15T23:30:00
holdout_S16,673,0,0.35968029499053955,0,S16,MHZ,1974-10-24T11:30:00
holdout_S16,674,0,0.45276162028312683,1,S16,MHZ,1973-03-16T12:30:00
holdout_S16,675,0,0.3533364236354828,0,S16,MHZ,1975-02-17T02:00:00
holdout_S16,676,0,0.35051482915878296,0,S16,MHZ,1974-07-03T00:30:00
holdout_S16,677,0,0.35876041650772095,0,S16,MHZ,1977-09-07T13:30:00
holdout_S16,678,0,0.3605382442474365,0,S16,MHZ,1973-10-25T18:30:00
holdout_S16,679,0,0.4507448077201843,1,S16,MHZ,1972-09-15T13:30:00
holdout_S16,680,0,0.3807194232940674,0,S16,MHZ,1974-09-03T06:30:00
holdout_S16,681,0,0.3641689121723175,0,S16,MHZ,1972-09-06T20:00:00
holdout_S16,682,0,0.42533546686172485,1,S16,MHZ,1977-09-25T07:00:00
holdout_S16,683,0,0.56212317943573,1,S16,MHZ,1973-09-05T13:00:00
holdout_S16,684,0,0.9976303577423096,1,S16,MHZ,1975-02-26T10:30:00
holdout_S16,685,0,0.362439900636673,0,S16,MHZ,1973-01-29T04:00:00
holdout_S16,686,0,0.40341633558273315,0,S16,MHZ,1977-06-30T00:30:00
holdout_S16,687,0,0.36152422428131104,0,S16,MHZ,1973-04-06T07:00:00
holdout_S16,688,0,0.5169590711593628,1,S16,MHZ,1973-03-06T22:30:00
holdout_S16,689,0,0.3367939591407776,0,S16,MHZ,1972-10-08T07:00:00
holdout_S16,690,0,0.3472161889076233,0,S16,MHZ,1972-06-14T12:30:00
holdout_S16,691,0,0.373673677444458,0,S16,MHZ,1973-07-16T10:30:00
holdout_S16,692,0,0.34808334708213806,0,S16,MHZ,1974-07-03T18:00:00
holdout_S16,693,0,0.3578093945980072,0,S16,MHZ,1973-10-21T17:30:00
holdout_S16,694,0,0.37366726994514465,0,S16,MHZ,1977-09-01T11:30:00
holdout_S16,695,0,0.37394288182258606,0,S16,MHZ,1973-11-17T11:30:00
holdout_S16,696,0,0.5033010840415955,1,S16,MHZ,1973-07-26T20:00:00
holdout_S16,697,0,0.3478650748729706,0,S16,MHZ,1977-06-26T14:00:00
holdout_S16,698,0,0.34645795822143555,0,S16,MHZ,1974-07-01T11:00:00
holdout_S16,699,0,0.3594549894332886,0,S16,MHZ,1977-09-06T17:00:00
holdout_S16,700,0,0.3544493615627289,0,S16,MHZ,1973-03-06T21:30:00
holdout_S16,701,0,0.5599427819252014,1,S16,MHZ,1975-05-19T09:00:00
holdout_S16,702,0,0.5683040618896484,1,S16,MHZ,1977-09-01T05:30:00
holdout_S16,703,0,0.37287238240242004,0,S16,MHZ,1977-05-13T16:00:00
holdout_S16,704,0,0.3609810769557953,0,S16,MHZ,1973-04-30T20:00:00
holdout_S16,705,0,0.35684680938720703,0,S16,MHZ,1972-06-14T10:30:00
holdout_S16,706,0,0.35271427035331726,0,S16,MHZ,1975-02-22T09:30:00
holdout_S16,707,0,0.42814385890960693,1,S16,MHZ,1977-09-29T20:00:00
holdout_S16,708,0,0.3463028073310852,0,S16,MHZ,1977-08-06T14:30:00
holdout_S16,709,0,0.5735741853713989,1,S16,MHZ,1975-01-03T23:30:00
holdout_S16,710,0,0.4807360768318176,1,S16,MHZ,1973-07-15T08:00:00
holdout_S16,711,0,0.33635398745536804,0,S16,MHZ,1973-03-01T17:30:00
holdout_S16,712,0,0.36173009872436523,0,S16,MHZ,1972-12-05T13:00:00
holdout_S16,713,0,0.3430197238922119,0,S16,MHZ,1973-03-06T18:30:00
holdout_S16,714,0,0.8697819709777832,1,S16,MHZ,1972-12-10T09:00:00
holdout_S16,715,0,0.5513414740562439,1,S16,MHZ,1972-12-25T06:00:00
holdout_S16,716,0,0.3550555408000946,0,S16,MHZ,1977-09-29T21:00:00
holdout_S16,717,0,0.3925131857395172,0,S16,MHZ,1974-10-19T17:30:00
holdout_S16,718,0,0.5097436904907227,1,S16,MHZ,1974-01-29T18:30:00
holdout_S16,719,0,0.35527968406677246,0,S16,MHZ,1977-05-22T22:30:00
holdout_S16,720,0,0.37867531180381775,0,S16,MHZ,1972-07-12T09:30:00
holdout_S16,721,0,0.37078332901000977,0,S16,MHZ,1974-07-01T09:30:00
holdout_S16,722,0,0.34652191400527954,0,S16,MHZ,1974-08-12T01:30:00
holdout_S16,723,0,0.37583187222480774,0,S16,MHZ,1977-06-18T11:30:00
holdout_S16,724,0,0.35139909386634827,0,S16,MHZ,1973-10-21T18:00:00
holdout_S16,725,0,0.3733278810977936,0,S16,MHZ,1974-07-02T20:00:00
holdout_S16,726,0,0.6136437058448792,1,S16,MHZ,1977-03-27T13:00:00
holdout_S16,727,0,0.355224072933197,0,S16,MHZ,1975-02-14T20:30:00
holdout_S16,728,0,0.3542519509792328,0,S16,MHZ,1977-07-28T10:00:00
holdout_S16,729,0,0.36277300119400024,0,S16,MHZ,1973-04-30T19:00:00
