fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,388,1,0.5479956865310669,1,S12,MHZ,levent-06785
holdout_S12,389,1,0.8544682860374451,1,S12,MHZ,levent-06793
holdout_S12,390,1,0.4398899972438812,0,S12,MHZ,levent-06796
holdout_S12,391,1,0.5784037709236145,1,S12,MHZ,levent-06802
holdout_S12,392,1,0.4769238531589508,1,S12,MHZ,levent-06840
holdout_S12,393,1,0.5891093015670776,1,S12,MHZ,levent-06858
holdout_S12,394,1,0.5068444609642029,1,S12,MHZ,levent-06897
holdout_S12,395,1,0.6134017109870911,1,S12,MHZ,levent-06910
holdout_S12,396,1,0.5312929153442383,1,S12,MHZ,levent-06911
holdout_S12,397,1,0.5011606812477112,1,S12,MHZ,levent-06913
holdout_S12,398,1,0.4816363453865051,1,S12,MHZ,levent-06922
holdout_S12,399,1,0.4833153188228607,1,S12,MHZ,levent-06927
holdout_S12,400,1,0.5378608703613281,1,S12,MHZ,levent-06938
holdout_S12,401,1,0.4879484176635742,1,S12,MHZ,levent-06947
holdout_S12,402,1,0.47964203357696533,1,S12,MHZ,levent-06957
holdout_S12,403,1,0.5774880051612854,1,S12,MHZ,levent-07027
holdout_S12,404,1,0.5080769658088684,1,S12,MHZ,levent-07055
holdout_S12,405,1,0.5379772782325745,1,S12,MHZ,levent-07068
holdout_S12,406,1,0.49608635902404785,1,S12,MHZ,levent-07073
holdout_S12,407,1,0.5101721286773682,1,S12,MHZ,levent-07075
holdout_S12,408,1,0.5365872979164124,1,S12,MHZ,levent-07085
holdout_S12,409,1,0.6137123107910156,1,S12,MHZ,levent-07086
holdout_S12,410,1,0.514499306678772,1,S12,MHZ,levent-07087
holdout_S12,411,1,0.532660961151123,1,S12,MHZ,levent-07095
holdout_S12,412,1,0.5131506323814392,1,S12,MHZ,levent-07117
holdout_S12,413,1,0.551977813243866,1,S12,MHZ,levent-07187
holdout_S12,414,1,0.48552095890045166,1,S12,MHZ,levent-07207
holdout_S12,415,1,0.4757809042930603,1,S12,MHZ,levent-07236
holdout_S12,416,1,0.4846469759941101,1,S12,MHZ,levent-07244
holdout_S12,417,1,0.6366726756095886,1,S12,MHZ,levent-07257
holdout_S12,418,1,0.44967249035835266,0,S12,MHZ,levent-07259
holdout_S12,419,1,0.45522767305374146,0,S12,MHZ,levent-07264
holdout_S12,420,1,0.4806106984615326,1,S12,MHZ,levent-07277
holdout_S12,421,1,0.5354672074317932,1,S12,MHZ,levent-07279
holdout_S12,422,1,0.49326393008232117,1,S12,MHZ,levent-07287
holdout_S12,423,1,0.509536623954773,1,S12,MHZ,levent-07334
holdout_S12,424,1,0.5137606859207153,1,S12,MHZ,levent-07337
holdout_S12,425,1,0.6946331262588501,1,S12,MHZ,levent-07338
holdout_S12,426,1,0.488871693611145,1,S12,MHZ,levent-07351
holdout_S12,427,1,0.5222306847572327,1,S12,MHZ,levent-07360
holdout_S12,428,1,0.4963645040988922,1,S12,MHZ,levent-07407
holdout_S12,429,1,0.4988822937011719,1,S12,MHZ,levent-07417
holdout_S12,430,1,0.48461925983428955,1,S12,MHZ,levent-07429
holdout_S12,431,1,0.4787214994430542,1,S12,MHZ,levent-07480
holdout_S12,432,1,0.6320016980171204,1,S12,MH1,levent-07484
holdout_S12,433,1,0.46881574392318726,1,S12,MHZ,levent-07546
holdout_S12,434,1,0.5081443190574646,1,S12,MHZ,levent-07556
holdout_S12,435,1,0.6654569506645203,1,S12,MHZ,levent-07575
holdout_S12,436,1,0.44936099648475647,0,S12,MHZ,levent-07639
holdout_S12,437,1,0.7357267737388611,1,S12,MHZ,levent-07652
holdout_S12,438,1,0.8373149633407593,1,S12,MHZ,levent-07672
holdout_S12,439,1,0.5328313708305359,1,S12,MH1,levent-07744
holdout_S12,440,1,0.4614342153072357,0,S12,MH1,levent-07745
holdout_S12,441,1,0.46049273014068604,0,S12,MH1,levent-07759
holdout_S12,442,1,0.47401225566864014,1,S12,MH1,levent-07761
holdout_S12,443,1,0.5289634466171265,1,S12,MH1,levent-07768
holdout_S12,444,1,0.6848877668380737,1,S12,MHZ,levent-07857
holdout_S12,445,1,0.48637133836746216,1,S12,MHZ,levent-07883
holdout_S12,446,1,0.4752972722053528,1,S12,MHZ,levent-07890
holdout_S12,447,1,0.4490232765674591,0,S12,MH1,levent-07900
holdout_S12,448,1,0.4711892306804657,1,S12,MHZ,levent-07906
holdout_S12,449,1,0.4974163770675659,1,S12,MHZ,levent-07907
holdout_S12,450,1,0.47434696555137634,1,S12,MHZ,levent-07909
holdout_S12,451,1,0.5568228363990784,1,S12,MHZ,levent-07922
holdout_S12,452,1,0.6164931058883667,1,S12,MHZ,levent-07935
holdout_S12,453,1,0.47926008701324463,1,S12,MHZ,levent-07965
holdout_S12,454,1,0.8032505512237549,1,S12,MHZ,levent-07982
holdout_S12,455,1,0.5041862726211548,1,S12,MHZ,levent-07998
holdout_S12,456,1,0.4679754674434662,1,S12,MHZ,levent-08007
holdout_S12,457,1,0.4774339497089386,1,S12,MHZ,levent-08009
holdout_S12,458,1,0.5099525451660156,1,S12,MHZ,levent-08014
holdout_S12,459,1,0.5573250651359558,1,S12,MHZ,levent-08016
holdout_S12,460,1,0.5622918009757996,1,S12,MHZ,levent-08019
holdout_S12,461,1,0.4669981300830841,0,S12,MH1,levent-08021
holdout_S12,462,1,0.4868909418582916,1,S12,MHZ,levent-08025
holdout_S12,463,1,0.5393475890159607,1,S12,MHZ,levent-08042
holdout_S12,464,1,0.4908122718334198,1,S12,MHZ,levent-08092
holdout_S12,465,1,0.47158968448638916,1,S12,MHZ,levent-08093
holdout_S12,466,1,0.4956934154033661,1,S12,MHZ,levent-08125
holdout_S12,467,1,0.6770153045654297,1,S12,MHZ,levent-08132
holdout_S12,468,1,0.46641674637794495,0,S12,MHZ,levent-08139
holdout_S12,469,1,0.5023004412651062,1,S12,MHZ,levent-08143
holdout_S12,470,1,0.5100650787353516,1,S12,MHZ,levent-08156
holdout_S12,471,1,0.5009053945541382,1,S12,MHZ,levent-08174
holdout_S12,472,1,0.4978990852832794,1,S12,MHZ,levent-08185
holdout_S12,473,1,0.4636107385158539,0,S12,MHZ,levent-08187
holdout_S12,474,1,0.45988500118255615,0,S12,MH2,levent-08192
holdout_S12,475,1,0.5081151723861694,1,S12,MHZ,levent-08206
holdout_S12,476,1,0.8072243928909302,1,S12,MHZ,levent-08245
holdout_S12,477,1,0.6288027763366699,1,S12,MHZ,levent-08250
holdout_S12,478,1,0.48656678199768066,1,S12,MHZ,levent-08253
holdout_S12,479,1,0.7355146408081055,1,S12,MHZ,levent-08262
holdout_S12,480,1,0.5579323768615723,1,S12,MHZ,levent-08263
holdout_S12,481,1,0.4849734902381897,1,S12,MHZ,levent-08276
holdout_S12,482,1,0.4961390495300293,1,S12,MHZ,levent-08277
holdout_S12,483,1,0.6309753060340881,1,S12,MHZ,levent-08296
holdout_S12,484,1,0.5100917816162109,1,S12,MHZ,levent-08297
holdout_S12,485,1,0.5772667527198792,1,S12,MHZ,levent-08323
holdout_S12,486,1,0.3728805482387543,0,S12,MH1,levent-08347
holdout_S12,487,1,0.512209415435791,1,S12,MHZ,levent-08376
holdout_S12,488,1,0.47670355439186096,1,S12,MHZ,levent-08390
holdout_S12,489,1,0.45614561438560486,0,S12,MHZ,levent-08418
holdout_S12,490,1,0.5252558588981628,1,S12,MHZ,levent-08460
holdout_S12,491,1,0.5051997900009155,1,S12,MHZ,levent-08480
holdout_S12,492,1,0.5147610306739807,1,S12,MHZ,levent-08527
holdout_S12,493,1,0.7567492127418518,1,S12,MHZ,levent-08545
holdout_S12,494,1,0.6578758358955383,1,S12,MHZ,levent-08568
holdout_S12,495,1,0.561360239982605,1,S12,MHZ,levent-08569
holdout_S12,496,1,0.6406339406967163,1,S12,MHZ,levent-08588
holdout_S12,497,1,0.7308143377304077,1,S12,MHZ,levent-08601
holdout_S12,498,1,0.8402823805809021,1,S12,MHZ,levent-09172
holdout_S12,499,1,0.3856079876422882,0,S12,MHZ,levent-09193
holdout_S12,500,1,0.4662964642047882,0,S12,MHZ,levent-09205
holdout_S12,501,1,0.5232767462730408,1,S12,MHZ,levent-09206
holdout_S12,502,1,0.5115400552749634,1,S12,MHZ,levent-09207
holdout_S12,503,1,0.4720393121242523,1,S12,MHZ,levent-09220
holdout_S12,504,1,0.4625696539878845,0,S12,MHZ,levent-09224
holdout_S12,505,1,0.5134450793266296,1,S12,MHZ,levent-09244
holdout_S12,506,1,0.4961148202419281,1,S12,MHZ,levent-09252
holdout_S12,507,1,0.6073537468910217,1,S12,MHZ,levent-09260
holdout_S12,508,1,0.5264378190040588,1,S12,MHZ,levent-09268
holdout_S12,509,1,0.7538262605667114,1,S12,MHZ,levent-09321
holdout_S12,510,1,0.48326942324638367,1,S12,MHZ,levent-09325
holdout_S12,511,1,0.6592580080032349,1,S12,MHZ,levent-09332
holdout_S12,512,1,0.85271817445755,1,S12,MHZ,levent-09334
holdout_S12,513,1,0.559003472328186,1,S12,MHZ,levent-09348
holdout_S12,514,1,0.449045866727829,0,S12,MHZ,levent-09360
holdout_S12,515,1,0.7544499039649963,1,S12,MHZ,levent-09376
holdout_S12,516,1,0.5127306580543518,1,S12,MHZ,levent-09378
holdout_S12,517,1,0.5263469815254211,1,S12,MHZ,levent-09390
holdout_S12,518,1,0.47028034925460815,1,S12,MH2,levent-09398
holdout_S12,519,1,0.579890787601471,1,S12,MHZ,levent-11932
holdout_S12,520,1,0.49113717675209045,1,S12,MHZ,levent-11998
holdout_S12,521,1,0.4822847843170166,1,S12,MHZ,levent-12004
holdout_S12,522,1,0.4704519510269165,1,S12,MHZ,levent-12019
holdout_S12,523,1,0.48286527395248413,1,S12,MHZ,levent-12023
holdout_S12,524,1,0.46440717577934265,0,S12,MH1,levent-12034
holdout_S12,525,1,0.6764081120491028,1,S12,MHZ,levent-12047
holdout_S12,526,1,0.6567691564559937,1,S12,MHZ,levent-12048
holdout_S12,527,1,0.4830293357372284,1,S12,MHZ,levent-12052
holdout_S12,528,1,0.4704188108444214,1,S12,MH1,levent-12094
holdout_S12,529,1,0.9046905040740967,1,S12,MH1,levent-12095
holdout_S12,530,1,0.45335838198661804,0,S12,MH1,levent-12106
holdout_S12,531,1,0.6178573369979858,1,S12,MHZ,levent-12122
holdout_S12,532,1,0.5280535817146301,1,S12,MHZ,levent-12131
holdout_S12,533,1,0.4881429076194763,1,S12,MHZ,levent-12156
holdout_S12,534,1,0.4998423457145691,1,S12,MHZ,levent-12176
holdout_S12,535,1,0.5442525148391724,1,S12,MHZ,levent-12262
holdout_S12,536,1,0.47675779461860657,1,S12,MHZ,levent-12270
holdout_S12,537,1,0.47615963220596313,1,S12,MHZ,levent-12272
holdout_S12,538,1,0.46242985129356384,0,S12,MHZ,levent-12275
holdout_S12,539,1,0.5521361827850342,1,S12,MHZ,levent-12294
holdout_S12,540,1,0.485595166683197,1,S12,MHZ,levent-12300
holdout_S12,541,1,0.4094906747341156,0,S12,MHZ,levent-12301
holdout_S12,542,1,0.46373069286346436,0,S12,MHZ,levent-12302
holdout_S12,543,1,0.46980011463165283,1,S12,MHZ,levent-12305
holdout_S12,544,1,0.4560566842556,0,S12,MHZ,levent-12314
holdout_S12,545,1,0.4521411955356598,0,S12,MH1,levent-12331
holdout_S12,546,1,0.4609396755695343,0,S12,MH1,levent-12332
holdout_S12,547,1,0.5284415483474731,1,S12,MHZ,levent-12338
holdout_S12,548,1,0.4590133726596832,0,S12,MHZ,levent-12369
holdout_S12,549,1,0.5138611793518066,1,S12,MHZ,levent-12388
holdout_S12,550,1,0.46129393577575684,0,S12,MHZ,levent-12392
holdout_S12,551,1,0.4732653796672821,1,S12,MHZ,levent-12402
holdout_S12,552,1,0.4696451425552368,1,S12,MHZ,levent-12405
holdout_S12,553,1,0.4833424985408783,1,S12,MHZ,levent-12431
holdout_S12,554,1,0.5489678382873535,1,S12,MHZ,levent-12436
holdout_S12,555,1,0.46002957224845886,0,S12,MHZ,levent-12460
holdout_S12,556,1,0.4776005148887634,1,S12,MHZ,levent-12465
holdout_S12,557,1,0.4771570563316345,1,S12,MHZ,levent-12467
holdout_S12,558,1,0.49265626072883606,1,S12,MHZ,levent-12476
holdout_S12,559,1,0.4644348919391632,0,S12,MHZ,levent-12478
holdout_S12,560,1,0.46412724256515503,0,S12,MHZ,levent-12493
holdout_S12,561,1,0.4604623317718506,0,S12,MHZ,levent-12502
holdout_S12,562,1,0.4624119997024536,0,S12,MHZ,levent-12508
holdout_S12,563,1,0.4796891510486603,1,S12,MHZ,levent-12550
holdout_S12,564,1,0.46552613377571106,0,S12,MHZ,levent-12559
holdout_S12,565,1,0.4914858639240265,1,S12,MHZ,levent-12575
holdout_S12,566,1,0.5171467661857605,1,S12,MHZ,levent-12584
holdout_S12,567,1,0.48060914874076843,1,S12,MHZ,levent-12587
holdout_S12,568,1,0.7723878622055054,1,S12,MHZ,levent-12611
holdout_S12,569,1,0.48607030510902405,1,S12,MHZ,levent-12632
holdout_S12,570,1,0.5267213582992554,1,S12,MHZ,levent-12649
holdout_S12,571,1,0.46967384219169617,1,S12,MHZ,levent-12653
holdout_S12,572,1,0.4768196642398834,1,S12,MHZ,levent-12658
holdout_S12,573,1,0.47748851776123047,1,S12,MHZ,levent-12659
holdout_S12,574,1,0.5292008519172668,1,S12,MHZ,levent-12672
holdout_S12,575,1,0.4572465121746063,0,S12,MHZ,levent-12678
holdout_S12,576,1,0.6238206624984741,1,S12,MH1,levent-12706
holdout_S12,577,1,0.5595561861991882,1,S12,MHZ,levent-12727
holdout_S12,578,1,0.48203200101852417,1,S12,MHZ,levent-12784
holdout_S12,579,1,0.5719450116157532,1,S12,MHZ,levent-12796
holdout_S12,580,1,0.46883416175842285,1,S12,MHZ,levent-12797
holdout_S12,581,1,0.5750486850738525,1,S12,MH1,levent-12827
holdout_S12,582,1,0.5405955910682678,1,S12,MHZ,levent-12874
holdout_S12,583,1,0.49284887313842773,1,S12,MHZ,levent-12908
holdout_S12,584,1,0.4677344560623169,1,S12,MHZ,levent-12968
holdout_S12,585,1,0.4640239477157593,0,S12,MHZ,levent-12981
holdout_S12,586,1,0.9995961785316467,1,S12,MHZ,levent-13006
holdout_S12,587,1,0.5988683104515076,1,S12,MHZ,levent-13008
holdout_S12,588,1,0.48706695437431335,1,S12,MHZ,levent-13029
holdout_S12,589,1,0.5922166109085083,1,S12,MHZ,levent-13055
holdout_S12,590,0,0.4405161440372467,0,S12,MHZ,1971-06-13T16:00:00
holdout_S12,591,0,0.4496240019798279,0,S12,MHZ,1974-04-30T10:30:00
holdout_S12,592,0,0.4590100944042206,0,S12,MHZ,1969-12-05T13:00:00
holdout_S12,593,0,0.4447108805179596,0,S12,MHZ,1973-09-26T05:00:00
holdout_S12,594,0,0.4512835144996643,0,S12,MHZ,1973-11-20T17:00:00
holdout_S12,595,0,0.44676053524017334,0,S12,MHZ,1969-12-11T15:00:00
holdout_S12,596,0,0.4611473083496094,0,S12,MHZ,1970-03-17T10:00:00
holdout_S12,597,0,0.46317532658576965,0,S12,MHZ,1974-08-07T10:00:00
holdout_S12,598,0,0.07443571090698242,0,S12,MHZ,1969-11-22T07:00:00
holdout_S12,599,0,0.44596755504608154,0,S12,MHZ,1973-02-04T10:00:00
holdout_S12,600,0,0.4569837749004364,0,S12,MHZ,1974-06-23T20:00:00
holdout_S12,601,0,0.4654685854911804,0,S12,MHZ,1969-12-05T09:00:00
holdout_S12,602,0,0.4513818323612213,0,S12,MHZ,1973-05-13T11:00:00
holdout_S12,603,0,0.4571140706539154,0,S12,MHZ,1970-10-10T01:30:00
holdout_S12,604,0,0.45589542388916016,0,S12,MHZ,1972-02-01T16:30:00
holdout_S12,605,0,0.4502972364425659,0,S12,MHZ,1977-06-19T14:00:00
holdout_S12,606,0,0.4570280909538269,0,S12,MHZ,1977-08-27T21:30:00
holdout_S12,607,0,0.45692458748817444,0,S12,MHZ,1969-12-17T17:00:00
holdout_S12,608,0,0.4388262629508972,0,S12,MHZ,1973-02-24T17:30:00
holdout_S12,609,0,0.5018318295478821,1,S12,MHZ,1970-03-17T22:00:00
holdout_S12,610,0,0.44687554240226746,0,S12,MHZ,1977-07-26T12:30:00
holdout_S12,611,0,0.4476272463798523,0,S12,MHZ,1970-10-02T12:00:00
holdout_S12,612,0,0.4403957426548004,0,S12,MHZ,1970-11-07T16:30:00
holdout_S12,613,0,0.4429466128349304,0,S12,MHZ,1972-01-23T03:30:00
holdout_S12,614,0,0.4537624418735504,0,S12,MHZ,1969-11-28T00:30:00
holdout_S12,615,0,0.22800907492637634,0,S12,MHZ,1969-12-03T02:00:00
holdout_S12,616,0,0.4770280122756958,1,S12,MHZ,1972-01-03T14:30:00
holdout_S12,617,0,0.4576989710330963,0,S12,MHZ,1969-12-03T00:00:00
holdout_S12,618,0,0.43701013922691345,0,S12,MHZ,1971-02-11T01:30:00
holdout_S12,619,0,0.4504460394382477,0,S12,MHZ,1974-08-29T10:30:00
holdout_S12,620,0,0.45471441745758057,0,S12,MHZ,1969-11-28T08:30:00
holdout_S12,621,0,0.4606015086174011,0,S12,MHZ,1977-06-10T02:00:00
holdout_S12,622,0,0.4674893319606781,0,S12,MHZ,1975-05-29T23:00:00
holdout_S12,623,0,0.4511159658432007,0,S12,MHZ,1975-04-22T14:30:00
holdout_S12,624,0,0.4411204755306244,0,S12,MHZ,1972-02-21T15:00:00
holdout_S12,625,0,0.44920969009399414,0,S12,MHZ,1972-07-01T09:30:00
holdout_S12,626,0,0.44499558210372925,0,S12,MHZ,1969-12-22T20:30:00
holdout_S12,627,0,0.46804696321487427,1,S12,MHZ,1970-08-01T13:00:00
holdout_S12,628,0,0.4585341513156891,0,S12,MHZ,1974-07-19T05:30:00
holdout_S12,629,0,0.4619077742099762,0,S12,MHZ,1971-02-11T22:30:00
holdout_S12,630,0,0.4543325901031494,0,S12,MHZ,1973-09-02T12:00:00
holdout_S12,631,0,0.4535553753376007,0,S12,MHZ,1973-05-20T19:30:00
holdout_S12,632,0,0.4559091627597809,0,S12,MHZ,1970-10-27T16:30:00
holdout_S12,633,0,0.42150792479515076,0,S12,MHZ,1974-01-22T05:00:00
holdout_S12,634,0,0.4485572874546051,0,S12,MHZ,1970-05-19T08:00:00
holdout_S12,635,0,0.47611287236213684,1,S12,MHZ,1971-02-01T19:30:00
holdout_S12,636,0,0.44653698801994324,0,S12,MHZ,1971-03-27T09:30:00
holdout_S12,637,0,0.46142420172691345,0,S12,MHZ,1971-09-16T23:30:00
holdout_S12,638,0,0.44747447967529297,0,S12,MHZ,1977-03-29T20:00:00
holdout_S12,639,0,0.4562512934207916,0,S12,MHZ,1970-12-14T17:00:00
holdout_S12,640,0,0.44971251487731934,0,S12,MHZ,1974-09-23T14:30:00
holdout_S12,641,0,0.4477374255657196,0,S12,MHZ,1970-07-07T14:30:00
holdout_S12,642,0,0.4443942606449127,0,S12,MHZ,1970-03-22T21:30:00
holdout_S12,643,0,0.44831210374832153,0,S12,MHZ,1971-08-10T06:30:00
holdout_S12,644,0,0.4496707618236542,0,S12,MHZ,1970-08-01T17:30:00
holdout_S12,645,0,0.45192721486091614,0,S12,MHZ,1974-07-03T18:30:00
holdout_S12,646,0,0.42930009961128235,0,S12,MHZ,1971-03-01T21:30:00
holdout_S12,647,0,0.42811086773872375,0,S12,MHZ,1970-10-10T03:00:00
holdout_S12,648,0,0.444105327129364,0,S12,MHZ,1973-03-17T01:30:00
holdout_S12,649,0,0.4609951078891754,0,S12,MHZ,1974-06-23T00:30:00
holdout_S12,650,0,0.44539421796798706,0,S12,MHZ,1970-07-08T04:00:00
holdout_S12,651,0,0.4430510401725769,0,S12,MHZ,1972-07-11T02:00:00
holdout_S12,652,0,0.4450259208679199,0,S12,MHZ,1972-02-01T06:30:00
holdout_S12,653,0,0.46508604288101196,0,S12,MHZ,1969-11-22T21:30:00
holdout_S12,654,0,0.4755747616291046,1,S12,MHZ,1973-08-08T14:30:00
holdout_S12,655,0,0.45041313767433167,0,S12,MHZ,1973-06-21T13:30:00
holdout_S12,656,0,0.44561150670051575,0,S12,MHZ,1970-03-17T17:30:00
holdout_S12,657,0,0.4476683735847473,0,S12,MHZ,1973-10-13T11:30:00
holdout_S12,658,0,0.4568674564361572,0,S12,MHZ,1977-06-23T13:00:00
holdout_S12,659,0,0.4434291422367096,0,S12,MHZ,1971-04-07T11:30:00
holdout_S12,660,0,0.446296751499176,0,S12,MHZ,1977-07-27T01:00:00
holdout_S12,661,0,0.45045968890190125,0,S12,MHZ,1973-08-31T10:30:00
holdout_S12,662,0,0.4543217718601227,0,S12,MHZ,1970-10-27T11:30:00
holdout_S12,663,0,0.4554930031299591,0,S12,MHZ,1970-08-24T07:00:00
holdout_S12,664,0,0.45112964510917664,0,S12,MHZ,1969-12-22T21:00:00
holdout_S12,665,0,0.45397666096687317,0,S12,MHZ,1971-02-01T08:30:00
holdout_S12,666,0,0.44982701539993286,0,S12,MHZ,1970-07-07T20:30:00
holdout_S12,667,0,0.46363040804862976,0,S12,MHZ,1974-05-06T12:30:00
holdout_S12,668,0,0.43347489833831787,0,S12,MHZ,1969-12-08T17:00:00
holdout_S12,669,0,0.4348793923854828,0,S12,MHZ,1973-09-27T13:30:00
holdout_S12,670,0,0.460477352142334,0,S12,MHZ,1974-07-19T11:00:00
holdout_S12,671,0,0.4510232210159302,0,S12,MHZ,1974-09-17T22:00:00
holdout_S12,672,0,0.442285418510437,0,S12,MHZ,1972-03-15T07:00:00
holdout_S12,673,0,0.4511224627494812,0,S12,MHZ,1972-02-04T12:30:00
holdout_S12,674,0,0.4437243938446045,0,S12,MHZ,1977-06-19T21:30:00
holdout_S12,675,0,0.4558282792568207,0,S12,MHZ,1971-02-01T14:00:00
holdout_S12,676,0,0.45678913593292236,0,S12,MHZ,1974-10-15T13:30:00
holdout_S12,677,0,0.45751848816871643,0,S12,MHZ,1974-08-07T13:00:00
holdout_S12,678,0,0.45343929529190063,0,S12,MHZ,1970-10-27T23:30:00
holdout_S12,679,0,0.45196813344955444,0,S12,MHZ,1972-11-02T11:30:00
holdout_S12,680,0,0.43760067224502563,0,S12,MHZ,1972-01-24T06:00:00
holdout_S12,681,0,0.4309689998626709,0,S12,MHZ,1973-11-20T14:00:00
holdout_S12,682,0,0.45466068387031555,0,S12,MHZ,1970-03-22T02:30:00
holdout_S12,683,0,0.4534330368041992,0,S12,MHZ,1970-12-14T11:30:00
holdout_S12,684,0,0.45212364196777344,0,S12,MHZ,1969-11-29T01:30:00
holdout_S12,685,0,0.4378865659236908,0,S12,MHZ,1977-07-09T00:30:00
holdout_S12,686,0,0.49997228384017944,1,S12,MHZ,1970-10-10T15:30:00
holdout_S12,687,0,0.4520418345928192,0,S12,MHZ,1973-02-24T10:00:00
holdout_S12,688,0,0.4676740765571594,0,S12,MHZ,1970-05-15T23:00:00
holdout_S12,689,0,0.4543956518173218,0,S12,MHZ,1974-09-23T04:00:00
holdout_S12,690,0,0.43798795342445374,0,S12,MHZ,1969-12-22T18:00:00
holdout_S12,691,0,0.44468316435813904,0,S12,MHZ,1970-09-06T10:00:00
holdout_S12,692,0,0.4483869671821594,0,S12,MHZ,1971-03-27T13:30:00
holdout_S12,693,0,0.45055916905403137,0,S12,MHZ,1973-01-19T12:30:00
holdout_S12,694,0,0.4437759518623352,0,S12,MHZ,1969-11-19T20:00:00
holdout_S12,695,0,0.522600531578064,1,S12,MHZ,1974-08-01T02:00:00
holdout_S12,696,0,0.47665828466415405,1,S12,MHZ,1970-10-31T12:30:00
holdout_S12,697,0,0.45477116107940674,0,S12,MHZ,1971-04-12T06:30:00
holdout_S12,698,0,0.4412601590156555,0,S12,MHZ,1974-05-06T21:30:00
holdout_S12,699,0,0.44964155554771423,0,S12,MHZ,1974-04-18T22:30:00
holdout_S12,700,0,0.45321324467658997,0,S12,MHZ,1974-09-25T19:30:00
holdout_S12,701,0,0.4464353621006012,0,S12,MHZ,1969-11-23T14:30:00
holdout_S12,702,0,0.4478685259819031,0,S12,MHZ,1969-11-25T15:00:00
holdout_S12,703,0,0.46480926871299744,0,S12,MHZ,1971-03-20T21:30:00
holdout_S12,704,0,0.4418070316314697,0,S12,MHZ,1969-12-10T10:00:00
holdout_S12,705,0,0.47205817699432373,1,S12,MHZ,1970-10-27T17:30:00
holdout_S12,706,0,0.44102028012275696,0,S12,MHZ,1970-07-08T05:00:00
holdout_S12,707,0,0.4546411633491516,0,S12,MHZ,1974-06-23T00:00:00
holdout_S12,708,0,0.47197532653808594,1,S12,MHZ,1971-08-12T05:30:00
holdout_S12,709,0,0.4470407962799072,0,S12,MHZ,1971-08-12T12:30:00
holdout_S12,710,0,0.45088106393814087,0,S12,MHZ,1975-05-29T10:00:00
holdout_S12,711,0,0.45029333233833313,0,S12,MHZ,1973-05-20T23:00:00
holdout_S12,712,0,0.4561395049095154,0,S12,MHZ,1971-11-04T06:30:00
holdout_S12,713,0,0.4660545885562897,0,S12,MHZ,1973-05-17T08:00:00
holdout_S12,714,0,0.44469794631004333,0,S12,MHZ,1977-05-14T08:30:00
holdout_S12,715,0,0.4595552086830139,0,S12,MHZ,1970-07-20T01:30:00
holdout_S12,716,0,0.4552130103111267,0,S12,MHZ,1970-08-16T02:30:00
holdout_S12,717,0,0.4350530207157135,0,S12,MHZ,1972-02-25T11:00:00
holdout_S12,718,0,0.4333213269710541,0,S12,MHZ,1970-07-07T07:00:00
holdout_S12,719,0,0.45031020045280457,0,S12,MHZ,1972-02-01T03:00:00
holdout_S12,720,0,0.4588823914527893,0,S12,MHZ,1977-06-23T21:00:00
holdout_S12,721,0,0.4461662769317627,0,S12,MHZ,1970-11-07T01:30:00
holdout_S12,722,0,0.4598284065723419,0,S12,MHZ,1974-04-30T18:00:00
holdout_S12,723,0,0.4576056897640228,0,S12,MHZ,1974-06-06T18:00:00
holdout_S12,724,0,0.46045979857444763,0,S12,MHZ,1974-06-23T04:30:00
holdout_S12,725,0,0.45046350359916687,0,S12,MHZ,1969-12-09T10:00:00
holdout_S12,726,0,0.41159188747406006,0,S12,MHZ,1975-06-04T18:30:00
holdout_S12,727,0,0.44414475560188293,0,S12,MHZ,1970-11-24T15:00:00
holdout_S12,728,0,0.44873639941215515,0,S12,MHZ,1969-11-23T05:30:00
holdout_S12,729,0,0.44850480556488037,0,S12,MHZ,1969-12-18T19:30:00
holdout_S12,730,0,0.45364224910736084,0,S12,MHZ,1973-02-09T07:30:00
holdout_S12,731,0,0.45142748951911926,0,S12,MHZ,1974-04-30T23:30:00
holdout_S12,732,0,0.45103690028190613,0,S12,MHZ,1973-03-09T09:30:00
holdout_S12,733,0,0.44140011072158813,0,S12,MHZ,1969-12-28T05:00:00
holdout_S12,734,0,0.44023776054382324,0,S12,MHZ,1977-07-27T23:30:00
holdout_S12,735,0,0.44334763288497925,0,S12,MHZ,1970-05-29T04:30:00
holdout_S12,736,0,0.4409729838371277,0,S12,MHZ,1970-07-08T14:30:00
holdout_S12,737,0,0.45614951848983765,0,S12,MHZ,1972-07-01T13:30:00
holdout_S12,738,0,0.4400959312915802,0,S12,MHZ,1972-05-18T17:00:00
holdout_S12,739,0,0.4472410976886749,0,S12,MHZ,1977-09-08T19:30:00
holdout_S12,740,0,0.4607080817222595,0,S12,MHZ,1977-06-07T08:30:00
holdout_S12,741,0,0.44040730595588684,0,S12,MHZ,1970-01-20T02:30:00
holdout_S12,742,0,0.4474705159664154,0,S12,MHZ,1969-12-17T03:00:00
holdout_S12,743,0,0.46575477719306946,0,S12,MHZ,1973-08-31T03:30:00
holdout_S12,744,0,0.4604547917842865,0,S12,MHZ,1970-05-19T12:00:00
holdout_S12,745,0,0.44488513469696045,0,S12,MHZ,1973-10-29T23:30:00
