fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,393,1,0.41364482045173645,0,S15,MH1,levent-12275
holdout_S15,394,1,0.7443910241127014,1,S15,MHZ,levent-12294
holdout_S15,395,1,0.4236505627632141,0,S15,MH1,levent-12300
holdout_S15,396,1,0.6337813138961792,1,S15,MH1,levent-12301
holdout_S15,397,1,0.4583059251308441,1,S15,MHZ,levent-12304
holdout_S15,398,1,0.4842072129249573,1,S15,MHZ,levent-12305
holdout_S15,399,1,0.47996237874031067,1,S15,MHZ,levent-12312
holdout_S15,400,1,0.4999659061431885,1,S15,MHZ,levent-12331
holdout_S15,401,1,0.4334433674812317,0,S15,MH2,levent-12338
holdout_S15,402,1,0.4827229678630829,1,S15,MH2,levent-12350
holdout_S15,403,1,0.4399833381175995,1,S15,MH1,levent-12369
holdout_S15,404,1,0.4544427990913391,1,S15,MHZ,levent-12388
holdout_S15,405,1,0.4696781635284424,1,S15,MHZ,levent-12392
holdout_S15,406,1,0.46557778120040894,1,S15,MH1,levent-12394
holdout_S15,407,1,0.47477734088897705,1,S15,MHZ,levent-12431
holdout_S15,408,1,0.45634400844573975,1,S15,MH1,levent-12436
holdout_S15,409,1,0.4964984953403473,1,S15,MHZ,levent-12441
holdout_S15,410,1,0.489065557718277,1,S15,MHZ,levent-12476
holdout_S15,411,1,0.45560330152511597,1,S15,MHZ,levent-12478
holdout_S15,412,1,0.5061466097831726,1,S15,MHZ,levent-12483
holdout_S15,413,1,0.4592265486717224,1,S15,MHZ,levent-12493
holdout_S15,414,1,0.45798733830451965,1,S15,MH2,levent-12496
holdout_S15,415,1,0.4887578785419464,1,S15,MHZ,levent-12508
holdout_S15,416,1,0.4555477797985077,1,S15,MHZ,levent-12536
holdout_S15,417,1,0.4570101499557495,1,S15,MH2,levent-12537
holdout_S15,418,1,0.7441874742507935,1,S15,MHZ,levent-12539
holdout_S15,419,1,0.46753451228141785,1,S15,MHZ,levent-12550
holdout_S15,420,1,0.4688853323459625,1,S15,MHZ,levent-12559
holdout_S15,421,1,0.5131791830062866,1,S15,MHZ,levent-12575
holdout_S15,422,1,0.6326830387115479,1,S15,MHZ,levent-12611
holdout_S15,423,1,0.42487233877182007,0,S15,MH1,levent-12649
holdout_S15,424,1,0.4825828969478607,1,S15,MHZ,levent-12652
holdout_S15,425,1,0.47438961267471313,1,S15,MHZ,levent-12653
holdout_S15,426,1,0.45422622561454773,1,S15,MH1,levent-12658
holdout_S15,427,1,0.4689646363258362,1,S15,MHZ,levent-12673
holdout_S15,428,1,0.5086221098899841,1,S15,MH1,levent-12678
holdout_S15,429,1,0.4873608946800232,1,S15,MH2,levent-12706
holdout_S15,430,1,0.5458076000213623,1,S15,MHZ,levent-12727
holdout_S15,431,1,0.42887985706329346,0,S15,MH1,levent-12738
holdout_S15,432,1,0.585440456867218,1,S15,MHZ,levent-12783
holdout_S15,433,1,0.4864337146282196,1,S15,MHZ,levent-12784
holdout_S15,434,1,0.46085116267204285,1,S15,MHZ,levent-12793
holdout_S15,435,1,0.485159695148468,1,S15,MHZ,levent-12796
holdout_S15,436,1,0.5149893164634705,1,S15,MHZ,levent-12797
holdout_S15,437,1,0.4683697521686554,1,S15,MHZ,levent-12819
holdout_S15,438,1,0.4299931824207306,0,S15,MH1,levent-12821
holdout_S15,439,1,0.4771760404109955,1,S15,MHZ,levent-12855
holdout_S15,440,1,0.4321509003639221,0,S15,MH1,levent-12874
holdout_S15,441,1,0.4792851507663727,1,S15,MHZ,levent-12908
holdout_S15,442,1,0.46983617544174194,1,S15,MH1,levent-12968
holdout_S15,443,1,0.48865753412246704,1,S15,MH1,levent-12981
holdout_S15,444,1,0.418051153421402,0,S15,MH1,levent-12983
holdout_S15,445,1,0.4616577625274658,1,S15,MH1,levent-12998
holdout_S15,446,1,0.4876560568809509,1,S15,MHZ,levent-13006
holdout_S15,447,1,0.4942329525947571,1,S15,MHZ,levent-13008
holdout_S15,448,1,0.4680069088935852,1,S15,MHZ,levent-13018
holdout_S15,449,1,0.5384067296981812,1,S15,MH1,levent-13029
holdout_S15,450,1,0.48271501064300537,1,S15,MHZ,levent-13055
holdout_S15,451,0,0.44889459013938904,1,S15,MHZ,1974-12-08T19:00:00
holdout_S15,452,0,0.47115105390548706,1,S15,MHZ,1973-03-07T17:30:00
holdout_S15,453,0,0.5141642093658447,1,S15,MHZ,1973-05-11T10:30:00
holdout_S15,454,0,0.45778679847717285,1,S15,MHZ,1977-06-04T00:00:00
holdout_S15,455,0,0.4486687481403351,1,S15,MHZ,1977-08-02T07:30:00
holdout_S15,456,0,0.46418240666389465,1,S15,MHZ,1973-07-18T02:30:00
holdout_S15,457,0,0.4927869737148285,1,S15,MHZ,1974-06-24T04:00:00
holdout_S15,458,0,0.4449170231819153,1,S15,MHZ,1974-07-02T21:00:00
holdout_S15,459,0,0.4551551640033722,1,S15,MHZ,1977-06-30T23:30:00
holdout_S15,460,0,0.44237908720970154,1,S15,MHZ,1974-10-29T11:00:00
holdout_S15,461,0,0.5497131943702698,1,S15,MHZ,1974-08-09T13:30:00
holdout_S15,462,0,0.4542650282382965,1,S15,MHZ,1974-12-18T12:30:00
holdout_S15,463,0,0.5272552371025085,1,S15,MHZ,1972-03-06T21:30:00
holdout_S15,464,0,0.4812583327293396,1,S15,MHZ,1975-03-01T01:30:00
holdout_S15,465,0,0.4421840310096741,1,S15,MHZ,1974-10-27T02:30:00
holdout_S15,466,0,0.4694121479988098,1,S15,MHZ,1971-09-09T05:00:00
holdout_S15,467,0,0.46080437302589417,1,S15,MHZ,1971-09-06T21:30:00
holdout_S15,468,0,0.43514567613601685,0,S15,MHZ,1974-06-13T01:30:00
holdout_S15,469,0,0.4368269443511963,0,S15,MHZ,1974-03-04T03:30:00
holdout_S15,470,0,0.461517870426178,1,S15,MHZ,1972-09-24T21:30:00
holdout_S15,471,0,0.4401067793369293,1,S15,MHZ,1977-09-17T23:00:00
holdout_S15,472,0,0.47724032402038574,1,S15,MHZ,1972-07-16T17:30:00
holdout_S15,473,0,0.49306410551071167,1,S15,MHZ,1977-04-11T15:00:00
holdout_S15,474,0,0.4386575520038605,1,S15,MHZ,1974-12-08T01:00:00
holdout_S15,475,0,0.44343301653862,1,S15,MHZ,1974-06-13T00:00:00
holdout_S15,476,0,0.46118780970573425,1,S15,MHZ,1975-02-02T16:30:00
holdout_S15,477,0,0.44649776816368103,1,S15,MHZ,1977-06-02T19:00:00
holdout_S15,478,0,0.4741823375225067,1,S15,MHZ,1971-12-05T02:30:00
holdout_S15,479,0,0.46031537652015686,1,S15,MHZ,1975-06-14T03:30:00
holdout_S15,480,0,0.4534745514392853,1,S15,MHZ,1972-03-06T11:00:00
holdout_S15,481,0,0.439920037984848,1,S15,MHZ,1977-06-12T08:30:00
holdout_S15,482,0,0.44631537795066833,1,S15,MHZ,1975-04-13T07:30:00
holdout_S15,483,0,0.4579400420188904,1,S15,MHZ,1974-09-27T14:00:00
holdout_S15,484,0,0.4736301600933075,1,S15,MHZ,1973-09-22T02:30:00
holdout_S15,485,0,0.4814412295818329,1,S15,MHZ,1974-12-18T03:00:00
holdout_S15,486,0,0.44941404461860657,1,S15,MHZ,1977-06-02T17:30:00
holdout_S15,487,0,0.46193087100982666,1,S15,MHZ,1972-09-30T23:00:00
holdout_S15,488,0,0.46785545349121094,1,S15,MHZ,1971-08-21T14:30:00
holdout_S15,489,0,0.5088415145874023,1,S15,MHZ,1971-08-09T08:30:00
holdout_S15,490,0,0.48805469274520874,1,S15,MHZ,1972-08-03T05:00:00
holdout_S15,491,0,0.4987485706806183,1,S15,MHZ,1974-10-11T05:00:00
holdout_S15,492,0,0.4893256723880768,1,S15,MHZ,1971-08-09T02:30:00
holdout_S15,493,0,0.5095080137252808,1,S15,MHZ,1973-09-22T17:30:00
holdout_S15,494,0,0.4525239169597626,1,S15,MHZ,1973-02-26T23:00:00
holdout_S15,495,0,0.47566142678260803,1,S15,MHZ,1972-01-02T18:30:00
holdout_S15,496,0,0.43566271662712097,0,S15,MHZ,1975-05-29T15:00:00
holdout_S15,497,0,0.44628602266311646,1,S15,MHZ,1975-05-29T16:30:00
holdout_S15,498,0,0.4487643837928772,1,S15,MHZ,1977-08-02T04:30:00
holdout_S15,499,0,0.43862494826316833,1,S15,MHZ,1974-08-04T03:00:00
holdout_S15,500,0,0.45371168851852417,1,S15,MHZ,1974-03-13T12:30:00
holdout_S15,501,0,0.4479321539402008,1,S15,MHZ,1975-06-22T09:00:00
holdout_S15,502,0,0.44447845220565796,1,S15,MHZ,1975-06-22T12:00:00
holdout_S15,503,0,0.4756539762020111,1,S15,MHZ,1973-09-22T09:00:00
holdout_S15,504,0,0.48877403140068054,1,S15,MHZ,1974-06-27T10:00:00
holdout_S15,505,0,0.4665035009384155,1,S15,MHZ,1975-02-02T06:00:00
holdout_S15,506,0,0.4585208594799042,1,S15,MHZ,1974-12-18T10:30:00
holdout_S15,507,0,0.5154615640640259,1,S15,MHZ,1973-05-17T05:30:00
holdout_S15,508,0,0.525078296661377,1,S15,MHZ,1971-09-16T09:30:00
holdout_S15,509,0,0.45490992069244385,1,S15,MHZ,1971-08-26T07:00:00
holdout_S15,510,0,0.44293099641799927,1,S15,MHZ,1973-07-06T18:30:00
holdout_S15,511,0,0.4614696502685547,1,S15,MHZ,1973-12-23T12:30:00
holdout_S15,512,0,0.45613914728164673,1,S15,MHZ,1972-10-05T19:30:00
holdout_S15,513,0,0.4895957410335541,1,S15,MHZ,1972-10-15T00:30:00
holdout_S15,514,0,0.45216360688209534,1,S15,MHZ,1973-12-10T00:30:00
holdout_S15,515,0,0.45501986145973206,1,S15,MHZ,1973-10-31T15:00:00
holdout_S15,516,0,0.49789005517959595,1,S15,MHZ,1971-08-15T20:30:00
holdout_S15,517,0,0.507003128528595,1,S15,MHZ,1975-01-24T15:30:00
holdout_S15,518,0,0.4606854319572449,1,S15,MHZ,1975-05-05T09:00:00
holdout_S15,519,0,0.5028694868087769,1,S15,MHZ,1977-06-25T04:00:00
holdout_S15,520,0,0.4489750266075134,1,S15,MHZ,1974-07-02T12:30:00
holdout_S15,521,0,0.4585758149623871,1,S15,MHZ,1972-03-13T16:00:00
holdout_S15,522,0,0.461141973733902,1,S15,MHZ,1973-12-15T13:00:00
holdout_S15,523,0,0.5017460584640503,1,S15,MHZ,1971-09-06T04:30:00
holdout_S15,524,0,0.46443623304367065,1,S15,MHZ,1973-02-24T15:00:00
holdout_S15,525,0,0.5561290383338928,1,S15,MHZ,1973-12-15T09:00:00
holdout_S15,526,0,0.44322606921195984,1,S15,MHZ,1974-10-10T01:30:00
holdout_S15,527,0,0.4487913250923157,1,S15,MHZ,1973-07-25T11:00:00
holdout_S15,528,0,0.47847673296928406,1,S15,MHZ,1975-04-13T18:00:00
holdout_S15,529,0,0.435376912355423,0,S15,MHZ,1977-07-15T21:00:00
holdout_S15,530,0,0.447422593832016,1,S15,MHZ,1977-09-17T12:00:00
holdout_S15,531,0,0.4511466920375824,1,S15,MHZ,1972-03-06T10:00:00
holdout_S15,532,0,0.4322862923145294,0,S15,MHZ,1975-06-22T22:30:00
holdout_S15,533,0,0.48074978590011597,1,S15,MHZ,1972-07-16T09:30:00
holdout_S15,534,0,0.15469610691070557,0,S15,MHZ,1971-09-09T16:00:00
holdout_S15,535,0,0.4488661587238312,1,S15,MHZ,1973-02-26T03:00:00
holdout_S15,536,0,0.47993791103363037,1,S15,MHZ,1975-03-14T20:00:00
holdout_S15,537,0,0.4485860764980316,1,S15,MHZ,1975-05-23T03:30:00
holdout_S15,538,0,0.479378879070282,1,S15,MHZ,1971-09-01T21:00:00
holdout_S15,539,0,0.6027345657348633,1,S15,MHZ,1975-02-02T12:30:00
holdout_S15,540,0,0.4524683654308319,1,S15,MHZ,1975-06-14T09:00:00
holdout_S15,541,0,0.5442018508911133,1,S15,MHZ,1974-07-29T05:00:00
holdout_S15,542,0,0.48168590664863586,1,S15,MHZ,1971-09-08T21:30:00
holdout_S15,543,0,0.47096192836761475,1,S15,MHZ,1973-01-23T08:30:00
holdout_S15,544,0,0.4900364279747009,1,S15,MHZ,1974-10-10T14:30:00
holdout_S15,545,0,0.4652285575866699,1,S15,MHZ,1973-05-15T17:30:00
holdout_S15,546,0,0.43276917934417725,0,S15,MHZ,1974-01-26T15:30:00
holdout_S15,547,0,0.7467790842056274,1,S15,MHZ,1972-02-26T10:30:00
holdout_S15,548,0,0.4839753210544586,1,S15,MHZ,1972-06-14T08:00:00
holdout_S15,549,0,0.48913121223449707,1,S15,MHZ,1974-01-31T23:00:00
holdout_S15,550,0,0.5469088554382324,1,S15,MHZ,1971-12-08T23:30:00
holdout_S15,551,0,0.4812169075012207,1,S15,MHZ,1971-09-11T23:30:00
holdout_S15,552,0,0.46136486530303955,1,S15,MHZ,1972-01-20T05:00:00
holdout_S15,553,0,0.47063782811164856,1,S15,MHZ,1975-03-01T08:30:00
holdout_S15,554,0,0.4790252149105072,1,S15,MHZ,1973-04-12T14:30:00
holdout_S15,555,0,0.4448353052139282,1,S15,MHZ,1974-07-02T07:00:00
holdout_S15,556,0,0.4775538742542267,1,S15,MHZ,1971-10-03T04:30:00
holdout_S15,557,0,0.46550166606903076,1,S15,MHZ,1971-11-12T14:30:00
holdout_S15,558,0,0.47787946462631226,1,S15,MHZ,1975-03-01T02:00:00
holdout_S15,559,0,0.4796487092971802,1,S15,MHZ,1973-05-17T13:30:00
holdout_S15,560,0,0.4461216926574707,1,S15,MHZ,1973-09-22T04:00:00
holdout_S15,561,0,0.4640083312988281,1,S15,MHZ,1971-08-22T09:00:00
holdout_S15,562,0,0.47314780950546265,1,S15,MHZ,1972-10-05T12:30:00
holdout_S15,563,0,0.44587597250938416,1,S15,MHZ,1974-12-18T07:00:00
holdout_S15,564,0,0.44577765464782715,1,S15,MHZ,1975-06-22T21:00:00
holdout_S15,565,0,0.4446558952331543,1,S15,MHZ,1977-06-04T11:00:00
holdout_S15,566,0,0.025314081460237503,0,S15,MHZ,1973-05-11T13:00:00
holdout_S15,567,0,0.4752630591392517,1,S15,MHZ,1971-10-20T12:30:00
holdout_S15,568,0,0.4678937494754791,1,S15,MHZ,1971-08-21T10:30:00
holdout_S15,569,0,0.4715014100074768,1,S15,MHZ,1971-08-22T02:00:00
holdout_S15,570,0,0.5879945755004883,1,S15,MHZ,1973-02-21T14:00:00
holdout_S15,571,0,0.48276475071907043,1,S15,MHZ,1975-01-14T05:00:00
holdout_S15,572,0,0.4548041522502899,1,S15,MHZ,1974-07-29T06:00:00
holdout_S15,573,0,0.4992629587650299,1,S15,MHZ,1974-12-27T19:00:00
holdout_S15,574,0,0.44807273149490356,1,S15,MHZ,1973-09-13T06:30:00
holdout_S15,575,0,0.46460065245628357,1,S15,MHZ,1974-12-18T22:30:00
holdout_S15,576,0,0.4687061309814453,1,S15,MHZ,1974-10-14T13:30:00
holdout_S15,577,0,0.46126094460487366,1,S15,MHZ,1973-12-21T06:30:00
holdout_S15,578,0,0.48273366689682007,1,S15,MHZ,1974-10-04T06:30:00
holdout_S15,579,0,0.4630286693572998,1,S15,MHZ,1974-01-16T23:30:00
holdout_S15,580,0,0.46035635471343994,1,S15,MHZ,1977-05-02T17:30:00
holdout_S15,581,0,0.4950283467769623,1,S15,MHZ,1971-09-22T21:30:00
holdout_S15,582,0,0.44029736518859863,1,S15,MHZ,1974-10-10T10:30:00
holdout_S15,583,0,0.46182557940483093,1,S15,MHZ,1973-05-11T13:30:00
holdout_S15,584,0,0.46495136618614197,1,S15,MHZ,1974-01-16T09:00:00
holdout_S15,585,0,0.4454702138900757,1,S15,MHZ,1975-04-10T14:30:00
holdout_S15,586,0,0.46010324358940125,1,S15,MHZ,1973-02-05T09:00:00
holdout_S15,587,0,0.44355717301368713,1,S15,MHZ,1977-09-25T18:00:00
holdout_S15,588,0,0.44075310230255127,1,S15,MHZ,1975-05-05T06:30:00
holdout_S15,589,0,0.44615110754966736,1,S15,MHZ,1974-03-04T14:30:00
holdout_S15,590,0,0.4775545299053192,1,S15,MHZ,1974-03-04T09:30:00
holdout_S15,591,0,0.6550108790397644,1,S15,MHZ,1972-02-23T02:30:00
holdout_S15,592,0,0.4550689458847046,1,S15,MHZ,1977-06-04T04:00:00
holdout_S15,593,0,0.45355555415153503,1,S15,MHZ,1974-06-13T20:00:00
holdout_S15,594,0,0.4527478516101837,1,S15,MHZ,1977-06-04T16:30:00
holdout_S15,595,0,0.4822694957256317,1,S15,MHZ,1973-09-22T12:00:00
holdout_S15,596,0,0.46122270822525024,1,S15,MHZ,1972-12-25T18:30:00
holdout_S15,597,0,0.47492554783821106,1,S15,MHZ,1974-10-11T21:00:00
holdout_S15,598,0,0.6512418985366821,1,S15,MHZ,1977-08-06T21:00:00
holdout_S15,599,0,0.4504653811454773,1,S15,MHZ,1973-02-24T23:30:00
holdout_S15,600,0,0.469283789396286,1,S15,MHZ,1973-01-23T16:00:00
holdout_S15,601,0,0.4806385636329651,1,S15,MHZ,1973-07-04T16:30:00
holdout_S15,602,0,0.47170791029930115,1,S15,MHZ,1975-01-14T14:00:00
holdout_S15,603,0,0.4426846206188202,1,S15,MHZ,1974-05-14T20:00:00
holdout_S15,604,0,0.5027326345443726,1,S15,MHZ,1975-03-14T09:30:00
holdout_S15,605,0,0.4974616467952728,1,S15,MHZ,1974-10-11T23:00:00
holdout_S15,606,0,0.47630956768989563,1,S15,MHZ,1973-02-21T05:00:00
holdout_S15,607,0,0.6742302179336548,1,S15,MHZ,1972-12-13T14:30:00
holdout_S15,608,0,0.4496917724609375,1,S15,MHZ,1974-12-08T16:00:00
holdout_S15,609,0,0.6278075575828552,1,S15,MHZ,1972-01-23T19:30:00
holdout_S15,610,0,0.46065229177474976,1,S15,MHZ,1974-05-30T14:00:00
holdout_S15,611,0,0.4646722376346588,1,S15,MHZ,1975-01-14T09:30:00
holdout_S15,612,0,0.4350954592227936,0,S15,MHZ,1973-12-24T00:30:00
holdout_S15,613,0,0.46937257051467896,1,S15,MHZ,1972-01-02T17:30:00
holdout_S15,614,0,0.48375317454338074,1,S15,MHZ,1971-08-09T02:00:00
holdout_S15,615,0,0.46500271558761597,1,S15,MHZ,1974-07-29T08:00:00
holdout_S15,616,0,0.5827533006668091,1,S15,MHZ,1974-03-13T22:00:00
holdout_S15,617,0,0.4642799198627472,1,S15,MHZ,1972-07-17T16:00:00
holdout_S15,618,0,0.46832048892974854,1,S15,MHZ,1973-07-06T20:30:00
holdout_S15,619,0,0.521173357963562,1,S15,MHZ,1971-12-09T04:00:00
holdout_S15,620,0,0.46412035822868347,1,S15,MHZ,1973-12-15T20:30:00
holdout_S15,621,0,0.4566931426525116,1,S15,MHZ,1973-04-27T17:30:00
holdout_S15,622,0,0.4469138979911804,1,S15,MHZ,1974-01-19T23:00:00
holdout_S15,623,0,0.4377947151660919,0,S15,MHZ,1973-07-18T05:30:00
holdout_S15,624,0,0.46554702520370483,1,S15,MHZ,1975-03-23T12:30:00
holdout_S15,625,0,0.4735156297683716,1,S15,MHZ,1971-10-17T22:30:00
holdout_S15,626,0,0.45757004618644714,1,S15,MHZ,1973-05-11T23:00:00
holdout_S15,627,0,0.4804409146308899,1,S15,MHZ,1972-08-03T08:30:00
holdout_S15,628,0,0.4661808907985687,1,S15,MHZ,1974-06-09T23:00:00
holdout_S15,629,0,0.5114870667457581,1,S15,MHZ,1974-01-16T05:30:00
holdout_S15,630,0,0.445854514837265,1,S15,MHZ,1974-05-14T16:30:00
holdout_S15,631,0,0.4533991515636444,1,S15,MHZ,1975-05-05T10:30:00
holdout_S15,632,0,0.4527750015258789,1,S15,MHZ,1973-05-17T07:30:00
holdout_S15,633,0,0.45248526334762573,1,S15,MHZ,1977-09-25T08:30:00
holdout_S15,634,0,0.4467814266681671,1,S15,MHZ,1974-03-04T01:30:00
holdout_S15,635,0,0.5012914538383484,1,S15,MHZ,1973-12-15T05:30:00
holdout_S15,636,0,0.4757238030433655,1,S15,MHZ,1974-06-27T06:00:00
holdout_S15,637,0,0.5335602164268494,1,S15,MHZ,1974-08-09T11:30:00
holdout_S15,638,0,0.4595644474029541,1,S15,MHZ,1974-05-27T23:30:00
holdout_S15,639,0,0.46356427669525146,1,S15,MHZ,1971-10-17T10:00:00
holdout_S15,640,0,0.44687554240226746,1,S15,MHZ,1977-05-02T14:30:00
holdout_S15,641,0,0.4838797450065613,1,S15,MHZ,1972-11-01T10:30:00
holdout_S15,642,0,0.435372918844223,0,S15,MHZ,1975-03-23T20:00:00
holdout_S15,643,0,0.5389759540557861,1,S15,MHZ,1973-05-11T00:30:00
holdout_S15,644,0,0.4570390582084656,1,S15,MHZ,1975-02-23T05:30:00
holdout_S15,645,0,0.554738461971283,1,S15,MHZ,1971-09-11T08:00:00
holdout_S15,646,0,0.4727408289909363,1,S15,MHZ,1971-10-20T06:00:00
holdout_S15,647,0,0.46056437492370605,1,S15,MHZ,1977-09-25T22:00:00
holdout_S15,648,0,0.44401153922080994,1,S15,MHZ,1974-09-27T21:00:00
holdout_S15,649,0,0.46062472462654114,1,S15,MHZ,1973-03-07T05:30:00
holdout_S15,650,0,0.5030461549758911,1,S15,MHZ,1973-02-05T01:00:00
holdout_S15,651,0,5.199708393889557e-13,0,S15,MHZ,1971-09-09T12:30:00
holdout_S15,652,0,0.4750901460647583,1,S15,MHZ,1971-09-06T16:30:00
holdout_S15,653,0,0.5969465374946594,1,S15,MHZ,1974-04-02T14:30:00
holdout_S15,654,0,0.4692245125770569,1,S15,MHZ,1974-12-27T16:00:00
holdout_S15,655,0,0.44389617443084717,1,S15,MHZ,1973-10-31T15:30:00
holdout_S15,656,0,0.46545785665512085,1,S15,MHZ,1973-12-10T07:00:00
holdout_S15,657,0,0.4632912874221802,1,S15,MHZ,1973-07-04T12:00:00
holdout_S15,658,0,0.4495430886745453,1,S15,MHZ,1975-04-10T06:30:00
holdout_S15,659,0,0.46367475390434265,1,S15,MHZ,1973-12-11T20:30:00
holdout_S15,660,0,0.4647427797317505,1,S15,MHZ,1973-02-21T15:30:00
holdout_S15,661,0,0.4889749586582184,1,S15,MHZ,1971-08-15T14:30:00
holdout_S15,662,0,0.5038591027259827,1,S15,MHZ,1973-12-19T15:30:00
holdout_S15,663,0,0.4840843081474304,1,S15,MHZ,1971-10-19T22:00:00
holdout_S15,664,0,0.42262330651283264,0,S15,MHZ,1971-09-09T18:30:00
holdout_S15,665,0,0.4334731996059418,0,S15,MHZ,1977-09-17T00:00:00
holdout_S15,666,0,0.4563639461994171,1,S15,MHZ,1973-12-15T22:00:00
holdout_S15,667,0,0.44840699434280396,1,S15,MHZ,1975-06-23T19:30:00
holdout_S15,668,0,0.4817376732826233,1,S15,MHZ,1972-09-30T07:00:00
holdout_S15,669,0,0.483240008354187,1,S15,MHZ,1974-06-22T16:30:00
holdout_S15,670,0,0.48836183547973633,1,S15,MHZ,1971-11-12T11:00:00
holdout_S15,671,0,0.45279011130332947,1,S15,MHZ,1973-09-15T07:00:00
holdout_S15,672,0,0.47191938757896423,1,S15,MHZ,1971-10-19T02:30:00
holdout_S15,673,0,0.4581531286239624,1,S15,MHZ,1973-07-06T19:30:00
holdout_S15,674,0,0.44901242852211,1,S15,MHZ,1973-02-26T18:30:00
holdout_S15,675,0,0.46992918848991394,1,S15,MHZ,1971-12-09T05:30:00
holdout_S15,676,0,0.7284960150718689,1,S15,MHZ,1972-02-23T06:00:00
holdout_S15,677,0,0.46995076537132263,1,S15,MHZ,1973-02-21T02:00:00
holdout_S15,678,0,0.47103458642959595,1,S15,MHZ,1971-09-15T06:30:00
holdout_S15,679,0,0.45816725492477417,1,S15,MHZ,1974-05-27T23:00:00
holdout_S15,680,0,0.4584207236766815,1,S15,MHZ,1974-05-27T13:30:00
holdout_S15,681,0,0.4410277009010315,1,S15,MHZ,1977-04-11T23:30:00
holdout_S15,682,0,0.4569847285747528,1,S15,MHZ,1977-04-11T10:30:00
holdout_S15,683,0,0.495626837015152,1,S15,MHZ,1974-12-27T17:30:00
holdout_S15,684,0,0.45411860942840576,1,S15,MHZ,1977-09-17T19:30:00
holdout_S15,685,0,0.5018200874328613,1,S15,MHZ,1971-09-22T21:00:00
holdout_S15,686,0,0.4814467132091522,1,S15,MHZ,1974-10-04T08:00:00
holdout_S15,687,0,0.4483664333820343,1,S15,MHZ,1973-07-06T11:00:00
holdout_S15,688,0,0.4849214553833008,1,S15,MHZ,1975-03-14T10:30:00
holdout_S15,689,0,0.44407200813293457,1,S15,MHZ,1972-08-14T06:30:00
holdout_S15,690,0,0.44013211131095886,1,S15,MHZ,1973-10-28T18:00:00
holdout_S15,691,0,0.4859340786933899,1,S15,MHZ,1972-10-14T20:00:00
holdout_S15,692,0,0.471631795167923,1,S15,MHZ,1975-06-14T22:30:00
holdout_S15,693,0,0.45675456523895264,1,S15,MHZ,1973-07-25T18:00:00
holdout_S15,694,0,0.7561345100402832,1,S15,MHZ,1972-02-26T09:00:00
holdout_S15,695,0,0.48548802733421326,1,S15,MHZ,1971-11-24T18:30:00
holdout_S15,696,0,0.4457758367061615,1,S15,MHZ,1977-06-30T13:30:00
holdout_S15,697,0,0.44355031847953796,1,S15,MHZ,1977-06-04T08:00:00
holdout_S15,698,0,0.4588111639022827,1,S15,MHZ,1974-10-10T16:30:00
holdout_S15,699,0,0.4416404962539673,1,S15,MHZ,1973-07-06T09:30:00
holdout_S15,700,0,0.47752314805984497,1,S15,MHZ,1972-07-16T23:30:00
holdout_S15,701,0,0.47116756439208984,1,S15,MHZ,1974-05-30T14:30:00
holdout_S15,702,0,0.4858951270580292,1,S15,MHZ,1971-09-01T09:00:00
holdout_S15,703,0,0.47531241178512573,1,S15,MHZ,1972-09-07T17:30:00
holdout_S15,704,0,0.4707932472229004,1,S15,MHZ,1972-01-23T01:00:00
holdout_S15,705,0,0.5399848818778992,1,S15,MHZ,1973-12-15T13:30:00
holdout_S15,706,0,0.4521087408065796,1,S15,MHZ,1975-06-14T04:30:00
holdout_S15,707,0,0.4882778227329254,1,S15,MHZ,1974-12-18T03:30:00
holdout_S15,708,0,0.4693339169025421,1,S15,MHZ,1971-12-09T17:30:00
holdout_S15,709,0,0.4871864318847656,1,S15,MHZ,1972-01-23T18:30:00
holdout_S15,710,0,0.4561758041381836,1,S15,MHZ,1975-05-29T17:00:00
holdout_S15,711,0,0.48922064900398254,1,S15,MHZ,1975-03-14T15:00:00
holdout_S15,712,0,0.5291777849197388,1,S15,MHZ,1974-03-13T23:00:00
holdout_S15,713,0,0.4688172936439514,1,S15,MHZ,1971-12-08T14:00:00
holdout_S15,714,0,0.44355762004852295,1,S15,MHZ,1973-12-10T18:30:00
holdout_S15,715,0,0.4433060586452484,1,S15,MHZ,1973-07-18T17:30:00
holdout_S15,716,0,0.6360819339752197,1,S15,MHZ,1975-05-29T22:30:00
holdout_S15,717,0,0.4571992754936218,1,S15,MHZ,1977-06-04T23:00:00
holdout_S15,718,0,0.47608643770217896,1,S15,MHZ,1972-09-24T03:30:00
holdout_S15,719,0,0.4818142056465149,1,S15,MHZ,1974-03-13T19:30:00
holdout_S15,720,0,0.47714707255363464,1,S15,MHZ,1973-12-15T05:00:00
holdout_S15,721,0,0.4490673243999481,1,S15,MHZ,1973-09-15T13:30:00
holdout_S15,722,0,0.48195376992225647,1,S15,MHZ,1974-07-02T15:30:00
holdout_S15,723,0,0.47557324171066284,1,S15,MHZ,1973-03-07T00:30:00
holdout_S15,724,0,0.4946208894252777,1,S15,MHZ,1975-04-10T21:30:00
holdout_S15,725,0,0.46052759885787964,1,S15,MHZ,1973-01-23T09:00:00
holdout_S15,726,0,0.450133740901947,1,S15,MHZ,1972-10-05T13:30:00
holdout_S15,727,0,0.47225090861320496,1,S15,MHZ,1975-06-03T03:00:00
