fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,396,1,0.6198143362998962,1,S14,MH1,levent-07652
holdout_S14,397,1,0.6196087598800659,1,S14,MH1,levent-07672
holdout_S14,398,1,0.5117934346199036,1,S14,MH1,levent-07744
holdout_S14,399,1,0.4778020977973938,0,S14,MH1,levent-07745
holdout_S14,400,1,0.519443929195404,1,S14,MH1,levent-07747
holdout_S14,401,1,0.48313215374946594,1,S14,MH1,levent-07759
holdout_S14,402,1,0.49316734075546265,1,S14,MH1,levent-07761
holdout_S14,403,1,0.5133118629455566,1,S14,MH1,levent-07768
holdout_S14,404,1,0.6582303047180176,1,S14,MH1,levent-07828
holdout_S14,405,1,0.9090645909309387,1,S14,MH1,levent-07857
holdout_S14,406,1,0.48561781644821167,1,S14,MH1,levent-07883
holdout_S14,407,1,0.49626609683036804,1,S14,MH1,levent-07890
holdout_S14,408,1,0.5113217234611511,1,S14,MH1,levent-07900
holdout_S14,409,1,0.4839327335357666,1,S14,MH1,levent-07906
holdout_S14,410,1,0.4989258646965027,1,S14,MH1,levent-07907
holdout_S14,411,1,0.6229583024978638,1,S14,MH1,levent-07909
holdout_S14,412,1,0.5085141658782959,1,S14,MH1,levent-07922
holdout_S14,413,1,0.5056461095809937,1,S14,MH1,levent-07934
holdout_S14,414,1,0.48829329013824463,1,S14,MH2,levent-07944
holdout_S14,415,1,0.5415613651275635,1,S14,MH1,levent-07965
holdout_S14,416,1,0.5772188305854797,1,S14,MH1,levent-07982
holdout_S14,417,1,0.5298137068748474,1,S14,MH1,levent-07998
holdout_S14,418,1,0.47710418701171875,0,S14,MH1,levent-08004
holdout_S14,419,1,0.4809562563896179,0,S14,MH1,levent-08007
holdout_S14,420,1,0.4860750734806061,1,S14,MH1,levent-08009
holdout_S14,421,1,0.4992302656173706,1,S14,MH1,levent-08014
holdout_S14,422,1,0.5124356746673584,1,S14,MH1,levent-08016
holdout_S14,423,1,0.5110061168670654,1,S14,MH1,levent-08019
holdout_S14,424,1,0.49146708846092224,1,S14,MH1,levent-08021
holdout_S14,425,1,0.5454732775688171,1,S14,MH1,levent-08025
holdout_S14,426,1,0.5171510577201843,1,S14,MH1,levent-08042
holdout_S14,427,1,0.4969351887702942,1,S14,MH1,levent-08092
holdout_S14,428,1,0.4884677529335022,1,S14,MH1,levent-08093
holdout_S14,429,1,0.5135689377784729,1,S14,MH1,levent-08098
holdout_S14,430,1,0.4973428249359131,1,S14,MH1,levent-08125
holdout_S14,431,1,0.5611211657524109,1,S14,MH1,levent-08132
holdout_S14,432,1,0.5019469261169434,1,S14,MH1,levent-08139
holdout_S14,433,1,0.9452190399169922,1,S14,MH1,levent-08143
holdout_S14,434,1,0.5081484317779541,1,S14,MH1,levent-08155
holdout_S14,435,1,0.9984114170074463,1,S14,MH1,levent-08156
holdout_S14,436,1,0.49477532505989075,1,S14,MH1,levent-08167
holdout_S14,437,1,0.5050158500671387,1,S14,MH1,levent-08174
holdout_S14,438,1,0.5167754888534546,1,S14,MH1,levent-08185
holdout_S14,439,1,0.4799875020980835,0,S14,MH1,levent-08187
holdout_S14,440,1,0.48467737436294556,1,S14,MH1,levent-08192
holdout_S14,441,1,0.5943800210952759,1,S14,MH1,levent-08206
holdout_S14,442,1,0.9118508100509644,1,S14,MH1,levent-08245
holdout_S14,443,1,0.7453620433807373,1,S14,MH1,levent-08247
holdout_S14,444,1,0.6067524552345276,1,S14,MH1,levent-08250
holdout_S14,445,1,0.5105896592140198,1,S14,MH1,levent-08253
holdout_S14,446,1,0.5006060600280762,1,S14,MH1,levent-08254
holdout_S14,447,1,0.609998345375061,1,S14,MH1,levent-08262
holdout_S14,448,1,0.5348843932151794,1,S14,MH1,levent-08263
holdout_S14,449,1,0.7789009809494019,1,S14,MH1,levent-08276
holdout_S14,450,1,0.499173104763031,1,S14,MH1,levent-08277
holdout_S14,451,1,0.5077163577079773,1,S14,MH1,levent-08279
holdout_S14,452,1,0.5377436876296997,1,S14,MH1,levent-08296
holdout_S14,453,1,0.4900701940059662,1,S14,MH1,levent-08297
holdout_S14,454,1,0.508064866065979,1,S14,MH1,levent-08323
holdout_S14,455,1,0.550337553024292,1,S14,MH2,levent-08325
holdout_S14,456,1,0.4986582100391388,1,S14,MH1,levent-08347
holdout_S14,457,1,0.7970007061958313,1,S14,MH1,levent-08376
holdout_S14,458,1,0.4791318476200104,0,S14,MH1,levent-08390
holdout_S14,459,1,0.4833213686943054,1,S14,MH2,levent-08406
holdout_S14,460,1,0.48646673560142517,1,S14,MH2,levent-08418
holdout_S14,461,1,0.49138757586479187,1,S14,MH2,levent-08421
holdout_S14,462,1,0.4871959388256073,1,S14,MH2,levent-08427
holdout_S14,463,1,0.5028987526893616,1,S14,MH1,levent-08460
holdout_S14,464,1,0.49513208866119385,1,S14,MH1,levent-08480
holdout_S14,465,1,0.4863339960575104,1,S14,MH1,levent-08527
holdout_S14,466,1,0.51125168800354,1,S14,MH2,levent-08529
holdout_S14,467,1,0.9988837838172913,1,S14,MH1,levent-08560
holdout_S14,468,1,0.5595146417617798,1,S14,MH1,levent-08568
holdout_S14,469,1,0.7480592727661133,1,S14,MH1,levent-08569
holdout_S14,470,1,0.8573379516601562,1,S14,MH1,levent-08588
holdout_S14,471,1,0.5155272483825684,1,S14,MH1,levent-08601
holdout_S14,472,1,0.4859359860420227,1,S14,MH2,levent-08606
holdout_S14,473,1,0.4837660491466522,1,S14,MH2,levent-08615
holdout_S14,474,1,0.5640525817871094,1,S14,MH1,levent-08677
holdout_S14,475,1,0.5722099542617798,1,S14,MH1,levent-08690
holdout_S14,476,1,0.5295239090919495,1,S14,MH1,levent-08691
holdout_S14,477,1,0.5017732977867126,1,S14,MH1,levent-08718
holdout_S14,478,1,0.48191124200820923,0,S14,MH2,levent-08723
holdout_S14,479,1,0.5011582374572754,1,S14,MH2,levent-08727
holdout_S14,480,1,0.48350590467453003,1,S14,MH2,levent-08731
holdout_S14,481,1,0.6048688888549805,1,S14,MH1,levent-08754
holdout_S14,482,1,0.47633790969848633,0,S14,MH1,levent-08756
holdout_S14,483,1,0.9903760552406311,1,S14,MH1,levent-08773
holdout_S14,484,1,0.5009585022926331,1,S14,MH1,levent-08778
holdout_S14,485,1,0.7287658452987671,1,S14,MH1,levent-08802
holdout_S14,486,1,0.4913066029548645,1,S14,MH1,levent-08806
holdout_S14,487,1,0.4851321280002594,1,S14,MH1,levent-08819
holdout_S14,488,1,0.47985291481018066,0,S14,MH1,levent-08835
holdout_S14,489,1,0.49138888716697693,1,S14,MH2,levent-08838
holdout_S14,490,1,0.8727595806121826,1,S14,MH1,levent-08845
holdout_S14,491,1,0.4951000511646271,1,S14,MH1,levent-08851
holdout_S14,492,1,0.4850856363773346,1,S14,MH1,levent-08881
holdout_S14,493,1,0.5037356019020081,1,S14,MH1,levent-08884
holdout_S14,494,1,0.5451487898826599,1,S14,MH1,levent-08887
holdout_S14,495,1,0.5140597820281982,1,S14,MH1,levent-08897
holdout_S14,496,1,0.4866824150085449,1,S14,MH2,levent-08922
holdout_S14,497,1,0.4810846745967865,0,S14,MH1,levent-08927
holdout_S14,498,1,0.49114441871643066,1,S14,MH1,levent-08936
holdout_S14,499,1,0.5360471606254578,1,S14,MH1,levent-08958
holdout_S14,500,1,0.5278354287147522,1,S14,MH1,levent-08977
holdout_S14,501,1,0.48902627825737,1,S14,MH1,levent-08979
holdout_S14,502,1,0.8802481293678284,1,S14,MH1,levent-08987
holdout_S14,503,1,0.4968734383583069,1,S14,MH2,levent-08993
holdout_S14,504,1,0.47907066345214844,0,S14,MH1,levent-08998
holdout_S14,505,1,0.47546252608299255,0,S14,MH1,levent-09008
holdout_S14,506,1,0.4824417233467102,0,S14,MH2,levent-09009
holdout_S14,507,1,0.497090607881546,1,S14,MH1,levent-09023
holdout_S14,508,1,0.484212189912796,1,S14,MH1,levent-09025
holdout_S14,509,1,0.484266072511673,1,S14,MH1,levent-09067
holdout_S14,510,1,0.7357328534126282,1,S14,MH1,levent-09075
holdout_S14,511,1,0.5678663849830627,1,S14,MH1,levent-09101
holdout_S14,512,1,0.5916854739189148,1,S14,MH1,levent-09121
holdout_S14,513,1,0.7716593146324158,1,S14,MH2,levent-09124
holdout_S14,514,1,0.5538141131401062,1,S14,MH2,levent-09127
holdout_S14,515,1,0.5967236757278442,1,S14,MH2,levent-09129
holdout_S14,516,1,0.5562521815299988,1,S14,MH1,levent-09130
holdout_S14,517,1,0.5765082836151123,1,S14,MH1,levent-09135
holdout_S14,518,1,0.5036168694496155,1,S14,MH1,levent-09138
holdout_S14,519,1,0.49760493636131287,1,S14,MH1,levent-09148
holdout_S14,520,1,0.4944794178009033,1,S14,MH2,levent-09152
holdout_S14,521,1,0.5150797367095947,1,S14,MH1,levent-09154
holdout_S14,522,1,0.5648828744888306,1,S14,MH2,levent-09156
holdout_S14,523,1,0.9670854806900024,1,S14,MH2,levent-09172
holdout_S14,524,1,0.9983910322189331,1,S14,MH2,levent-09193
holdout_S14,525,1,0.9686337113380432,1,S14,MH2,levent-09204
holdout_S14,526,1,0.9999983310699463,1,S14,MH2,levent-09205
holdout_S14,527,1,0.9878849387168884,1,S14,MH2,levent-09206
holdout_S14,528,1,0.5279056429862976,1,S14,MH2,levent-09207
holdout_S14,529,1,0.6213015913963318,1,S14,MH1,levent-09211
holdout_S14,530,1,0.48976072669029236,1,S14,MH2,levent-09215
holdout_S14,531,1,0.5809770822525024,1,S14,MH2,levent-09220
holdout_S14,532,1,0.49298596382141113,1,S14,MH2,levent-09232
holdout_S14,533,1,0.5156930088996887,1,S14,MH2,levent-09252
holdout_S14,534,1,0.5351605415344238,1,S14,MH2,levent-09260
holdout_S14,535,1,0.9413394331932068,1,S14,MH2,levent-09268
holdout_S14,536,1,0.5052642822265625,1,S14,MH2,levent-09276
holdout_S14,537,1,0.6049636006355286,1,S14,MH2,levent-09277
holdout_S14,538,1,0.6039406061172485,1,S14,MH1,levent-09285
holdout_S14,539,1,0.5349537134170532,1,S14,MH1,levent-09321
holdout_S14,540,1,0.632077693939209,1,S14,MH2,levent-09325
holdout_S14,541,1,0.7036677598953247,1,S14,MH2,levent-09332
holdout_S14,542,1,0.9998887777328491,1,S14,MH2,levent-09348
holdout_S14,543,1,0.5880892276763916,1,S14,MH2,levent-09360
holdout_S14,544,1,0.6409263610839844,1,S14,MH1,levent-09378
holdout_S14,545,1,0.5381855368614197,1,S14,MH2,levent-09390
holdout_S14,546,1,0.5316727757453918,1,S14,MH1,levent-09398
holdout_S14,547,1,0.6427866220474243,1,S14,MH1,levent-09405
holdout_S14,548,1,0.5032168626785278,1,S14,MH2,levent-09449
holdout_S14,549,1,0.9974357485771179,1,S14,MH2,levent-09467
holdout_S14,550,1,0.5185117125511169,1,S14,MH2,levent-09507
holdout_S14,551,1,0.509526789188385,1,S14,MH2,levent-09514
holdout_S14,552,1,0.5207964777946472,1,S14,MH1,levent-09526
holdout_S14,553,1,0.7015296220779419,1,S14,MH2,levent-09564
holdout_S14,554,1,0.5919297337532043,1,S14,MH2,levent-09574
holdout_S14,555,1,0.507865846157074,1,S14,MH2,levent-09579
holdout_S14,556,1,0.5232496857643127,1,S14,MH1,levent-09589
holdout_S14,557,1,0.5251397490501404,1,S14,MH2,levent-09599
holdout_S14,558,1,0.613533616065979,1,S14,MH2,levent-09602
holdout_S14,559,1,0.5117961168289185,1,S14,MH2,levent-09603
holdout_S14,560,1,0.5511699914932251,1,S14,MH2,levent-09609
holdout_S14,561,1,0.8323855996131897,1,S14,MH2,levent-09623
holdout_S14,562,1,0.7630688548088074,1,S14,MH2,levent-09632
holdout_S14,563,1,0.5359251499176025,1,S14,MH1,levent-09645
holdout_S14,564,1,0.5085551738739014,1,S14,MH2,levent-09649
holdout_S14,565,1,0.6112234592437744,1,S14,MH2,levent-09666
holdout_S14,566,1,0.6364423632621765,1,S14,MH2,levent-09671
holdout_S14,567,1,0.8328313231468201,1,S14,MH2,levent-09674
holdout_S14,568,1,0.5542618036270142,1,S14,MH1,levent-09680
holdout_S14,569,1,0.5436681509017944,1,S14,MH2,levent-09693
holdout_S14,570,1,0.5290787220001221,1,S14,MH2,levent-09694
holdout_S14,571,1,0.6062155961990356,1,S14,MH2,levent-09699
holdout_S14,572,1,0.5011747479438782,1,S14,MH2,levent-09701
holdout_S14,573,1,0.5135279893875122,1,S14,MH2,levent-09705
holdout_S14,574,1,0.5188038349151611,1,S14,MH2,levent-09712
holdout_S14,575,1,0.5544028282165527,1,S14,MH2,levent-09757
holdout_S14,576,1,0.7034683227539062,1,S14,MH2,levent-09768
holdout_S14,577,1,0.5499860048294067,1,S14,MH2,levent-09775
holdout_S14,578,1,0.9199488759040833,1,S14,MH2,levent-09776
holdout_S14,579,1,0.6252953410148621,1,S14,MH2,levent-09790
holdout_S14,580,1,0.67153400182724,1,S14,MH2,levent-09795
holdout_S14,581,1,0.5682916641235352,1,S14,MH1,levent-09796
holdout_S14,582,1,0.5116672515869141,1,S14,MH2,levent-09800
holdout_S14,583,1,0.6278096437454224,1,S14,MH1,levent-09833
holdout_S14,584,1,0.6513690948486328,1,S14,MH2,levent-09834
holdout_S14,585,1,0.560899019241333,1,S14,MH2,levent-09860
holdout_S14,586,1,0.505897045135498,1,S14,MH2,levent-09865
holdout_S14,587,1,0.5376298427581787,1,S14,MH2,levent-09867
holdout_S14,588,1,0.6827265620231628,1,S14,MH2,levent-09883
holdout_S14,589,1,0.49397334456443787,1,S14,MH2,levent-09896
holdout_S14,590,1,0.5306268334388733,1,S14,MH1,levent-09903
holdout_S14,591,1,0.4877152144908905,1,S14,MH2,levent-09964
holdout_S14,592,1,0.5328994393348694,1,S14,MH2,levent-09994
holdout_S14,593,1,0.9998371601104736,1,S14,MH2,levent-10013
holdout_S14,594,1,0.47952067852020264,0,S14,MH1,levent-10148
holdout_S14,595,1,0.4845253527164459,1,S14,MH1,levent-10154
holdout_S14,596,1,0.48253118991851807,0,S14,MH1,levent-10156
holdout_S14,597,1,0.4874531030654907,1,S14,MH1,levent-10189
holdout_S14,598,1,0.48285388946533203,1,S14,MH1,levent-10191
holdout_S14,599,1,0.8566765189170837,1,S14,MH1,levent-10194
holdout_S14,600,1,0.5334433317184448,1,S14,MH1,levent-10217
holdout_S14,601,1,0.4966861605644226,1,S14,MH1,levent-10221
holdout_S14,602,1,0.5283727049827576,1,S14,MH1,levent-10228
holdout_S14,603,1,0.5149149894714355,1,S14,MH1,levent-10231
holdout_S14,604,1,0.5722766518592834,1,S14,MH1,levent-10238
holdout_S14,605,1,0.4946915805339813,1,S14,MH1,levent-10243
holdout_S14,606,1,0.7727064490318298,1,S14,MH1,levent-10245
holdout_S14,607,1,0.5034538507461548,1,S14,MH2,levent-10533
holdout_S14,608,1,0.49299588799476624,1,S14,MH1,levent-10542
holdout_S14,609,1,0.4875260293483734,1,S14,MH2,levent-11389
holdout_S14,610,1,0.4924432933330536,1,S14,MHZ,levent-11400
holdout_S14,611,1,0.5028325319290161,1,S14,MH2,levent-11404
holdout_S14,612,1,0.47565770149230957,0,S14,MHZ,levent-11412
holdout_S14,613,1,0.4767634868621826,0,S14,MH1,levent-11418
holdout_S14,614,1,0.48553916811943054,1,S14,MHZ,levent-11439
holdout_S14,615,1,0.48432210087776184,1,S14,MHZ,levent-11474
holdout_S14,616,1,0.6423958539962769,1,S14,MHZ,levent-11500
holdout_S14,617,1,0.4891734719276428,1,S14,MHZ,levent-11525
holdout_S14,618,1,0.48228761553764343,0,S14,MHZ,levent-11549
holdout_S14,619,1,0.48732149600982666,1,S14,MH2,levent-11572
holdout_S14,620,1,0.661961555480957,1,S14,MH1,levent-11604
holdout_S14,621,1,0.49404171109199524,1,S14,MH1,levent-11615
holdout_S14,622,1,0.4864136576652527,1,S14,MHZ,levent-11625
holdout_S14,623,1,0.48740723729133606,1,S14,MHZ,levent-11626
holdout_S14,624,1,0.5025497078895569,1,S14,MHZ,levent-11636
holdout_S14,625,1,0.7060718536376953,1,S14,MHZ,levent-11652
holdout_S14,626,1,0.47617000341415405,0,S14,MHZ,levent-11663
holdout_S14,627,1,0.4785083830356598,0,S14,MHZ,levent-11676
holdout_S14,628,1,0.48115089535713196,0,S14,MHZ,levent-11707
holdout_S14,629,1,0.4861029088497162,1,S14,MH2,levent-11714
holdout_S14,630,1,0.5000929236412048,1,S14,MHZ,levent-11728
holdout_S14,631,1,0.48912686109542847,1,S14,MHZ,levent-11739
holdout_S14,632,1,0.4774702489376068,0,S14,MHZ,levent-11744
holdout_S14,633,1,0.49360617995262146,1,S14,MHZ,levent-11769
holdout_S14,634,1,0.4863993227481842,1,S14,MH2,levent-11774
holdout_S14,635,1,0.48486506938934326,1,S14,MH2,levent-11805
holdout_S14,636,1,0.4843379855155945,1,S14,MHZ,levent-11809
holdout_S14,637,1,0.47925952076911926,0,S14,MH2,levent-11811
holdout_S14,638,1,0.4804069697856903,0,S14,MHZ,levent-11829
holdout_S14,639,1,0.49903246760368347,1,S14,MH1,levent-11840
holdout_S14,640,1,0.5075085163116455,1,S14,MH1,levent-11855
holdout_S14,641,1,0.5089113116264343,1,S14,MH1,levent-11859
holdout_S14,642,1,0.5045478343963623,1,S14,MH1,levent-11861
holdout_S14,643,1,0.4930608570575714,1,S14,MH1,levent-11865
holdout_S14,644,1,0.4865402579307556,1,S14,MHZ,levent-11869
holdout_S14,645,1,0.49284598231315613,1,S14,MHZ,levent-11881
holdout_S14,646,1,0.5000508427619934,1,S14,MHZ,levent-11892
holdout_S14,647,1,0.48203542828559875,0,S14,MHZ,levent-11908
holdout_S14,648,1,0.47922301292419434,0,S14,MHZ,levent-11915
holdout_S14,649,1,0.5598186254501343,1,S14,MH1,levent-11921
holdout_S14,650,1,0.47601377964019775,0,S14,MHZ,levent-11926
holdout_S14,651,1,0.5738216042518616,1,S14,MHZ,levent-11998
holdout_S14,652,1,0.5070196390151978,1,S14,MHZ,levent-12004
holdout_S14,653,1,0.4895099103450775,1,S14,MH1,levent-12019
holdout_S14,654,1,0.5119611024856567,1,S14,MH1,levent-12023
holdout_S14,655,1,0.4780276417732239,0,S14,MHZ,levent-12034
holdout_S14,656,1,0.4879962205886841,1,S14,MHZ,levent-12047
holdout_S14,657,1,0.7197068333625793,1,S14,MHZ,levent-12048
holdout_S14,658,1,0.5673944354057312,1,S14,MH1,levent-12052
holdout_S14,659,1,0.4795783460140228,0,S14,MHZ,levent-12076
holdout_S14,660,1,0.5255381464958191,1,S14,MHZ,levent-12094
holdout_S14,661,1,0.6015903353691101,1,S14,MHZ,levent-12095
holdout_S14,662,1,0.5152926445007324,1,S14,MHZ,levent-12106
holdout_S14,663,1,0.5058094263076782,1,S14,MHZ,levent-12122
holdout_S14,664,1,0.4892825782299042,1,S14,MHZ,levent-12131
holdout_S14,665,1,0.4810687303543091,0,S14,MHZ,levent-12156
holdout_S14,666,1,0.4899258315563202,1,S14,MH1,levent-12262
holdout_S14,667,1,0.48246458172798157,0,S14,MH1,levent-12269
holdout_S14,668,1,0.5318807363510132,1,S14,MH1,levent-12270
holdout_S14,669,1,0.4776689410209656,0,S14,MHZ,levent-12272
holdout_S14,670,1,0.47577035427093506,0,S14,MHZ,levent-12275
holdout_S14,671,1,0.510222852230072,1,S14,MHZ,levent-12294
holdout_S14,672,1,0.48746511340141296,1,S14,MHZ,levent-12300
holdout_S14,673,1,0.49059778451919556,1,S14,MHZ,levent-12301
holdout_S14,674,1,0.5627211332321167,1,S14,MH1,levent-12302
holdout_S14,675,1,0.4800302982330322,0,S14,MH1,levent-12312
holdout_S14,676,1,0.48188379406929016,0,S14,MH1,levent-12314
holdout_S14,677,1,0.478766530752182,0,S14,MH1,levent-12321
holdout_S14,678,1,0.4774315059185028,0,S14,MHZ,levent-12331
holdout_S14,679,1,0.4779813587665558,0,S14,MH1,levent-12332
holdout_S14,680,1,0.48182910680770874,0,S14,MHZ,levent-12338
holdout_S14,681,1,0.4764397442340851,0,S14,MHZ,levent-12350
holdout_S14,682,1,0.4813440442085266,0,S14,MH2,levent-12358
holdout_S14,683,1,0.47576820850372314,0,S14,MHZ,levent-12369
holdout_S14,684,1,0.48340660333633423,1,S14,MH2,levent-12372
holdout_S14,685,1,0.48476678133010864,1,S14,MHZ,levent-12388
holdout_S14,686,1,0.49151724576950073,1,S14,MHZ,levent-12392
holdout_S14,687,1,0.4814276397228241,0,S14,MH1,levent-12402
holdout_S14,688,1,0.4846389591693878,1,S14,MHZ,levent-12405
holdout_S14,689,1,0.4832637310028076,1,S14,MH1,levent-12408
holdout_S14,690,1,0.8921142220497131,1,S14,MH1,levent-12431
holdout_S14,691,1,0.4825526177883148,0,S14,MHZ,levent-12436
holdout_S14,692,1,0.48321613669395447,1,S14,MH1,levent-12460
holdout_S14,693,1,0.7766287326812744,1,S14,MH1,levent-12465
holdout_S14,694,1,0.5428749322891235,1,S14,MH1,levent-12467
holdout_S14,695,1,0.5614780783653259,1,S14,MHZ,levent-12476
holdout_S14,696,1,0.4792783558368683,0,S14,MH1,levent-12486
holdout_S14,697,1,0.48735055327415466,1,S14,MHZ,levent-12492
holdout_S14,698,1,0.4792792499065399,0,S14,MHZ,levent-12493
holdout_S14,699,1,0.4793805778026581,0,S14,MH1,levent-12496
holdout_S14,700,1,0.48255762457847595,0,S14,MHZ,levent-12502
holdout_S14,701,1,0.47750917077064514,0,S14,MHZ,levent-12508
holdout_S14,702,1,0.4838610589504242,1,S14,MH2,levent-12532
holdout_S14,703,1,0.47791701555252075,0,S14,MHZ,levent-12535
holdout_S14,704,1,0.4765729308128357,0,S14,MHZ,levent-12536
holdout_S14,705,1,0.4758971035480499,0,S14,MHZ,levent-12537
holdout_S14,706,1,0.4928547143936157,1,S14,MH1,levent-12550
holdout_S14,707,1,0.4797840118408203,0,S14,MH1,levent-12559
holdout_S14,708,1,0.582904040813446,1,S14,MH2,levent-12560
holdout_S14,709,1,0.48762965202331543,1,S14,MH1,levent-12575
holdout_S14,710,1,0.4918619990348816,1,S14,MH1,levent-12584
holdout_S14,711,1,0.4797503650188446,0,S14,MH1,levent-12587
holdout_S14,712,1,0.9794480204582214,1,S14,MH1,levent-12611
holdout_S14,713,1,0.5098216533660889,1,S14,MH1,levent-12632
holdout_S14,714,1,0.5118622779846191,1,S14,MH1,levent-12658
holdout_S14,715,1,0.4825204312801361,0,S14,MH1,levent-12659
holdout_S14,716,1,0.4836251139640808,1,S14,MH1,levent-12672
holdout_S14,717,1,0.48509085178375244,1,S14,MH1,levent-12673
holdout_S14,718,1,0.4789792597293854,0,S14,MH1,levent-12678
holdout_S14,719,1,0.4823801517486572,0,S14,MH1,levent-12706
holdout_S14,720,1,0.49193087220191956,1,S14,MH1,levent-12727
holdout_S14,721,1,0.4897365868091583,1,S14,MH2,levent-12738
holdout_S14,722,1,0.986075222492218,1,S14,MH1,levent-12784
holdout_S14,723,1,0.5019688010215759,1,S14,MH2,levent-12819
holdout_S14,724,1,0.5208598375320435,1,S14,MH2,levent-12820
holdout_S14,725,1,0.4819156229496002,0,S14,MH1,levent-12821
holdout_S14,726,1,0.48275986313819885,1,S14,MH1,levent-12827
holdout_S14,727,1,0.4836547076702118,1,S14,MH2,levent-12834
holdout_S14,728,1,0.4811345636844635,0,S14,MH1,levent-12842
holdout_S14,729,1,0.490884006023407,1,S14,MH2,levent-12849
holdout_S14,730,1,0.49401164054870605,1,S14,MH2,levent-12855
holdout_S14,731,1,0.48522529006004333,1,S14,MH1,levent-12874
holdout_S14,732,1,0.5593305230140686,1,S14,MH1,levent-12908
holdout_S14,733,1,0.5330468416213989,1,S14,MH1,levent-12937
holdout_S14,734,1,0.48439502716064453,1,S14,MH1,levent-12968
holdout_S14,735,1,0.48193639516830444,0,S14,MH1,levent-12981
holdout_S14,736,1,0.4844207763671875,1,S14,MH1,levent-12983
holdout_S14,737,1,0.48418334126472473,1,S14,MH1,levent-12998
holdout_S14,738,1,0.6764061450958252,1,S14,MH1,levent-13006
holdout_S14,739,1,0.5054833292961121,1,S14,MH1,levent-13008
holdout_S14,740,1,0.47901880741119385,0,S14,MH1,levent-13018
holdout_S14,741,1,0.4798624515533447,0,S14,MH1,levent-13019
holdout_S14,742,1,0.5934818387031555,1,S14,MH1,levent-13020
holdout_S14,743,1,0.4824144244194031,0,S14,MH1,levent-13029
holdout_S14,744,1,0.57011479139328,1,S14,MH1,levent-13055
holdout_S14,745,0,0.5655108094215393,1,S14,MHZ,1971-11-29T14:30:00
holdout_S14,746,0,0.5021499395370483,1,S14,MH1,1975-09-27T16:00:00
holdout_S14,747,0,0.47757017612457275,0,S14,MHZ,1977-07-27T02:30:00
holdout_S14,748,0,0.4773225486278534,0,S14,MHZ,1972-03-01T17:00:00
holdout_S14,749,0,0.47509655356407166,0,S14,MHZ,1977-02-14T01:00:00
holdout_S14,750,0,0.5238513946533203,1,S14,MH1,1974-07-10T04:30:00
holdout_S14,751,0,0.5673754811286926,1,S14,MH1,1975-12-01T14:30:00
holdout_S14,752,0,0.47790929675102234,0,S14,MH1,1973-05-06T05:30:00
holdout_S14,753,0,0.4751856327056885,0,S14,MHZ,1971-05-22T21:00:00
holdout_S14,754,0,0.5492480397224426,1,S14,MH1,1975-03-06T17:30:00
holdout_S14,755,0,0.4782504141330719,0,S14,MH1,1972-09-12T08:00:00
holdout_S14,756,0,0.5041825771331787,1,S14,MHZ,1971-07-16T15:30:00
holdout_S14,757,0,0.5168204307556152,1,S14,MH1,1975-02-25T21:30:00
holdout_S14,758,0,0.47319427132606506,0,S14,MHZ,1977-05-18T21:30:00
holdout_S14,759,0,0.7263558506965637,1,S14,MH1,1972-04-06T06:00:00
holdout_S14,760,0,0.47766077518463135,0,S14,MH1,1974-02-08T03:30:00
holdout_S14,761,0,0.5089490413665771,1,S14,MH1,1975-03-27T20:30:00
holdout_S14,762,0,0.47140857577323914,0,S14,MHZ,1977-09-19T20:00:00
holdout_S14,763,0,0.4934191405773163,1,S14,MH1,1974-05-08T14:30:00
holdout_S14,764,0,0.48669111728668213,1,S14,MHZ,1972-03-01T16:00:00
holdout_S14,765,0,0.47713738679885864,0,S14,MHZ,1971-03-27T02:00:00
holdout_S14,766,0,0.49259835481643677,1,S14,MH1,1973-07-17T00:00:00
holdout_S14,767,0,0.4878390431404114,1,S14,MH1,1973-12-13T17:30:00
holdout_S14,768,0,0.4725763201713562,0,S14,MH1,1973-08-28T17:30:00
holdout_S14,769,0,0.47140857577323914,0,S14,MHZ,1977-06-27T21:30:00
holdout_S14,770,0,0.6902535557746887,1,S14,MH1,1972-09-17T05:00:00
holdout_S14,771,0,0.5545103549957275,1,S14,MH1,1975-09-07T07:00:00
holdout_S14,772,0,0.47387275099754333,0,S14,MHZ,1971-05-21T13:30:00
holdout_S14,773,0,0.4732542634010315,0,S14,MH1,1974-10-15T04:00:00
holdout_S14,774,0,0.5305792689323425,1,S14,MH1,1975-10-10T12:30:00
holdout_S14,775,0,0.47903236746788025,0,S14,MHZ,1971-09-05T20:30:00
holdout_S14,776,0,0.4716731607913971,0,S14,MH1,1973-08-28T12:30:00
holdout_S14,777,0,0.6574710011482239,1,S14,MH1,1973-11-15T21:00:00
holdout_S14,778,0,0.47672003507614136,0,S14,MH1,1973-05-06T05:00:00
holdout_S14,779,0,0.47950083017349243,0,S14,MH1,1973-09-28T17:00:00
holdout_S14,780,0,0.9173153042793274,1,S14,MH1,1973-12-06T09:00:00
holdout_S14,781,0,0.5254096984863281,1,S14,MH1,1974-06-11T07:00:00
holdout_S14,782,0,0.4752987325191498,0,S14,MH1,1974-02-01T04:30:00
holdout_S14,783,0,0.5060100555419922,1,S14,MHZ,1977-04-12T06:30:00
holdout_S14,784,0,0.4759122431278229,0,S14,MHZ,1977-06-29T20:30:00
