fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,392,1,0.4981899559497833,1,S15,MHZ,levent-12272
holdout_S15,393,1,0.5001312494277954,1,S15,MH1,levent-12275
holdout_S15,394,1,0.4999024569988251,1,S15,MHZ,levent-12294
holdout_S15,395,1,0.4987131655216217,1,S15,MH1,levent-12300
holdout_S15,396,1,0.5048484206199646,1,S15,MH1,levent-12301
holdout_S15,397,1,0.4993956387042999,1,S15,MHZ,levent-12304
holdout_S15,398,1,0.5004027485847473,1,S15,MHZ,levent-12305
holdout_S15,399,1,0.49785950779914856,1,S15,MHZ,levent-12312
holdout_S15,400,1,0.4969853162765503,0,S15,MHZ,levent-12331
holdout_S15,401,1,0.49760374426841736,1,S15,MH2,levent-12338
holdout_S15,402,1,0.49851739406585693,1,S15,MH2,levent-12350
holdout_S15,403,1,0.49797871708869934,1,S15,MH1,levent-12369
holdout_S15,404,1,0.49949911236763,1,S15,MHZ,levent-12388
holdout_S15,405,1,0.49839359521865845,1,S15,MHZ,levent-12392
holdout_S15,406,1,0.49801120162010193,1,S15,MH1,levent-12394
holdout_S15,407,1,0.5007144808769226,1,S15,MHZ,levent-12431
holdout_S15,408,1,0.4980541169643402,1,S15,MH1,levent-12436
holdout_S15,409,1,0.5002820491790771,1,S15,MHZ,levent-12441
holdout_S15,410,1,0.4980088174343109,1,S15,MHZ,levent-12476
holdout_S15,411,1,0.4989185035228729,1,S15,MHZ,levent-12478
holdout_S15,412,1,0.5010937452316284,1,S15,MHZ,levent-12483
holdout_S15,413,1,0.49787449836730957,1,S15,MHZ,levent-12493
holdout_S15,414,1,0.4986899197101593,1,S15,MH2,levent-12496
holdout_S15,415,1,0.4982936382293701,1,S15,MHZ,levent-12508
holdout_S15,416,1,0.49902570247650146,1,S15,MHZ,levent-12536
holdout_S15,417,1,0.49921950697898865,1,S15,MH2,levent-12537
holdout_S15,418,1,0.499914288520813,1,S15,MHZ,levent-12539
holdout_S15,419,1,0.4979152977466583,1,S15,MHZ,levent-12550
holdout_S15,420,1,0.49690482020378113,0,S15,MHZ,levent-12559
holdout_S15,421,1,0.4991247355937958,1,S15,MHZ,levent-12575
holdout_S15,422,1,0.49965280294418335,1,S15,MHZ,levent-12611
holdout_S15,423,1,0.49813970923423767,1,S15,MH1,levent-12649
holdout_S15,424,1,0.4976349174976349,1,S15,MHZ,levent-12652
holdout_S15,425,1,0.49966347217559814,1,S15,MHZ,levent-12653
holdout_S15,426,1,0.4985131323337555,1,S15,MH1,levent-12658
holdout_S15,427,1,0.4995916783809662,1,S15,MHZ,levent-12673
holdout_S15,428,1,0.49943214654922485,1,S15,MH1,levent-12678
holdout_S15,429,1,0.49822798371315,1,S15,MH2,levent-12706
holdout_S15,430,1,0.49932345747947693,1,S15,MHZ,levent-12727
holdout_S15,431,1,0.49858635663986206,1,S15,MH1,levent-12738
holdout_S15,432,1,0.49928534030914307,1,S15,MHZ,levent-12783
holdout_S15,433,1,0.49808013439178467,1,S15,MHZ,levent-12784
holdout_S15,434,1,0.4994443953037262,1,S15,MHZ,levent-12793
holdout_S15,435,1,0.49796223640441895,1,S15,MHZ,levent-12796
holdout_S15,436,1,0.49816983938217163,1,S15,MHZ,levent-12797
holdout_S15,437,1,0.4999089539051056,1,S15,MHZ,levent-12819
holdout_S15,438,1,0.4987611472606659,1,S15,MH1,levent-12821
holdout_S15,439,1,0.49929574131965637,1,S15,MHZ,levent-12855
holdout_S15,440,1,0.49781933426856995,1,S15,MH1,levent-12874
holdout_S15,441,1,0.4999057352542877,1,S15,MHZ,levent-12908
holdout_S15,442,1,0.4987826943397522,1,S15,MH1,levent-12968
holdout_S15,443,1,0.4984070956707001,1,S15,MH1,levent-12981
holdout_S15,444,1,0.498329222202301,1,S15,MH1,levent-12983
holdout_S15,445,1,0.49968668818473816,1,S15,MH1,levent-12998
holdout_S15,446,1,0.49955353140830994,1,S15,MHZ,levent-13006
holdout_S15,447,1,0.4989289939403534,1,S15,MHZ,levent-13008
holdout_S15,448,1,0.49714216589927673,1,S15,MHZ,levent-13018
holdout_S15,449,1,0.49876365065574646,1,S15,MH1,levent-13029
holdout_S15,450,1,0.4970448613166809,1,S15,MHZ,levent-13055
holdout_S15,451,0,0.4973658323287964,1,S15,MHZ,1974-12-08T19:00:00
holdout_S15,452,0,0.4987604320049286,1,S15,MHZ,1973-03-07T17:30:00
holdout_S15,453,0,0.5042404532432556,1,S15,MHZ,1973-05-11T10:30:00
holdout_S15,454,0,0.49954766035079956,1,S15,MHZ,1977-06-04T00:00:00
holdout_S15,455,0,0.49863800406455994,1,S15,MHZ,1977-08-02T07:30:00
holdout_S15,456,0,0.4989367723464966,1,S15,MHZ,1973-07-18T02:30:00
holdout_S15,457,0,0.49977734684944153,1,S15,MHZ,1974-06-24T04:00:00
holdout_S15,458,0,0.49849605560302734,1,S15,MHZ,1974-07-02T21:00:00
holdout_S15,459,0,0.49964451789855957,1,S15,MHZ,1977-06-30T23:30:00
holdout_S15,460,0,0.49824705719947815,1,S15,MHZ,1974-10-29T11:00:00
holdout_S15,461,0,0.5002451539039612,1,S15,MHZ,1974-08-09T13:30:00
holdout_S15,462,0,0.49894312024116516,1,S15,MHZ,1974-12-18T12:30:00
holdout_S15,463,0,0.4985043704509735,1,S15,MHZ,1972-03-06T21:30:00
holdout_S15,464,0,0.4983309507369995,1,S15,MHZ,1975-03-01T01:30:00
holdout_S15,465,0,0.49739745259284973,1,S15,MHZ,1974-10-27T02:30:00
holdout_S15,466,0,0.49817052483558655,1,S15,MHZ,1971-09-09T05:00:00
holdout_S15,467,0,0.5016306638717651,1,S15,MHZ,1971-09-06T21:30:00
holdout_S15,468,0,0.498220294713974,1,S15,MHZ,1974-06-13T01:30:00
holdout_S15,469,0,0.498186856508255,1,S15,MHZ,1974-03-04T03:30:00
holdout_S15,470,0,0.49817824363708496,1,S15,MHZ,1972-09-24T21:30:00
holdout_S15,471,0,0.49732232093811035,1,S15,MHZ,1977-09-17T23:00:00
holdout_S15,472,0,0.49928468465805054,1,S15,MHZ,1972-07-16T17:30:00
holdout_S15,473,0,0.5006021857261658,1,S15,MHZ,1977-04-11T15:00:00
holdout_S15,474,0,0.4977545738220215,1,S15,MHZ,1974-12-08T01:00:00
holdout_S15,475,0,0.49807482957839966,1,S15,MHZ,1974-06-13T00:00:00
holdout_S15,476,0,0.5031823515892029,1,S15,MHZ,1975-02-02T16:30:00
holdout_S15,477,0,0.49778056144714355,1,S15,MHZ,1977-06-02T19:00:00
holdout_S15,478,0,0.4994889497756958,1,S15,MHZ,1971-12-05T02:30:00
holdout_S15,479,0,0.4994177520275116,1,S15,MHZ,1975-06-14T03:30:00
holdout_S15,480,0,0.49880778789520264,1,S15,MHZ,1972-03-06T11:00:00
holdout_S15,481,0,0.497890830039978,1,S15,MHZ,1977-06-12T08:30:00
holdout_S15,482,0,0.49887457489967346,1,S15,MHZ,1975-04-13T07:30:00
holdout_S15,483,0,0.4989362955093384,1,S15,MHZ,1974-09-27T14:00:00
holdout_S15,484,0,0.4990527629852295,1,S15,MHZ,1973-09-22T02:30:00
holdout_S15,485,0,0.49909618496894836,1,S15,MHZ,1974-12-18T03:00:00
holdout_S15,486,0,0.4999505281448364,1,S15,MHZ,1977-06-02T17:30:00
holdout_S15,487,0,0.49960750341415405,1,S15,MHZ,1972-09-30T23:00:00
holdout_S15,488,0,0.5006288290023804,1,S15,MHZ,1971-08-21T14:30:00
holdout_S15,489,0,0.4994810223579407,1,S15,MHZ,1971-08-09T08:30:00
holdout_S15,490,0,0.4996521472930908,1,S15,MHZ,1972-08-03T05:00:00
holdout_S15,491,0,0.4989662170410156,1,S15,MHZ,1974-10-11T05:00:00
holdout_S15,492,0,0.5002207159996033,1,S15,MHZ,1971-08-09T02:30:00
holdout_S15,493,0,0.5011181831359863,1,S15,MHZ,1973-09-22T17:30:00
holdout_S15,494,0,0.49901846051216125,1,S15,MHZ,1973-02-26T23:00:00
holdout_S15,495,0,0.4997360408306122,1,S15,MHZ,1972-01-02T18:30:00
holdout_S15,496,0,0.4976072907447815,1,S15,MHZ,1975-05-29T15:00:00
holdout_S15,497,0,0.49723881483078003,1,S15,MHZ,1975-05-29T16:30:00
holdout_S15,498,0,0.4988623559474945,1,S15,MHZ,1977-08-02T04:30:00
holdout_S15,499,0,0.4983993172645569,1,S15,MHZ,1974-08-04T03:00:00
holdout_S15,500,0,0.49876484274864197,1,S15,MHZ,1974-03-13T12:30:00
holdout_S15,501,0,0.4971989691257477,1,S15,MHZ,1975-06-22T09:00:00
holdout_S15,502,0,0.49845555424690247,1,S15,MHZ,1975-06-22T12:00:00
holdout_S15,503,0,0.4990594685077667,1,S15,MHZ,1973-09-22T09:00:00
holdout_S15,504,0,0.49969178438186646,1,S15,MHZ,1974-06-27T10:00:00
holdout_S15,505,0,0.499264121055603,1,S15,MHZ,1975-02-02T06:00:00
holdout_S15,506,0,0.4981454610824585,1,S15,MHZ,1974-12-18T10:30:00
holdout_S15,507,0,0.49932214617729187,1,S15,MHZ,1973-05-17T05:30:00
holdout_S15,508,0,0.5005846619606018,1,S15,MHZ,1971-09-16T09:30:00
holdout_S15,509,0,0.49822503328323364,1,S15,MHZ,1971-08-26T07:00:00
holdout_S15,510,0,0.4986676275730133,1,S15,MHZ,1973-07-06T18:30:00
holdout_S15,511,0,0.5002835988998413,1,S15,MHZ,1973-12-23T12:30:00
holdout_S15,512,0,0.4981715977191925,1,S15,MHZ,1972-10-05T19:30:00
holdout_S15,513,0,0.49724459648132324,1,S15,MHZ,1972-10-15T00:30:00
holdout_S15,514,0,0.4976918399333954,1,S15,MHZ,1973-12-10T00:30:00
holdout_S15,515,0,0.4982687830924988,1,S15,MHZ,1973-10-31T15:00:00
holdout_S15,516,0,0.5003176927566528,1,S15,MHZ,1971-08-15T20:30:00
holdout_S15,517,0,0.49864518642425537,1,S15,MHZ,1975-01-24T15:30:00
holdout_S15,518,0,0.4998248219490051,1,S15,MHZ,1975-05-05T09:00:00
holdout_S15,519,0,0.4984939992427826,1,S15,MHZ,1977-06-25T04:00:00
holdout_S15,520,0,0.49843278527259827,1,S15,MHZ,1974-07-02T12:30:00
holdout_S15,521,0,0.4981015622615814,1,S15,MHZ,1972-03-13T16:00:00
holdout_S15,522,0,0.4992523789405823,1,S15,MHZ,1973-12-15T13:00:00
holdout_S15,523,0,0.4981277585029602,1,S15,MHZ,1971-09-06T04:30:00
holdout_S15,524,0,0.4988241493701935,1,S15,MHZ,1973-02-24T15:00:00
holdout_S15,525,0,0.4997038245201111,1,S15,MHZ,1973-12-15T09:00:00
holdout_S15,526,0,0.49734848737716675,1,S15,MHZ,1974-10-10T01:30:00
holdout_S15,527,0,0.49872392416000366,1,S15,MHZ,1973-07-25T11:00:00
holdout_S15,528,0,0.49995291233062744,1,S15,MHZ,1975-04-13T18:00:00
holdout_S15,529,0,0.4983985126018524,1,S15,MHZ,1977-07-15T21:00:00
holdout_S15,530,0,0.49885404109954834,1,S15,MHZ,1977-09-17T12:00:00
holdout_S15,531,0,0.49965035915374756,1,S15,MHZ,1972-03-06T10:00:00
holdout_S15,532,0,0.498140424489975,1,S15,MHZ,1975-06-22T22:30:00
holdout_S15,533,0,0.49955034255981445,1,S15,MHZ,1972-07-16T09:30:00
holdout_S15,534,0,0.47011515498161316,0,S15,MHZ,1971-09-09T16:00:00
holdout_S15,535,0,0.4988001883029938,1,S15,MHZ,1973-02-26T03:00:00
holdout_S15,536,0,0.4983628988265991,1,S15,MHZ,1975-03-14T20:00:00
holdout_S15,537,0,0.4977709949016571,1,S15,MHZ,1975-05-23T03:30:00
holdout_S15,538,0,0.4977347254753113,1,S15,MHZ,1971-09-01T21:00:00
holdout_S15,539,0,0.5062385201454163,1,S15,MHZ,1975-02-02T12:30:00
holdout_S15,540,0,0.4999031126499176,1,S15,MHZ,1975-06-14T09:00:00
holdout_S15,541,0,0.4981990456581116,1,S15,MHZ,1974-07-29T05:00:00
holdout_S15,542,0,0.49811887741088867,1,S15,MHZ,1971-09-08T21:30:00
holdout_S15,543,0,0.4985697865486145,1,S15,MHZ,1973-01-23T08:30:00
holdout_S15,544,0,0.4982050955295563,1,S15,MHZ,1974-10-10T14:30:00
holdout_S15,545,0,0.49860498309135437,1,S15,MHZ,1973-05-15T17:30:00
holdout_S15,546,0,0.4980774223804474,1,S15,MHZ,1974-01-26T15:30:00
holdout_S15,547,0,0.5237647891044617,1,S15,MHZ,1972-02-26T10:30:00
holdout_S15,548,0,0.4974408745765686,1,S15,MHZ,1972-06-14T08:00:00
holdout_S15,549,0,0.5019723176956177,1,S15,MHZ,1974-01-31T23:00:00
holdout_S15,550,0,0.49954289197921753,1,S15,MHZ,1971-12-08T23:30:00
holdout_S15,551,0,0.499629408121109,1,S15,MHZ,1971-09-11T23:30:00
holdout_S15,552,0,0.4986797869205475,1,S15,MHZ,1972-01-20T05:00:00
holdout_S15,553,0,0.49770495295524597,1,S15,MHZ,1975-03-01T08:30:00
holdout_S15,554,0,0.5012046694755554,1,S15,MHZ,1973-04-12T14:30:00
holdout_S15,555,0,0.4986765384674072,1,S15,MHZ,1974-07-02T07:00:00
holdout_S15,556,0,0.49820828437805176,1,S15,MHZ,1971-10-03T04:30:00
holdout_S15,557,0,0.49723729491233826,1,S15,MHZ,1971-11-12T14:30:00
holdout_S15,558,0,0.4991893768310547,1,S15,MHZ,1975-03-01T02:00:00
holdout_S15,559,0,0.49948227405548096,1,S15,MHZ,1973-05-17T13:30:00
holdout_S15,560,0,0.4992920756340027,1,S15,MHZ,1973-09-22T04:00:00
holdout_S15,561,0,0.499938428401947,1,S15,MHZ,1971-08-22T09:00:00
holdout_S15,562,0,0.49732980132102966,1,S15,MHZ,1972-10-05T12:30:00
holdout_S15,563,0,0.49755051732063293,1,S15,MHZ,1974-12-18T07:00:00
holdout_S15,564,0,0.49833163619041443,1,S15,MHZ,1975-06-22T21:00:00
holdout_S15,565,0,0.4981585741043091,1,S15,MHZ,1977-06-04T11:00:00
holdout_S15,566,0,0.5122344493865967,1,S15,MHZ,1973-05-11T13:00:00
holdout_S15,567,0,0.49951064586639404,1,S15,MHZ,1971-10-20T12:30:00
holdout_S15,568,0,0.500066339969635,1,S15,MHZ,1971-08-21T10:30:00
holdout_S15,569,0,0.5002272129058838,1,S15,MHZ,1971-08-22T02:00:00
holdout_S15,570,0,0.5119923949241638,1,S15,MHZ,1973-02-21T14:00:00
holdout_S15,571,0,0.4988400638103485,1,S15,MHZ,1975-01-14T05:00:00
holdout_S15,572,0,0.4989612400531769,1,S15,MHZ,1974-07-29T06:00:00
holdout_S15,573,0,0.5002922415733337,1,S15,MHZ,1974-12-27T19:00:00
holdout_S15,574,0,0.4981321394443512,1,S15,MHZ,1973-09-13T06:30:00
holdout_S15,575,0,0.4995494484901428,1,S15,MHZ,1974-12-18T22:30:00
holdout_S15,576,0,0.49884751439094543,1,S15,MHZ,1974-10-14T13:30:00
holdout_S15,577,0,0.4987488090991974,1,S15,MHZ,1973-12-21T06:30:00
holdout_S15,578,0,0.49954313039779663,1,S15,MHZ,1974-10-04T06:30:00
holdout_S15,579,0,0.49880242347717285,1,S15,MHZ,1974-01-16T23:30:00
holdout_S15,580,0,0.4975888729095459,1,S15,MHZ,1977-05-02T17:30:00
holdout_S15,581,0,0.49882060289382935,1,S15,MHZ,1971-09-22T21:30:00
holdout_S15,582,0,0.4980369806289673,1,S15,MHZ,1974-10-10T10:30:00
holdout_S15,583,0,0.5014126300811768,1,S15,MHZ,1973-05-11T13:30:00
holdout_S15,584,0,0.4989227056503296,1,S15,MHZ,1974-01-16T09:00:00
holdout_S15,585,0,0.4993787407875061,1,S15,MHZ,1975-04-10T14:30:00
holdout_S15,586,0,0.49875298142433167,1,S15,MHZ,1973-02-05T09:00:00
holdout_S15,587,0,0.4982859492301941,1,S15,MHZ,1977-09-25T18:00:00
holdout_S15,588,0,0.4979134500026703,1,S15,MHZ,1975-05-05T06:30:00
holdout_S15,589,0,0.49750611186027527,1,S15,MHZ,1974-03-04T14:30:00
holdout_S15,590,0,0.4979441463947296,1,S15,MHZ,1974-03-04T09:30:00
holdout_S15,591,0,0.5108911991119385,1,S15,MHZ,1972-02-23T02:30:00
holdout_S15,592,0,0.49798616766929626,1,S15,MHZ,1977-06-04T04:00:00
holdout_S15,593,0,0.49932441115379333,1,S15,MHZ,1974-06-13T20:00:00
holdout_S15,594,0,0.49841609597206116,1,S15,MHZ,1977-06-04T16:30:00
holdout_S15,595,0,0.5008859634399414,1,S15,MHZ,1973-09-22T12:00:00
holdout_S15,596,0,0.49747177958488464,1,S15,MHZ,1972-12-25T18:30:00
holdout_S15,597,0,0.4996396005153656,1,S15,MHZ,1974-10-11T21:00:00
holdout_S15,598,0,0.49863094091415405,1,S15,MHZ,1977-08-06T21:00:00
holdout_S15,599,0,0.4984574317932129,1,S15,MHZ,1973-02-24T23:30:00
holdout_S15,600,0,0.4989418685436249,1,S15,MHZ,1973-01-23T16:00:00
holdout_S15,601,0,0.5017732381820679,1,S15,MHZ,1973-07-04T16:30:00
holdout_S15,602,0,0.4980672001838684,1,S15,MHZ,1975-01-14T14:00:00
holdout_S15,603,0,0.4991845190525055,1,S15,MHZ,1974-05-14T20:00:00
holdout_S15,604,0,0.49970847368240356,1,S15,MHZ,1975-03-14T09:30:00
holdout_S15,605,0,0.49819526076316833,1,S15,MHZ,1974-10-11T23:00:00
holdout_S15,606,0,0.4988735020160675,1,S15,MHZ,1973-02-21T05:00:00
holdout_S15,607,0,0.501557469367981,1,S15,MHZ,1972-12-13T14:30:00
holdout_S15,608,0,0.4977859854698181,1,S15,MHZ,1974-12-08T16:00:00
holdout_S15,609,0,0.5024958848953247,1,S15,MHZ,1972-01-23T19:30:00
holdout_S15,610,0,0.49775373935699463,1,S15,MHZ,1974-05-30T14:00:00
holdout_S15,611,0,0.49848148226737976,1,S15,MHZ,1975-01-14T09:30:00
holdout_S15,612,0,0.49780502915382385,1,S15,MHZ,1973-12-24T00:30:00
holdout_S15,613,0,0.4987139403820038,1,S15,MHZ,1972-01-02T17:30:00
holdout_S15,614,0,0.49982208013534546,1,S15,MHZ,1971-08-09T02:00:00
holdout_S15,615,0,0.4992556869983673,1,S15,MHZ,1974-07-29T08:00:00
holdout_S15,616,0,0.5006025433540344,1,S15,MHZ,1974-03-13T22:00:00
holdout_S15,617,0,0.49808818101882935,1,S15,MHZ,1972-07-17T16:00:00
holdout_S15,618,0,0.4986441135406494,1,S15,MHZ,1973-07-06T20:30:00
holdout_S15,619,0,0.4982418417930603,1,S15,MHZ,1971-12-09T04:00:00
holdout_S15,620,0,0.49924227595329285,1,S15,MHZ,1973-12-15T20:30:00
holdout_S15,621,0,0.499622642993927,1,S15,MHZ,1973-04-27T17:30:00
holdout_S15,622,0,0.4991280734539032,1,S15,MHZ,1974-01-19T23:00:00
holdout_S15,623,0,0.4982348084449768,1,S15,MHZ,1973-07-18T05:30:00
holdout_S15,624,0,0.4989449679851532,1,S15,MHZ,1975-03-23T12:30:00
holdout_S15,625,0,0.49930456280708313,1,S15,MHZ,1971-10-17T22:30:00
holdout_S15,626,0,0.497987300157547,1,S15,MHZ,1973-05-11T23:00:00
holdout_S15,627,0,0.49968424439430237,1,S15,MHZ,1972-08-03T08:30:00
holdout_S15,628,0,0.4993235766887665,1,S15,MHZ,1974-06-09T23:00:00
holdout_S15,629,0,0.49781590700149536,1,S15,MHZ,1974-01-16T05:30:00
holdout_S15,630,0,0.4997284710407257,1,S15,MHZ,1974-05-14T16:30:00
holdout_S15,631,0,0.49941644072532654,1,S15,MHZ,1975-05-05T10:30:00
holdout_S15,632,0,0.49783262610435486,1,S15,MHZ,1973-05-17T07:30:00
holdout_S15,633,0,0.49889272451400757,1,S15,MHZ,1977-09-25T08:30:00
holdout_S15,634,0,0.4993434250354767,1,S15,MHZ,1974-03-04T01:30:00
holdout_S15,635,0,0.49870678782463074,1,S15,MHZ,1973-12-15T05:30:00
holdout_S15,636,0,0.5001808404922485,1,S15,MHZ,1974-06-27T06:00:00
holdout_S15,637,0,0.497639536857605,1,S15,MHZ,1974-08-09T11:30:00
holdout_S15,638,0,0.49920371174812317,1,S15,MHZ,1974-05-27T23:30:00
holdout_S15,639,0,0.49885427951812744,1,S15,MHZ,1971-10-17T10:00:00
holdout_S15,640,0,0.49884283542633057,1,S15,MHZ,1977-05-02T14:30:00
holdout_S15,641,0,0.49983006715774536,1,S15,MHZ,1972-11-01T10:30:00
holdout_S15,642,0,0.49826428294181824,1,S15,MHZ,1975-03-23T20:00:00
holdout_S15,643,0,0.4999798536300659,1,S15,MHZ,1973-05-11T00:30:00
holdout_S15,644,0,0.497827410697937,1,S15,MHZ,1975-02-23T05:30:00
holdout_S15,645,0,0.4984676241874695,1,S15,MHZ,1971-09-11T08:00:00
holdout_S15,646,0,0.49873867630958557,1,S15,MHZ,1971-10-20T06:00:00
holdout_S15,647,0,0.49855804443359375,1,S15,MHZ,1977-09-25T22:00:00
holdout_S15,648,0,0.4983851909637451,1,S15,MHZ,1974-09-27T21:00:00
holdout_S15,649,0,0.49931323528289795,1,S15,MHZ,1973-03-07T05:30:00
holdout_S15,650,0,0.500688374042511,1,S15,MHZ,1973-02-05T01:00:00
holdout_S15,651,0,0.3862282633781433,0,S15,MHZ,1971-09-09T12:30:00
holdout_S15,652,0,0.4979845881462097,1,S15,MHZ,1971-09-06T16:30:00
holdout_S15,653,0,0.4995201528072357,1,S15,MHZ,1974-04-02T14:30:00
holdout_S15,654,0,0.49844202399253845,1,S15,MHZ,1974-12-27T16:00:00
holdout_S15,655,0,0.4975888729095459,1,S15,MHZ,1973-10-31T15:30:00
holdout_S15,656,0,0.49767908453941345,1,S15,MHZ,1973-12-10T07:00:00
holdout_S15,657,0,0.5043018460273743,1,S15,MHZ,1973-07-04T12:00:00
holdout_S15,658,0,0.49879366159439087,1,S15,MHZ,1975-04-10T06:30:00
holdout_S15,659,0,0.4987507164478302,1,S15,MHZ,1973-12-11T20:30:00
holdout_S15,660,0,0.49768775701522827,1,S15,MHZ,1973-02-21T15:30:00
holdout_S15,661,0,0.49934473633766174,1,S15,MHZ,1971-08-15T14:30:00
holdout_S15,662,0,0.5021448731422424,1,S15,MHZ,1973-12-19T15:30:00
holdout_S15,663,0,0.4982854723930359,1,S15,MHZ,1971-10-19T22:00:00
holdout_S15,664,0,0.5022891759872437,1,S15,MHZ,1971-09-09T18:30:00
holdout_S15,665,0,0.498958021402359,1,S15,MHZ,1977-09-17T00:00:00
holdout_S15,666,0,0.5002508163452148,1,S15,MHZ,1973-12-15T22:00:00
holdout_S15,667,0,0.4989226460456848,1,S15,MHZ,1975-06-23T19:30:00
holdout_S15,668,0,0.4992138743400574,1,S15,MHZ,1972-09-30T07:00:00
holdout_S15,669,0,0.4982261657714844,1,S15,MHZ,1974-06-22T16:30:00
holdout_S15,670,0,0.4992550313472748,1,S15,MHZ,1971-11-12T11:00:00
holdout_S15,671,0,0.4983721375465393,1,S15,MHZ,1973-09-15T07:00:00
holdout_S15,672,0,0.498312771320343,1,S15,MHZ,1971-10-19T02:30:00
holdout_S15,673,0,0.4990234375,1,S15,MHZ,1973-07-06T19:30:00
holdout_S15,674,0,0.4974266588687897,1,S15,MHZ,1973-02-26T18:30:00
holdout_S15,675,0,0.49812421202659607,1,S15,MHZ,1971-12-09T05:30:00
holdout_S15,676,0,0.5088239312171936,1,S15,MHZ,1972-02-23T06:00:00
holdout_S15,677,0,0.4997157156467438,1,S15,MHZ,1973-02-21T02:00:00
holdout_S15,678,0,0.4973040223121643,1,S15,MHZ,1971-09-15T06:30:00
holdout_S15,679,0,0.4996938705444336,1,S15,MHZ,1974-05-27T23:00:00
holdout_S15,680,0,0.4995100498199463,1,S15,MHZ,1974-05-27T13:30:00
holdout_S15,681,0,0.4982900321483612,1,S15,MHZ,1977-04-11T23:30:00
holdout_S15,682,0,0.4990844130516052,1,S15,MHZ,1977-04-11T10:30:00
holdout_S15,683,0,0.5005303025245667,1,S15,MHZ,1974-12-27T17:30:00
holdout_S15,684,0,0.49750199913978577,1,S15,MHZ,1977-09-17T19:30:00
holdout_S15,685,0,0.49760645627975464,1,S15,MHZ,1971-09-22T21:00:00
holdout_S15,686,0,0.49839887022972107,1,S15,MHZ,1974-10-04T08:00:00
holdout_S15,687,0,0.49850139021873474,1,S15,MHZ,1973-07-06T11:00:00
holdout_S15,688,0,0.4984111189842224,1,S15,MHZ,1975-03-14T10:30:00
holdout_S15,689,0,0.4975167512893677,1,S15,MHZ,1972-08-14T06:30:00
holdout_S15,690,0,0.49703365564346313,1,S15,MHZ,1973-10-28T18:00:00
holdout_S15,691,0,0.4981285333633423,1,S15,MHZ,1972-10-14T20:00:00
holdout_S15,692,0,0.4996393620967865,1,S15,MHZ,1975-06-14T22:30:00
holdout_S15,693,0,0.49937713146209717,1,S15,MHZ,1973-07-25T18:00:00
holdout_S15,694,0,0.5178564786911011,1,S15,MHZ,1972-02-26T09:00:00
holdout_S15,695,0,0.49872130155563354,1,S15,MHZ,1971-11-24T18:30:00
holdout_S15,696,0,0.4973381757736206,1,S15,MHZ,1977-06-30T13:30:00
holdout_S15,697,0,0.4971774220466614,1,S15,MHZ,1977-06-04T08:00:00
holdout_S15,698,0,0.49817633628845215,1,S15,MHZ,1974-10-10T16:30:00
holdout_S15,699,0,0.4981866180896759,1,S15,MHZ,1973-07-06T09:30:00
holdout_S15,700,0,0.4982832074165344,1,S15,MHZ,1972-07-16T23:30:00
holdout_S15,701,0,0.4996333420276642,1,S15,MHZ,1974-05-30T14:30:00
holdout_S15,702,0,0.49890804290771484,1,S15,MHZ,1971-09-01T09:00:00
holdout_S15,703,0,0.498658686876297,1,S15,MHZ,1972-09-07T17:30:00
holdout_S15,704,0,0.4984978437423706,1,S15,MHZ,1972-01-23T01:00:00
holdout_S15,705,0,0.49858683347702026,1,S15,MHZ,1973-12-15T13:30:00
holdout_S15,706,0,0.4984506368637085,1,S15,MHZ,1975-06-14T04:30:00
holdout_S15,707,0,0.4995412230491638,1,S15,MHZ,1974-12-18T03:30:00
holdout_S15,708,0,0.49848464131355286,1,S15,MHZ,1971-12-09T17:30:00
holdout_S15,709,0,0.4980757534503937,1,S15,MHZ,1972-01-23T18:30:00
holdout_S15,710,0,0.49752673506736755,1,S15,MHZ,1975-05-29T17:00:00
holdout_S15,711,0,0.4969521462917328,0,S15,MHZ,1975-03-14T15:00:00
holdout_S15,712,0,0.49859562516212463,1,S15,MHZ,1974-03-13T23:00:00
holdout_S15,713,0,0.49667391180992126,0,S15,MHZ,1971-12-08T14:00:00
holdout_S15,714,0,0.49854618310928345,1,S15,MHZ,1973-12-10T18:30:00
holdout_S15,715,0,0.4981037378311157,1,S15,MHZ,1973-07-18T17:30:00
holdout_S15,716,0,0.504089891910553,1,S15,MHZ,1975-05-29T22:30:00
holdout_S15,717,0,0.4991888999938965,1,S15,MHZ,1977-06-04T23:00:00
holdout_S15,718,0,0.49954837560653687,1,S15,MHZ,1972-09-24T03:30:00
holdout_S15,719,0,0.4984288215637207,1,S15,MHZ,1974-03-13T19:30:00
holdout_S15,720,0,0.49739474058151245,1,S15,MHZ,1973-12-15T05:00:00
holdout_S15,721,0,0.49862271547317505,1,S15,MHZ,1973-09-15T13:30:00
holdout_S15,722,0,0.5002081990242004,1,S15,MHZ,1974-07-02T15:30:00
holdout_S15,723,0,0.4988621175289154,1,S15,MHZ,1973-03-07T00:30:00
holdout_S15,724,0,0.4999351501464844,1,S15,MHZ,1975-04-10T21:30:00
holdout_S15,725,0,0.4979914426803589,1,S15,MHZ,1973-01-23T09:00:00
holdout_S15,726,0,0.4975976049900055,1,S15,MHZ,1972-10-05T13:30:00
