fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,392,1,0.51228928565979,1,S16,MHZ,levent-12301
holdout_S16,393,1,0.5121810436248779,1,S16,MHZ,levent-12302
holdout_S16,394,1,0.5121954679489136,1,S16,MHZ,levent-12305
holdout_S16,395,1,0.5121831297874451,1,S16,MHZ,levent-12306
holdout_S16,396,1,0.5123546719551086,1,S16,MHZ,levent-12312
holdout_S16,397,1,0.5123893618583679,1,S16,MHZ,levent-12314
holdout_S16,398,1,0.5121636986732483,1,S16,MH1,levent-12317
holdout_S16,399,1,0.5123240351676941,1,S16,MHZ,levent-12321
holdout_S16,400,1,0.5122995376586914,1,S16,MHZ,levent-12331
holdout_S16,401,1,0.5122788548469543,1,S16,MHZ,levent-12332
holdout_S16,402,1,0.512416422367096,1,S16,MHZ,levent-12338
holdout_S16,403,1,0.5125458240509033,1,S16,MH1,levent-12350
holdout_S16,404,1,0.5125272274017334,1,S16,MH1,levent-12369
holdout_S16,405,1,0.5124072432518005,1,S16,MHZ,levent-12372
holdout_S16,406,1,0.5161877274513245,1,S16,MHZ,levent-12392
holdout_S16,407,1,0.5124881267547607,1,S16,MHZ,levent-12405
holdout_S16,408,1,0.5167362689971924,1,S16,MH2,levent-12408
holdout_S16,409,1,0.512188196182251,1,S16,MHZ,levent-12431
holdout_S16,410,1,0.5124630928039551,1,S16,MHZ,levent-12436
holdout_S16,411,1,0.512321949005127,1,S16,MH1,levent-12441
holdout_S16,412,1,0.5131188035011292,1,S16,MHZ,levent-12454
holdout_S16,413,1,0.5123578906059265,1,S16,MHZ,levent-12467
holdout_S16,414,1,0.512586236000061,1,S16,MHZ,levent-12476
holdout_S16,415,1,0.5124223828315735,1,S16,MHZ,levent-12478
holdout_S16,416,1,0.5124527215957642,1,S16,MHZ,levent-12483
holdout_S16,417,1,0.512182354927063,1,S16,MH1,levent-12486
holdout_S16,418,1,0.5121215581893921,1,S16,MHZ,levent-12492
holdout_S16,419,1,0.5125538110733032,1,S16,MHZ,levent-12493
holdout_S16,420,1,0.5121364593505859,1,S16,MHZ,levent-12496
holdout_S16,421,1,0.5122184157371521,1,S16,MHZ,levent-12502
holdout_S16,422,1,0.5122565627098083,1,S16,MHZ,levent-12508
holdout_S16,423,1,0.5125352144241333,1,S16,MH1,levent-12532
holdout_S16,424,1,0.5122216939926147,1,S16,MHZ,levent-12535
holdout_S16,425,1,0.512275755405426,1,S16,MHZ,levent-12536
holdout_S16,426,1,0.512215793132782,1,S16,MHZ,levent-12537
holdout_S16,427,1,0.512490451335907,1,S16,MH1,levent-12545
holdout_S16,428,1,0.5122923254966736,1,S16,MHZ,levent-12550
holdout_S16,429,1,0.5122929215431213,1,S16,MHZ,levent-12559
holdout_S16,430,1,0.5124754905700684,1,S16,MH1,levent-12560
holdout_S16,431,1,0.5188581943511963,1,S16,MH1,levent-12584
holdout_S16,432,1,0.5124812126159668,1,S16,MHZ,levent-12587
holdout_S16,433,1,0.5126809477806091,1,S16,MHZ,levent-12608
holdout_S16,434,1,0.5121044516563416,1,S16,MHZ,levent-12611
holdout_S16,435,1,0.5123112797737122,1,S16,MH1,levent-12649
holdout_S16,436,1,0.5161997079849243,1,S16,MH1,levent-12652
holdout_S16,437,1,0.5125463604927063,1,S16,MH1,levent-12653
holdout_S16,438,1,0.5126040577888489,1,S16,MHZ,levent-12658
holdout_S16,439,1,0.5120372176170349,0,S16,MHZ,levent-12659
holdout_S16,440,1,0.5122720003128052,1,S16,MHZ,levent-12672
holdout_S16,441,1,0.5124725699424744,1,S16,MHZ,levent-12673
holdout_S16,442,1,0.5122731328010559,1,S16,MH1,levent-12678
holdout_S16,443,1,0.5121446251869202,1,S16,MHZ,levent-12706
holdout_S16,444,1,0.5121534466743469,1,S16,MHZ,levent-12727
holdout_S16,445,1,0.5122999548912048,1,S16,MH1,levent-12738
holdout_S16,446,1,0.51218181848526,1,S16,MHZ,levent-12784
holdout_S16,447,1,0.5122061371803284,1,S16,MHZ,levent-12819
holdout_S16,448,1,0.5120248794555664,0,S16,MHZ,levent-12820
holdout_S16,449,1,0.5113041400909424,0,S16,MH1,levent-12821
holdout_S16,450,1,0.5122057199478149,1,S16,MHZ,levent-12822
holdout_S16,451,1,0.5122551321983337,1,S16,MH1,levent-12827
holdout_S16,452,1,0.5123396515846252,1,S16,MHZ,levent-12834
holdout_S16,453,1,0.513035774230957,1,S16,MH1,levent-12842
holdout_S16,454,1,0.5124505162239075,1,S16,MH1,levent-12849
holdout_S16,455,1,0.5124204158782959,1,S16,MHZ,levent-12855
holdout_S16,456,1,0.5124898552894592,1,S16,MHZ,levent-12874
holdout_S16,457,1,0.5121474862098694,1,S16,MHZ,levent-12908
holdout_S16,458,1,0.5142863988876343,1,S16,MHZ,levent-12937
holdout_S16,459,1,0.5122034549713135,1,S16,MHZ,levent-12968
holdout_S16,460,1,0.5122583508491516,1,S16,MHZ,levent-12981
holdout_S16,461,1,0.5122771859169006,1,S16,MHZ,levent-12983
holdout_S16,462,1,0.5122691988945007,1,S16,MHZ,levent-12998
holdout_S16,463,1,0.5123164653778076,1,S16,MHZ,levent-13006
holdout_S16,464,1,0.5124029517173767,1,S16,MHZ,levent-13008
holdout_S16,465,1,0.5125032663345337,1,S16,MH1,levent-13018
holdout_S16,466,1,0.5122404098510742,1,S16,MH2,levent-13019
holdout_S16,467,1,0.5141304135322571,1,S16,MH2,levent-13029
holdout_S16,468,1,0.5123925805091858,1,S16,MHZ,levent-13036
holdout_S16,469,1,0.5121971368789673,1,S16,MHZ,levent-13055
holdout_S16,470,0,0.5122976899147034,1,S16,MHZ,1974-12-09T22:00:00
holdout_S16,471,0,0.5124258399009705,1,S16,MHZ,1973-06-30T18:00:00
holdout_S16,472,0,0.5123557448387146,1,S16,MHZ,1977-09-28T17:30:00
holdout_S16,473,0,0.5122345089912415,1,S16,MHZ,1974-07-01T15:00:00
holdout_S16,474,0,0.5124212503433228,1,S16,MHZ,1977-06-26T12:00:00
holdout_S16,475,0,0.5123306512832642,1,S16,MHZ,1974-04-30T07:30:00
holdout_S16,476,0,0.5123738646507263,1,S16,MHZ,1975-04-26T16:30:00
holdout_S16,477,0,0.5122871398925781,1,S16,MHZ,1973-07-21T02:30:00
holdout_S16,478,0,0.512444019317627,1,S16,MHZ,1974-03-10T07:00:00
holdout_S16,479,0,0.512788712978363,1,S16,MHZ,1975-01-03T08:30:00
holdout_S16,480,0,0.5120896697044373,1,S16,MHZ,1972-12-29T02:00:00
holdout_S16,481,0,0.5123468637466431,1,S16,MHZ,1974-10-24T08:30:00
holdout_S16,482,0,0.5127029418945312,1,S16,MHZ,1974-04-06T15:30:00
holdout_S16,483,0,0.512076735496521,0,S16,MHZ,1974-05-21T22:30:00
holdout_S16,484,0,0.5125739574432373,1,S16,MHZ,1975-01-03T22:30:00
holdout_S16,485,0,0.5125155448913574,1,S16,MHZ,1973-11-17T20:30:00
holdout_S16,486,0,0.5121241807937622,1,S16,MHZ,1977-07-13T23:00:00
holdout_S16,487,0,0.5122665166854858,1,S16,MHZ,1973-10-21T22:30:00
holdout_S16,488,0,0.5125343799591064,1,S16,MHZ,1974-01-14T16:30:00
holdout_S16,489,0,0.5121506452560425,1,S16,MHZ,1977-06-18T08:00:00
holdout_S16,490,0,0.5135018229484558,1,S16,MHZ,1973-06-07T13:00:00
holdout_S16,491,0,0.5127285122871399,1,S16,MHZ,1973-09-05T00:00:00
holdout_S16,492,0,0.5122944116592407,1,S16,MHZ,1977-03-27T18:30:00
holdout_S16,493,0,0.5121604800224304,1,S16,MHZ,1977-07-28T00:30:00
holdout_S16,494,0,0.5135570168495178,1,S16,MHZ,1972-09-15T10:30:00
holdout_S16,495,0,0.5123341679573059,1,S16,MHZ,1972-08-06T06:00:00
holdout_S16,496,0,0.5123143792152405,1,S16,MHZ,1977-06-22T03:30:00
holdout_S16,497,0,0.5128011703491211,1,S16,MHZ,1974-09-06T19:00:00
holdout_S16,498,0,0.5123885273933411,1,S16,MHZ,1977-07-09T16:00:00
holdout_S16,499,0,0.5126139521598816,1,S16,MHZ,1972-11-20T12:30:00
holdout_S16,500,0,0.5126190781593323,1,S16,MHZ,1977-06-27T16:30:00
holdout_S16,501,0,0.5121375322341919,1,S16,MHZ,1977-09-06T00:30:00
holdout_S16,502,0,0.5122365951538086,1,S16,MHZ,1974-04-14T05:00:00
holdout_S16,503,0,0.5122743248939514,1,S16,MHZ,1973-10-25T21:00:00
holdout_S16,504,0,0.5125201940536499,1,S16,MHZ,1974-10-19T01:00:00
holdout_S16,505,0,0.5124212503433228,1,S16,MHZ,1973-10-21T07:30:00
holdout_S16,506,0,0.5120903253555298,1,S16,MHZ,1973-07-16T05:30:00
holdout_S16,507,0,0.512739896774292,1,S16,MHZ,1977-03-26T20:30:00
holdout_S16,508,0,0.5130424499511719,1,S16,MHZ,1973-09-05T02:30:00
holdout_S16,509,0,0.5120403170585632,0,S16,MHZ,1977-06-30T16:00:00
holdout_S16,510,0,0.5123627781867981,1,S16,MHZ,1975-02-26T18:30:00
holdout_S16,511,0,0.5121868252754211,1,S16,MHZ,1977-06-27T12:30:00
holdout_S16,512,0,0.5124465227127075,1,S16,MHZ,1977-07-28T16:30:00
holdout_S16,513,0,0.5124316215515137,1,S16,MHZ,1975-04-03T10:30:00
holdout_S16,514,0,0.512271523475647,1,S16,MHZ,1977-05-13T18:00:00
holdout_S16,515,0,0.5125988721847534,1,S16,MHZ,1974-03-07T01:00:00
holdout_S16,516,0,0.5125997066497803,1,S16,MHZ,1973-09-05T04:00:00
holdout_S16,517,0,0.5124017000198364,1,S16,MHZ,1973-03-06T16:30:00
holdout_S16,518,0,0.5175279378890991,1,S16,MHZ,1973-03-23T15:30:00
holdout_S16,519,0,0.512063205242157,0,S16,MHZ,1973-12-25T20:30:00
holdout_S16,520,0,0.5121423006057739,1,S16,MHZ,1972-06-14T02:30:00
holdout_S16,521,0,0.5122799277305603,1,S16,MHZ,1977-08-06T21:30:00
holdout_S16,522,0,0.5123176574707031,1,S16,MHZ,1973-09-10T14:00:00
holdout_S16,523,0,0.5144197940826416,1,S16,MHZ,1973-03-19T16:30:00
holdout_S16,524,0,0.5122811794281006,1,S16,MHZ,1975-02-26T13:00:00
holdout_S16,525,0,0.512833833694458,1,S16,MHZ,1977-06-30T11:00:00
holdout_S16,526,0,0.5123139023780823,1,S16,MHZ,1973-03-01T11:00:00
holdout_S16,527,0,0.512792706489563,1,S16,MHZ,1973-07-15T00:00:00
holdout_S16,528,0,0.5123586058616638,1,S16,MHZ,1977-04-19T16:30:00
holdout_S16,529,0,0.5130065083503723,1,S16,MHZ,1973-04-13T08:00:00
holdout_S16,530,0,0.5126002430915833,1,S16,MHZ,1975-05-27T03:30:00
holdout_S16,531,0,0.5122711062431335,1,S16,MHZ,1973-10-25T14:00:00
holdout_S16,532,0,0.5121099948883057,1,S16,MHZ,1973-04-13T12:30:00
holdout_S16,533,0,0.5125656723976135,1,S16,MHZ,1974-04-30T05:00:00
holdout_S16,534,0,0.5124765634536743,1,S16,MHZ,1974-03-21T20:00:00
holdout_S16,535,0,0.5123253464698792,1,S16,MHZ,1977-06-22T13:30:00
holdout_S16,536,0,0.5125987529754639,1,S16,MHZ,1973-06-07T19:00:00
holdout_S16,537,0,0.5125827193260193,1,S16,MHZ,1974-09-02T01:30:00
holdout_S16,538,0,0.5122935175895691,1,S16,MHZ,1974-03-21T07:00:00
holdout_S16,539,0,0.5135911107063293,1,S16,MHZ,1975-02-22T08:30:00
holdout_S16,540,0,0.5123239159584045,1,S16,MHZ,1973-11-26T18:30:00
holdout_S16,541,0,0.5135809183120728,1,S16,MHZ,1973-09-10T00:30:00
holdout_S16,542,0,0.5123799443244934,1,S16,MHZ,1973-11-17T04:00:00
holdout_S16,543,0,0.5124664902687073,1,S16,MHZ,1972-12-29T02:30:00
holdout_S16,544,0,0.5120855569839478,1,S16,MHZ,1974-09-03T06:00:00
holdout_S16,545,0,0.512201726436615,1,S16,MHZ,1977-03-31T00:30:00
holdout_S16,546,0,0.5124499797821045,1,S16,MHZ,1972-05-02T13:30:00
holdout_S16,547,0,0.5121540427207947,1,S16,MHZ,1973-12-25T01:00:00
holdout_S16,548,0,0.5122013092041016,1,S16,MHZ,1972-11-17T12:30:00
holdout_S16,549,0,0.5183277130126953,1,S16,MHZ,1974-03-07T21:30:00
holdout_S16,550,0,0.5060545802116394,0,S16,MHZ,1972-10-13T14:30:00
holdout_S16,551,0,0.5122397541999817,1,S16,MHZ,1977-09-25T19:00:00
holdout_S16,552,0,0.512515127658844,1,S16,MHZ,1974-08-14T05:00:00
holdout_S16,553,0,0.5120603442192078,0,S16,MHZ,1972-08-18T09:30:00
holdout_S16,554,0,0.5123369097709656,1,S16,MHZ,1975-02-26T16:30:00
holdout_S16,555,0,0.5122687220573425,1,S16,MHZ,1977-08-06T06:30:00
holdout_S16,556,0,0.5125141143798828,1,S16,MHZ,1973-07-15T02:00:00
holdout_S16,557,0,0.5124168992042542,1,S16,MHZ,1975-01-03T08:00:00
holdout_S16,558,0,0.5122725367546082,1,S16,MHZ,1973-11-17T10:00:00
holdout_S16,559,0,0.5122314691543579,1,S16,MHZ,1973-08-27T16:00:00
holdout_S16,560,0,0.5120977759361267,1,S16,MHZ,1973-12-22T16:00:00
holdout_S16,561,0,0.5124635696411133,1,S16,MHZ,1972-09-11T08:30:00
holdout_S16,562,0,0.5130312442779541,1,S16,MHZ,1973-09-05T00:30:00
holdout_S16,563,0,0.512357234954834,1,S16,MHZ,1973-07-26T17:30:00
holdout_S16,564,0,0.5123696327209473,1,S16,MHZ,1973-04-13T07:30:00
holdout_S16,565,0,0.5122506618499756,1,S16,MHZ,1975-02-14T21:00:00
holdout_S16,566,0,0.5125153064727783,1,S16,MHZ,1974-04-06T16:30:00
holdout_S16,567,0,0.5123154520988464,1,S16,MHZ,1972-10-25T16:30:00
holdout_S16,568,0,0.5123446583747864,1,S16,MHZ,1975-04-09T10:00:00
holdout_S16,569,0,0.5181047320365906,1,S16,MHZ,1973-07-15T12:00:00
holdout_S16,570,0,0.5124030709266663,1,S16,MHZ,1973-07-21T14:00:00
holdout_S16,571,0,0.5124974250793457,1,S16,MHZ,1972-12-20T14:00:00
holdout_S16,572,0,0.5122849941253662,1,S16,MHZ,1974-03-21T06:30:00
holdout_S16,573,0,0.512112021446228,1,S16,MHZ,1972-09-06T10:00:00
holdout_S16,574,0,0.5124486088752747,1,S16,MHZ,1977-09-25T16:30:00
holdout_S16,575,0,0.5122472047805786,1,S16,MHZ,1977-09-29T23:30:00
holdout_S16,576,0,0.5094469785690308,0,S16,MHZ,1975-01-03T17:00:00
holdout_S16,577,0,0.5123583078384399,1,S16,MHZ,1975-02-17T23:00:00
holdout_S16,578,0,0.5122759342193604,1,S16,MHZ,1973-11-17T06:00:00
holdout_S16,579,0,0.512213408946991,1,S16,MHZ,1972-07-12T21:00:00
holdout_S16,580,0,0.46305030584335327,0,S16,MHZ,1975-01-03T09:00:00
holdout_S16,581,0,0.5124779939651489,1,S16,MHZ,1974-07-02T05:30:00
holdout_S16,582,0,0.512446403503418,1,S16,MHZ,1973-05-23T16:30:00
holdout_S16,583,0,0.5146320462226868,1,S16,MHZ,1973-10-21T12:30:00
holdout_S16,584,0,0.5121281743049622,1,S16,MHZ,1974-10-19T12:00:00
holdout_S16,585,0,0.5120580792427063,0,S16,MHZ,1974-12-26T02:30:00
holdout_S16,586,0,0.5122655630111694,1,S16,MHZ,1974-11-11T08:00:00
holdout_S16,587,0,0.5121791362762451,1,S16,MHZ,1972-05-02T00:00:00
holdout_S16,588,0,0.5124874114990234,1,S16,MHZ,1972-12-20T01:30:00
holdout_S16,589,0,0.5124866366386414,1,S16,MHZ,1972-09-11T06:00:00
holdout_S16,590,0,0.5124430060386658,1,S16,MHZ,1977-06-26T19:30:00
holdout_S16,591,0,0.5124038457870483,1,S16,MHZ,1972-12-20T09:00:00
holdout_S16,592,0,0.5125483870506287,1,S16,MHZ,1977-06-22T23:30:00
holdout_S16,593,0,0.5135493278503418,1,S16,MHZ,1973-01-23T10:00:00
holdout_S16,594,0,0.5121104717254639,1,S16,MHZ,1974-10-19T16:30:00
holdout_S16,595,0,0.5124025940895081,1,S16,MHZ,1977-03-30T04:30:00
holdout_S16,596,0,0.5121226906776428,1,S16,MHZ,1973-04-13T11:30:00
holdout_S16,597,0,0.5123894810676575,1,S16,MHZ,1977-08-06T15:00:00
holdout_S16,598,0,0.5123936533927917,1,S16,MHZ,1977-05-22T15:30:00
holdout_S16,599,0,0.5120778679847717,1,S16,MHZ,1973-12-22T06:30:00
holdout_S16,600,0,0.5123051404953003,1,S16,MHZ,1975-02-14T03:00:00
holdout_S16,601,0,0.5122777819633484,1,S16,MHZ,1974-12-11T06:30:00
holdout_S16,602,0,0.5124090313911438,1,S16,MHZ,1974-07-01T19:00:00
holdout_S16,603,0,0.5146539807319641,1,S16,MHZ,1973-05-23T13:30:00
holdout_S16,604,0,0.5124601125717163,1,S16,MHZ,1973-11-26T20:00:00
holdout_S16,605,0,0.5122386813163757,1,S16,MHZ,1977-09-06T08:00:00
holdout_S16,606,0,0.5122706294059753,1,S16,MHZ,1973-12-25T13:30:00
holdout_S16,607,0,0.512170672416687,1,S16,MHZ,1974-12-11T11:00:00
holdout_S16,608,0,0.512337863445282,1,S16,MHZ,1974-03-21T11:30:00
holdout_S16,609,0,0.5122778415679932,1,S16,MHZ,1975-02-22T21:30:00
holdout_S16,610,0,0.5139155983924866,1,S16,MHZ,1973-06-07T09:00:00
holdout_S16,611,0,0.5122647285461426,1,S16,MHZ,1975-06-02T01:00:00
holdout_S16,612,0,0.5125133991241455,1,S16,MHZ,1973-04-30T18:00:00
holdout_S16,613,0,0.5122513771057129,1,S16,MHZ,1972-10-08T06:30:00
holdout_S16,614,0,0.5122961401939392,1,S16,MHZ,1975-02-14T01:30:00
holdout_S16,615,0,0.5134059190750122,1,S16,MHZ,1974-09-06T08:00:00
holdout_S16,616,0,0.5121835470199585,1,S16,MHZ,1975-05-27T10:30:00
holdout_S16,617,0,0.5130631923675537,1,S16,MHZ,1972-09-15T18:30:00
holdout_S16,618,0,0.5122734308242798,1,S16,MHZ,1977-06-18T19:30:00
holdout_S16,619,0,0.5121714472770691,1,S16,MHZ,1972-06-01T16:00:00
holdout_S16,620,0,0.5123696327209473,1,S16,MHZ,1977-04-19T22:00:00
holdout_S16,621,0,0.5123409628868103,1,S16,MHZ,1975-04-03T09:30:00
holdout_S16,622,0,0.5120848417282104,1,S16,MHZ,1974-06-09T21:30:00
holdout_S16,623,0,0.5122502446174622,1,S16,MHZ,1973-10-21T23:30:00
holdout_S16,624,0,0.5122510194778442,1,S16,MHZ,1973-08-27T13:30:00
holdout_S16,625,0,0.5122602581977844,1,S16,MHZ,1972-12-05T18:00:00
holdout_S16,626,0,0.5125063061714172,1,S16,MHZ,1975-04-26T15:00:00
holdout_S16,627,0,0.5133804082870483,1,S16,MHZ,1973-08-14T14:00:00
holdout_S16,628,0,0.512116014957428,1,S16,MHZ,1975-02-22T14:00:00
holdout_S16,629,0,0.5134252309799194,1,S16,MHZ,1973-01-23T21:30:00
holdout_S16,630,0,0.5123063325881958,1,S16,MHZ,1974-07-02T08:30:00
holdout_S16,631,0,0.512496829032898,1,S16,MHZ,1974-07-02T15:30:00
holdout_S16,632,0,0.5122798085212708,1,S16,MHZ,1974-04-21T04:30:00
holdout_S16,633,0,0.5122209191322327,1,S16,MHZ,1973-10-25T01:00:00
holdout_S16,634,0,0.5125145316123962,1,S16,MHZ,1973-07-21T16:30:00
holdout_S16,635,0,0.5125073194503784,1,S16,MHZ,1975-04-19T06:00:00
holdout_S16,636,0,0.5122613310813904,1,S16,MHZ,1975-04-09T02:30:00
holdout_S16,637,0,0.5123152732849121,1,S16,MHZ,1977-08-06T20:30:00
holdout_S16,638,0,0.5124317407608032,1,S16,MHZ,1973-07-16T01:30:00
holdout_S16,639,0,0.5124893188476562,1,S16,MHZ,1972-06-01T01:30:00
holdout_S16,640,0,0.5124455690383911,1,S16,MHZ,1974-05-21T18:30:00
holdout_S16,641,0,0.5124097466468811,1,S16,MHZ,1973-04-06T02:00:00
holdout_S16,642,0,0.5126538872718811,1,S16,MHZ,1972-12-25T08:30:00
holdout_S16,643,0,0.5123559236526489,1,S16,MHZ,1974-07-01T11:30:00
holdout_S16,644,0,0.5123520493507385,1,S16,MHZ,1975-04-03T15:00:00
holdout_S16,645,0,0.5124830603599548,1,S16,MHZ,1973-04-06T08:30:00
holdout_S16,646,0,0.5123335123062134,1,S16,MHZ,1973-07-26T12:30:00
holdout_S16,647,0,0.31329113245010376,0,S16,MHZ,1975-02-26T14:00:00
holdout_S16,648,0,0.5136743187904358,1,S16,MHZ,1974-01-14T16:00:00
holdout_S16,649,0,0.5125159025192261,1,S16,MHZ,1972-05-02T09:00:00
holdout_S16,650,0,0.512323260307312,1,S16,MHZ,1975-05-07T04:30:00
holdout_S16,651,0,0.5153531432151794,1,S16,MHZ,1977-09-19T11:00:00
holdout_S16,652,0,0.5121731162071228,1,S16,MHZ,1974-12-09T12:00:00
holdout_S16,653,0,0.513329029083252,1,S16,MHZ,1975-01-03T06:00:00
holdout_S16,654,0,0.5125617384910583,1,S16,MHZ,1974-09-06T11:00:00
holdout_S16,655,0,0.5183085203170776,1,S16,MHZ,1974-01-14T11:30:00
holdout_S16,656,0,0.5122007727622986,1,S16,MHZ,1972-12-29T00:00:00
holdout_S16,657,0,0.5124088525772095,1,S16,MHZ,1977-09-01T21:30:00
holdout_S16,658,0,0.5121679306030273,1,S16,MHZ,1977-03-30T11:00:00
holdout_S16,659,0,0.5123196840286255,1,S16,MHZ,1973-03-19T19:00:00
holdout_S16,660,0,0.5123242139816284,1,S16,MHZ,1973-06-07T06:30:00
holdout_S16,661,0,0.5124199986457825,1,S16,MHZ,1972-10-25T01:00:00
holdout_S16,662,0,0.512414813041687,1,S16,MHZ,1973-03-06T06:30:00
holdout_S16,663,0,0.5121198892593384,1,S16,MHZ,1977-09-28T14:30:00
holdout_S16,664,0,0.5125187635421753,1,S16,MHZ,1975-02-26T09:00:00
holdout_S16,665,0,0.5122619271278381,1,S16,MHZ,1972-09-06T06:00:00
holdout_S16,666,0,0.51209956407547,1,S16,MHZ,1973-12-22T23:30:00
holdout_S16,667,0,0.5145085453987122,1,S16,MHZ,1977-03-27T14:00:00
holdout_S16,668,0,0.514641523361206,1,S16,MHZ,1974-02-11T09:30:00
holdout_S16,669,0,0.5128760933876038,1,S16,MHZ,1973-07-15T08:30:00
holdout_S16,670,0,0.5123384594917297,1,S16,MHZ,1977-04-19T17:00:00
holdout_S16,671,0,0.5120593309402466,0,S16,MHZ,1974-12-26T12:00:00
holdout_S16,672,0,0.5123427510261536,1,S16,MHZ,1972-09-15T23:30:00
holdout_S16,673,0,0.5121705532073975,1,S16,MHZ,1974-10-24T11:30:00
holdout_S16,674,0,0.512495219707489,1,S16,MHZ,1973-03-16T12:30:00
holdout_S16,675,0,0.5122957825660706,1,S16,MHZ,1975-02-17T02:00:00
holdout_S16,676,0,0.5123044848442078,1,S16,MHZ,1974-07-03T00:30:00
holdout_S16,677,0,0.5122248530387878,1,S16,MHZ,1977-09-07T13:30:00
holdout_S16,678,0,0.5123109221458435,1,S16,MHZ,1973-10-25T18:30:00
holdout_S16,679,0,0.5126104354858398,1,S16,MHZ,1972-09-15T13:30:00
holdout_S16,680,0,0.5123805403709412,1,S16,MHZ,1974-09-03T06:30:00
holdout_S16,681,0,0.5122535824775696,1,S16,MHZ,1972-09-06T20:00:00
holdout_S16,682,0,0.5125774145126343,1,S16,MHZ,1977-09-25T07:00:00
holdout_S16,683,0,0.5125555396080017,1,S16,MHZ,1973-09-05T13:00:00
holdout_S16,684,0,0.5204518437385559,1,S16,MHZ,1975-02-26T10:30:00
holdout_S16,685,0,0.5122465491294861,1,S16,MHZ,1973-01-29T04:00:00
holdout_S16,686,0,0.5124964714050293,1,S16,MHZ,1977-06-30T00:30:00
holdout_S16,687,0,0.5123690366744995,1,S16,MHZ,1973-04-06T07:00:00
holdout_S16,688,0,0.5121913552284241,1,S16,MHZ,1973-03-06T22:30:00
holdout_S16,689,0,0.5122811794281006,1,S16,MHZ,1972-10-08T07:00:00
holdout_S16,690,0,0.5122168064117432,1,S16,MHZ,1972-06-14T12:30:00
holdout_S16,691,0,0.5129104852676392,1,S16,MHZ,1973-07-16T10:30:00
holdout_S16,692,0,0.5123465061187744,1,S16,MHZ,1974-07-03T18:00:00
holdout_S16,693,0,0.5122108459472656,1,S16,MHZ,1973-10-21T17:30:00
holdout_S16,694,0,0.5121843218803406,1,S16,MHZ,1977-09-01T11:30:00
holdout_S16,695,0,0.5123752951622009,1,S16,MHZ,1973-11-17T11:30:00
holdout_S16,696,0,0.5122494101524353,1,S16,MHZ,1973-07-26T20:00:00
holdout_S16,697,0,0.5123386383056641,1,S16,MHZ,1977-06-26T14:00:00
holdout_S16,698,0,0.51231849193573,1,S16,MHZ,1974-07-01T11:00:00
holdout_S16,699,0,0.512071967124939,0,S16,MHZ,1977-09-06T17:00:00
holdout_S16,700,0,0.5120866894721985,1,S16,MHZ,1973-03-06T21:30:00
holdout_S16,701,0,0.5122612118721008,1,S16,MHZ,1975-05-19T09:00:00
holdout_S16,702,0,0.5124254822731018,1,S16,MHZ,1977-09-01T05:30:00
holdout_S16,703,0,0.5122702121734619,1,S16,MHZ,1977-05-13T16:00:00
holdout_S16,704,0,0.5121034979820251,1,S16,MHZ,1973-04-30T20:00:00
holdout_S16,705,0,0.512127697467804,1,S16,MHZ,1972-06-14T10:30:00
holdout_S16,706,0,0.5122972726821899,1,S16,MHZ,1975-02-22T09:30:00
holdout_S16,707,0,0.5124496221542358,1,S16,MHZ,1977-09-29T20:00:00
holdout_S16,708,0,0.5129725337028503,1,S16,MHZ,1977-08-06T14:30:00
holdout_S16,709,0,0.5123988389968872,1,S16,MHZ,1975-01-03T23:30:00
holdout_S16,710,0,0.5132855176925659,1,S16,MHZ,1973-07-15T08:00:00
holdout_S16,711,0,0.5122408270835876,1,S16,MHZ,1973-03-01T17:30:00
holdout_S16,712,0,0.5122113227844238,1,S16,MHZ,1972-12-05T13:00:00
holdout_S16,713,0,0.5123198628425598,1,S16,MHZ,1973-03-06T18:30:00
holdout_S16,714,0,0.514104425907135,1,S16,MHZ,1972-12-10T09:00:00
holdout_S16,715,0,0.5124186277389526,1,S16,MHZ,1972-12-25T06:00:00
holdout_S16,716,0,0.5121634006500244,1,S16,MHZ,1977-09-29T21:00:00
holdout_S16,717,0,0.5121302604675293,1,S16,MHZ,1974-10-19T17:30:00
holdout_S16,718,0,0.5126152038574219,1,S16,MHZ,1974-01-29T18:30:00
holdout_S16,719,0,0.512331485748291,1,S16,MHZ,1977-05-22T22:30:00
holdout_S16,720,0,0.5128140449523926,1,S16,MHZ,1972-07-12T09:30:00
holdout_S16,721,0,0.512455403804779,1,S16,MHZ,1974-07-01T09:30:00
holdout_S16,722,0,0.512292742729187,1,S16,MHZ,1974-08-12T01:30:00
holdout_S16,723,0,0.5122789144515991,1,S16,MHZ,1977-06-18T11:30:00
holdout_S16,724,0,0.5121623873710632,1,S16,MHZ,1973-10-21T18:00:00
holdout_S16,725,0,0.512162446975708,1,S16,MHZ,1974-07-02T20:00:00
holdout_S16,726,0,0.5123216509819031,1,S16,MHZ,1977-03-27T13:00:00
holdout_S16,727,0,0.5122184157371521,1,S16,MHZ,1975-02-14T20:30:00
holdout_S16,728,0,0.5122988224029541,1,S16,MHZ,1977-07-28T10:00:00
holdout_S16,729,0,0.5124385952949524,1,S16,MHZ,1973-04-30T19:00:00
holdout_S16,730,0,0.5124123096466064,1,S16,MHZ,1974-08-12T10:30:00
