fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,396,1,0.49867790937423706,1,S14,MH1,levent-07652
holdout_S14,397,1,0.5593687295913696,1,S14,MH1,levent-07672
holdout_S14,398,1,0.49289265275001526,1,S14,MH1,levent-07744
holdout_S14,399,1,0.4900211989879608,1,S14,MH1,levent-07745
holdout_S14,400,1,0.5035409927368164,1,S14,MH1,levent-07747
holdout_S14,401,1,0.49550580978393555,1,S14,MH1,levent-07759
holdout_S14,402,1,0.5028027892112732,1,S14,MH1,levent-07761
holdout_S14,403,1,0.5071697235107422,1,S14,MH1,levent-07768
holdout_S14,404,1,0.5070560574531555,1,S14,MH1,levent-07828
holdout_S14,405,1,0.5647439956665039,1,S14,MH1,levent-07857
holdout_S14,406,1,0.4938611090183258,1,S14,MH1,levent-07883
holdout_S14,407,1,0.4890172779560089,0,S14,MH1,levent-07890
holdout_S14,408,1,0.4953790307044983,1,S14,MH1,levent-07900
holdout_S14,409,1,0.49280717968940735,1,S14,MH1,levent-07906
holdout_S14,410,1,0.49517229199409485,1,S14,MH1,levent-07907
holdout_S14,411,1,0.5021771788597107,1,S14,MH1,levent-07909
holdout_S14,412,1,0.5141599774360657,1,S14,MH1,levent-07922
holdout_S14,413,1,0.5102960467338562,1,S14,MH1,levent-07934
holdout_S14,414,1,0.49932119250297546,1,S14,MH2,levent-07944
holdout_S14,415,1,0.49621182680130005,1,S14,MH1,levent-07965
holdout_S14,416,1,0.5307577252388,1,S14,MH1,levent-07982
holdout_S14,417,1,0.49411311745643616,1,S14,MH1,levent-07998
holdout_S14,418,1,0.48996931314468384,1,S14,MH1,levent-08004
holdout_S14,419,1,0.489033967256546,0,S14,MH1,levent-08007
holdout_S14,420,1,0.4944796562194824,1,S14,MH1,levent-08009
holdout_S14,421,1,0.4980025589466095,1,S14,MH1,levent-08014
holdout_S14,422,1,0.49221479892730713,1,S14,MH1,levent-08016
holdout_S14,423,1,0.5024864077568054,1,S14,MH1,levent-08019
holdout_S14,424,1,0.5079078674316406,1,S14,MH1,levent-08021
holdout_S14,425,1,0.49771252274513245,1,S14,MH1,levent-08025
holdout_S14,426,1,0.4950072765350342,1,S14,MH1,levent-08042
holdout_S14,427,1,0.4880550503730774,0,S14,MH1,levent-08092
holdout_S14,428,1,0.487680047750473,0,S14,MH1,levent-08093
holdout_S14,429,1,0.4908740818500519,1,S14,MH1,levent-08098
holdout_S14,430,1,0.5028188228607178,1,S14,MH1,levent-08125
holdout_S14,431,1,0.49786457419395447,1,S14,MH1,levent-08132
holdout_S14,432,1,0.5025382041931152,1,S14,MH1,levent-08139
holdout_S14,433,1,0.5853183269500732,1,S14,MH1,levent-08143
holdout_S14,434,1,0.5067256689071655,1,S14,MH1,levent-08155
holdout_S14,435,1,0.5385470390319824,1,S14,MH1,levent-08156
holdout_S14,436,1,0.49113285541534424,1,S14,MH1,levent-08167
holdout_S14,437,1,0.48955026268959045,0,S14,MH1,levent-08174
holdout_S14,438,1,0.9999998807907104,1,S14,MH1,levent-08185
holdout_S14,439,1,0.4895927608013153,0,S14,MH1,levent-08187
holdout_S14,440,1,0.487926721572876,0,S14,MH1,levent-08192
holdout_S14,441,1,0.4984513223171234,1,S14,MH1,levent-08206
holdout_S14,442,1,0.686451256275177,1,S14,MH1,levent-08245
holdout_S14,443,1,0.5039884448051453,1,S14,MH1,levent-08247
holdout_S14,444,1,0.5391078591346741,1,S14,MH1,levent-08250
holdout_S14,445,1,0.49375900626182556,1,S14,MH1,levent-08253
holdout_S14,446,1,0.488249272108078,0,S14,MH1,levent-08254
holdout_S14,447,1,0.5314334034919739,1,S14,MH1,levent-08262
holdout_S14,448,1,0.4934190809726715,1,S14,MH1,levent-08263
holdout_S14,449,1,0.6875535249710083,1,S14,MH1,levent-08276
holdout_S14,450,1,0.4886173605918884,0,S14,MH1,levent-08277
holdout_S14,451,1,0.48959940671920776,0,S14,MH1,levent-08279
holdout_S14,452,1,0.4917464256286621,1,S14,MH1,levent-08296
holdout_S14,453,1,0.49071234464645386,1,S14,MH1,levent-08297
holdout_S14,454,1,0.4964626431465149,1,S14,MH1,levent-08323
holdout_S14,455,1,0.48873814940452576,0,S14,MH2,levent-08325
holdout_S14,456,1,0.4897337257862091,0,S14,MH1,levent-08347
holdout_S14,457,1,0.716136634349823,1,S14,MH1,levent-08376
holdout_S14,458,1,0.4894509017467499,0,S14,MH1,levent-08390
holdout_S14,459,1,0.48787790536880493,0,S14,MH2,levent-08406
holdout_S14,460,1,0.49959060549736023,1,S14,MH2,levent-08418
holdout_S14,461,1,0.5049653053283691,1,S14,MH2,levent-08421
holdout_S14,462,1,0.4879741668701172,0,S14,MH2,levent-08427
holdout_S14,463,1,0.49385306239128113,1,S14,MH1,levent-08460
holdout_S14,464,1,0.4948796033859253,1,S14,MH1,levent-08480
holdout_S14,465,1,0.4893954396247864,0,S14,MH1,levent-08527
holdout_S14,466,1,0.4944108724594116,1,S14,MH2,levent-08529
holdout_S14,467,1,0.49890586733818054,1,S14,MH1,levent-08560
holdout_S14,468,1,0.511602520942688,1,S14,MH1,levent-08568
holdout_S14,469,1,0.5612705945968628,1,S14,MH1,levent-08569
holdout_S14,470,1,0.5357605814933777,1,S14,MH1,levent-08588
holdout_S14,471,1,0.4889459013938904,0,S14,MH1,levent-08601
holdout_S14,472,1,0.5136686563491821,1,S14,MH2,levent-08606
holdout_S14,473,1,0.5137310028076172,1,S14,MH2,levent-08615
holdout_S14,474,1,0.49317899346351624,1,S14,MH1,levent-08677
holdout_S14,475,1,0.49455884099006653,1,S14,MH1,levent-08690
holdout_S14,476,1,0.5078556537628174,1,S14,MH1,levent-08691
holdout_S14,477,1,0.48813414573669434,0,S14,MH1,levent-08718
holdout_S14,478,1,0.48849430680274963,0,S14,MH2,levent-08723
holdout_S14,479,1,0.501676082611084,1,S14,MH2,levent-08727
holdout_S14,480,1,0.4965272843837738,1,S14,MH2,levent-08731
holdout_S14,481,1,0.5024441480636597,1,S14,MH1,levent-08754
holdout_S14,482,1,0.49246421456336975,1,S14,MH1,levent-08756
holdout_S14,483,1,0.6280511021614075,1,S14,MH1,levent-08773
holdout_S14,484,1,0.5061434507369995,1,S14,MH1,levent-08778
holdout_S14,485,1,0.533911943435669,1,S14,MH1,levent-08802
holdout_S14,486,1,0.49826177954673767,1,S14,MH1,levent-08806
holdout_S14,487,1,0.48768186569213867,0,S14,MH1,levent-08819
holdout_S14,488,1,0.4915454089641571,1,S14,MH1,levent-08835
holdout_S14,489,1,0.4884348213672638,0,S14,MH2,levent-08838
holdout_S14,490,1,0.6564770340919495,1,S14,MH1,levent-08845
holdout_S14,491,1,0.5304399132728577,1,S14,MH1,levent-08851
holdout_S14,492,1,0.5082729458808899,1,S14,MH1,levent-08881
holdout_S14,493,1,0.4994518756866455,1,S14,MH1,levent-08884
holdout_S14,494,1,0.4912172853946686,1,S14,MH1,levent-08887
holdout_S14,495,1,0.5058997869491577,1,S14,MH1,levent-08897
holdout_S14,496,1,0.4966161847114563,1,S14,MH2,levent-08922
holdout_S14,497,1,0.4877094328403473,0,S14,MH1,levent-08927
holdout_S14,498,1,0.4934796988964081,1,S14,MH1,levent-08936
holdout_S14,499,1,0.5337231755256653,1,S14,MH1,levent-08958
holdout_S14,500,1,0.4924474060535431,1,S14,MH1,levent-08977
holdout_S14,501,1,0.49161478877067566,1,S14,MH1,levent-08979
holdout_S14,502,1,0.8928080201148987,1,S14,MH1,levent-08987
holdout_S14,503,1,0.494632363319397,1,S14,MH2,levent-08993
holdout_S14,504,1,0.4931038022041321,1,S14,MH1,levent-08998
holdout_S14,505,1,0.49467769265174866,1,S14,MH1,levent-09008
holdout_S14,506,1,0.4931945502758026,1,S14,MH2,levent-09009
holdout_S14,507,1,0.4928888976573944,1,S14,MH1,levent-09023
holdout_S14,508,1,0.48870980739593506,0,S14,MH1,levent-09025
holdout_S14,509,1,0.5154727697372437,1,S14,MH1,levent-09067
holdout_S14,510,1,0.671376645565033,1,S14,MH1,levent-09075
holdout_S14,511,1,0.550925076007843,1,S14,MH1,levent-09101
holdout_S14,512,1,0.5748559832572937,1,S14,MH1,levent-09121
holdout_S14,513,1,0.5149364471435547,1,S14,MH2,levent-09124
holdout_S14,514,1,0.49172255396842957,1,S14,MH2,levent-09127
holdout_S14,515,1,0.5132042169570923,1,S14,MH2,levent-09129
holdout_S14,516,1,0.5214518308639526,1,S14,MH1,levent-09130
holdout_S14,517,1,0.5825145244598389,1,S14,MH1,levent-09135
holdout_S14,518,1,0.4995034635066986,1,S14,MH1,levent-09138
holdout_S14,519,1,0.5002633929252625,1,S14,MH1,levent-09148
holdout_S14,520,1,0.49943438172340393,1,S14,MH2,levent-09152
holdout_S14,521,1,0.5313889980316162,1,S14,MH1,levent-09154
holdout_S14,522,1,0.5168258547782898,1,S14,MH2,levent-09156
holdout_S14,523,1,0.6404608488082886,1,S14,MH2,levent-09172
holdout_S14,524,1,0.8657039403915405,1,S14,MH2,levent-09193
holdout_S14,525,1,0.7852796316146851,1,S14,MH2,levent-09204
holdout_S14,526,1,0.7261872887611389,1,S14,MH2,levent-09205
holdout_S14,527,1,0.5149989724159241,1,S14,MH2,levent-09206
holdout_S14,528,1,0.5022456645965576,1,S14,MH2,levent-09207
holdout_S14,529,1,0.5789793133735657,1,S14,MH1,levent-09211
holdout_S14,530,1,0.49389737844467163,1,S14,MH2,levent-09215
holdout_S14,531,1,0.4903466999530792,1,S14,MH2,levent-09220
holdout_S14,532,1,0.4892694056034088,0,S14,MH2,levent-09232
holdout_S14,533,1,0.4927121698856354,1,S14,MH2,levent-09252
holdout_S14,534,1,0.5208353996276855,1,S14,MH2,levent-09260
holdout_S14,535,1,0.6818554997444153,1,S14,MH2,levent-09268
holdout_S14,536,1,0.5011736750602722,1,S14,MH2,levent-09276
holdout_S14,537,1,0.5096539258956909,1,S14,MH2,levent-09277
holdout_S14,538,1,0.5820061564445496,1,S14,MH1,levent-09285
holdout_S14,539,1,0.5285647511482239,1,S14,MH1,levent-09321
holdout_S14,540,1,0.5273547768592834,1,S14,MH2,levent-09325
holdout_S14,541,1,0.5364487171173096,1,S14,MH2,levent-09332
holdout_S14,542,1,0.5024831891059875,1,S14,MH2,levent-09348
holdout_S14,543,1,0.4977339506149292,1,S14,MH2,levent-09360
holdout_S14,544,1,0.6014098525047302,1,S14,MH1,levent-09378
holdout_S14,545,1,0.5058510303497314,1,S14,MH2,levent-09390
holdout_S14,546,1,0.5199087262153625,1,S14,MH1,levent-09398
holdout_S14,547,1,0.6082117557525635,1,S14,MH1,levent-09405
holdout_S14,548,1,0.49352946877479553,1,S14,MH2,levent-09449
holdout_S14,549,1,0.5610607266426086,1,S14,MH2,levent-09467
holdout_S14,550,1,0.4999023377895355,1,S14,MH2,levent-09507
holdout_S14,551,1,0.5023175477981567,1,S14,MH2,levent-09514
holdout_S14,552,1,0.5304887294769287,1,S14,MH1,levent-09526
holdout_S14,553,1,0.5583264231681824,1,S14,MH2,levent-09564
holdout_S14,554,1,0.4965229332447052,1,S14,MH2,levent-09574
holdout_S14,555,1,0.513990581035614,1,S14,MH2,levent-09579
holdout_S14,556,1,0.5426376461982727,1,S14,MH1,levent-09589
holdout_S14,557,1,0.49953919649124146,1,S14,MH2,levent-09599
holdout_S14,558,1,0.5200530886650085,1,S14,MH2,levent-09602
holdout_S14,559,1,0.5076663494110107,1,S14,MH2,levent-09603
holdout_S14,560,1,0.5245741605758667,1,S14,MH2,levent-09609
holdout_S14,561,1,0.635174572467804,1,S14,MH2,levent-09623
holdout_S14,562,1,0.5202133059501648,1,S14,MH2,levent-09632
holdout_S14,563,1,0.5248678922653198,1,S14,MH1,levent-09645
holdout_S14,564,1,0.522405207157135,1,S14,MH2,levent-09649
holdout_S14,565,1,0.4996972680091858,1,S14,MH2,levent-09666
holdout_S14,566,1,0.499676376581192,1,S14,MH2,levent-09671
holdout_S14,567,1,0.5814753174781799,1,S14,MH2,levent-09674
holdout_S14,568,1,0.6182072162628174,1,S14,MH1,levent-09680
holdout_S14,569,1,0.5105236172676086,1,S14,MH2,levent-09693
holdout_S14,570,1,0.5134614706039429,1,S14,MH2,levent-09694
holdout_S14,571,1,0.5087771415710449,1,S14,MH2,levent-09699
holdout_S14,572,1,0.4962930977344513,1,S14,MH2,levent-09701
holdout_S14,573,1,0.490278035402298,1,S14,MH2,levent-09705
holdout_S14,574,1,0.5022993683815002,1,S14,MH2,levent-09712
holdout_S14,575,1,0.5187035799026489,1,S14,MH2,levent-09757
holdout_S14,576,1,0.6047323942184448,1,S14,MH2,levent-09768
holdout_S14,577,1,0.5023965239524841,1,S14,MH2,levent-09775
holdout_S14,578,1,0.6472905278205872,1,S14,MH2,levent-09776
holdout_S14,579,1,0.5268696546554565,1,S14,MH2,levent-09790
holdout_S14,580,1,0.5148661136627197,1,S14,MH2,levent-09795
holdout_S14,581,1,0.526966392993927,1,S14,MH1,levent-09796
holdout_S14,582,1,0.4920714795589447,1,S14,MH2,levent-09800
holdout_S14,583,1,0.6612260937690735,1,S14,MH1,levent-09833
holdout_S14,584,1,0.4998263120651245,1,S14,MH2,levent-09834
holdout_S14,585,1,0.49835747480392456,1,S14,MH2,levent-09860
holdout_S14,586,1,0.4906739592552185,1,S14,MH2,levent-09865
holdout_S14,587,1,0.4931071698665619,1,S14,MH2,levent-09867
holdout_S14,588,1,0.5072441697120667,1,S14,MH2,levent-09883
holdout_S14,589,1,0.5030155181884766,1,S14,MH2,levent-09896
holdout_S14,590,1,0.5315846800804138,1,S14,MH1,levent-09903
holdout_S14,591,1,0.49169662594795227,1,S14,MH2,levent-09964
holdout_S14,592,1,0.4925646185874939,1,S14,MH2,levent-09994
holdout_S14,593,1,0.5538467168807983,1,S14,MH2,levent-10013
holdout_S14,594,1,0.5057748556137085,1,S14,MH1,levent-10148
holdout_S14,595,1,0.5159128904342651,1,S14,MH1,levent-10154
holdout_S14,596,1,0.5092598795890808,1,S14,MH1,levent-10156
holdout_S14,597,1,0.5237702131271362,1,S14,MH1,levent-10189
holdout_S14,598,1,0.5239624381065369,1,S14,MH1,levent-10191
holdout_S14,599,1,0.7680675983428955,1,S14,MH1,levent-10194
holdout_S14,600,1,0.5007012486457825,1,S14,MH1,levent-10217
holdout_S14,601,1,0.49613988399505615,1,S14,MH1,levent-10221
holdout_S14,602,1,0.49962666630744934,1,S14,MH1,levent-10228
holdout_S14,603,1,0.49651482701301575,1,S14,MH1,levent-10231
holdout_S14,604,1,0.4953800439834595,1,S14,MH1,levent-10238
holdout_S14,605,1,0.4937107563018799,1,S14,MH1,levent-10243
holdout_S14,606,1,0.5235864520072937,1,S14,MH1,levent-10245
holdout_S14,607,1,0.5057669281959534,1,S14,MH2,levent-10533
holdout_S14,608,1,0.5010862350463867,1,S14,MH1,levent-10542
holdout_S14,609,1,0.5147572159767151,1,S14,MH2,levent-11389
holdout_S14,610,1,0.4926702082157135,1,S14,MHZ,levent-11400
holdout_S14,611,1,0.5708049535751343,1,S14,MH2,levent-11404
holdout_S14,612,1,0.4918324649333954,1,S14,MHZ,levent-11412
holdout_S14,613,1,0.4990278482437134,1,S14,MH1,levent-11418
holdout_S14,614,1,0.49318456649780273,1,S14,MHZ,levent-11439
holdout_S14,615,1,0.48889392614364624,0,S14,MHZ,levent-11474
holdout_S14,616,1,0.4976729452610016,1,S14,MHZ,levent-11500
holdout_S14,617,1,0.49586084485054016,1,S14,MHZ,levent-11525
holdout_S14,618,1,0.4898543059825897,1,S14,MHZ,levent-11549
holdout_S14,619,1,0.4899829924106598,1,S14,MH2,levent-11572
holdout_S14,620,1,0.5280358195304871,1,S14,MH1,levent-11604
holdout_S14,621,1,0.5105733275413513,1,S14,MH1,levent-11615
holdout_S14,622,1,0.4888688325881958,0,S14,MHZ,levent-11625
holdout_S14,623,1,0.4880196452140808,0,S14,MHZ,levent-11626
holdout_S14,624,1,0.48941338062286377,0,S14,MHZ,levent-11636
holdout_S14,625,1,0.5462152361869812,1,S14,MHZ,levent-11652
holdout_S14,626,1,0.4921473264694214,1,S14,MHZ,levent-11663
holdout_S14,627,1,0.4952622950077057,1,S14,MHZ,levent-11676
holdout_S14,628,1,0.48905688524246216,0,S14,MHZ,levent-11707
holdout_S14,629,1,0.49762895703315735,1,S14,MH2,levent-11714
holdout_S14,630,1,0.4992685317993164,1,S14,MHZ,levent-11728
holdout_S14,631,1,0.4884195029735565,0,S14,MHZ,levent-11739
holdout_S14,632,1,0.5090701580047607,1,S14,MHZ,levent-11744
holdout_S14,633,1,0.492682546377182,1,S14,MHZ,levent-11769
holdout_S14,634,1,0.5116177201271057,1,S14,MH2,levent-11774
holdout_S14,635,1,0.49112656712532043,1,S14,MH2,levent-11805
holdout_S14,636,1,0.5071539282798767,1,S14,MHZ,levent-11809
holdout_S14,637,1,0.4950234591960907,1,S14,MH2,levent-11811
holdout_S14,638,1,0.4883413314819336,0,S14,MHZ,levent-11829
holdout_S14,639,1,0.5174126625061035,1,S14,MH1,levent-11840
holdout_S14,640,1,0.4897571802139282,0,S14,MH1,levent-11855
holdout_S14,641,1,0.49038028717041016,1,S14,MH1,levent-11859
holdout_S14,642,1,0.5027218461036682,1,S14,MH1,levent-11861
holdout_S14,643,1,0.4975869357585907,1,S14,MH1,levent-11865
holdout_S14,644,1,0.48942479491233826,0,S14,MHZ,levent-11869
holdout_S14,645,1,0.4938165545463562,1,S14,MHZ,levent-11881
holdout_S14,646,1,0.49725404381752014,1,S14,MHZ,levent-11892
holdout_S14,647,1,0.48817718029022217,0,S14,MHZ,levent-11908
holdout_S14,648,1,0.4915521740913391,1,S14,MHZ,levent-11915
holdout_S14,649,1,0.49538102746009827,1,S14,MH1,levent-11921
holdout_S14,650,1,0.4901277422904968,1,S14,MHZ,levent-11926
holdout_S14,651,1,0.4995386004447937,1,S14,MHZ,levent-11998
holdout_S14,652,1,0.5164861679077148,1,S14,MHZ,levent-12004
holdout_S14,653,1,0.4912111461162567,1,S14,MH1,levent-12019
holdout_S14,654,1,0.4993792772293091,1,S14,MH1,levent-12023
holdout_S14,655,1,0.4899592399597168,1,S14,MHZ,levent-12034
holdout_S14,656,1,0.5049086809158325,1,S14,MHZ,levent-12047
holdout_S14,657,1,0.4982564151287079,1,S14,MHZ,levent-12048
holdout_S14,658,1,0.5016345977783203,1,S14,MH1,levent-12052
holdout_S14,659,1,0.49308300018310547,1,S14,MHZ,levent-12076
holdout_S14,660,1,0.49361059069633484,1,S14,MHZ,levent-12094
holdout_S14,661,1,0.5247765183448792,1,S14,MHZ,levent-12095
holdout_S14,662,1,0.49001842737197876,1,S14,MHZ,levent-12106
holdout_S14,663,1,0.4926038384437561,1,S14,MHZ,levent-12122
holdout_S14,664,1,0.4888738691806793,0,S14,MHZ,levent-12131
holdout_S14,665,1,0.5149540305137634,1,S14,MHZ,levent-12156
holdout_S14,666,1,0.49037158489227295,1,S14,MH1,levent-12262
holdout_S14,667,1,0.5094407200813293,1,S14,MH1,levent-12269
holdout_S14,668,1,0.49056491255760193,1,S14,MH1,levent-12270
holdout_S14,669,1,0.48919424414634705,0,S14,MHZ,levent-12272
holdout_S14,670,1,0.48936277627944946,0,S14,MHZ,levent-12275
holdout_S14,671,1,0.5124912858009338,1,S14,MHZ,levent-12294
holdout_S14,672,1,0.49861931800842285,1,S14,MHZ,levent-12300
holdout_S14,673,1,0.49647390842437744,1,S14,MHZ,levent-12301
holdout_S14,674,1,0.5483148097991943,1,S14,MH1,levent-12302
holdout_S14,675,1,0.4891735315322876,0,S14,MH1,levent-12312
holdout_S14,676,1,0.49747273325920105,1,S14,MH1,levent-12314
holdout_S14,677,1,0.4905797839164734,1,S14,MH1,levent-12321
holdout_S14,678,1,0.4977036714553833,1,S14,MHZ,levent-12331
holdout_S14,679,1,0.5037943124771118,1,S14,MH1,levent-12332
holdout_S14,680,1,0.4978114068508148,1,S14,MHZ,levent-12338
holdout_S14,681,1,0.4899000823497772,1,S14,MHZ,levent-12350
holdout_S14,682,1,0.4910355508327484,1,S14,MH2,levent-12358
holdout_S14,683,1,0.49035048484802246,1,S14,MHZ,levent-12369
holdout_S14,684,1,0.5032254457473755,1,S14,MH2,levent-12372
holdout_S14,685,1,0.487969309091568,0,S14,MHZ,levent-12388
holdout_S14,686,1,0.48829948902130127,0,S14,MHZ,levent-12392
holdout_S14,687,1,0.48818615078926086,0,S14,MH1,levent-12402
holdout_S14,688,1,0.5109879374504089,1,S14,MHZ,levent-12405
holdout_S14,689,1,0.48795846104621887,0,S14,MH1,levent-12408
holdout_S14,690,1,0.7595638632774353,1,S14,MH1,levent-12431
holdout_S14,691,1,0.49742069840431213,1,S14,MHZ,levent-12436
holdout_S14,692,1,0.5137248039245605,1,S14,MH1,levent-12460
holdout_S14,693,1,0.542935311794281,1,S14,MH1,levent-12465
holdout_S14,694,1,0.5281663537025452,1,S14,MH1,levent-12467
holdout_S14,695,1,0.4913814067840576,1,S14,MHZ,levent-12476
holdout_S14,696,1,0.4934003949165344,1,S14,MH1,levent-12486
holdout_S14,697,1,0.4954316020011902,1,S14,MHZ,levent-12492
holdout_S14,698,1,0.5023090839385986,1,S14,MHZ,levent-12493
holdout_S14,699,1,0.5087978839874268,1,S14,MH1,levent-12496
holdout_S14,700,1,0.5039073824882507,1,S14,MHZ,levent-12502
holdout_S14,701,1,0.4946519136428833,1,S14,MHZ,levent-12508
holdout_S14,702,1,0.4882129728794098,0,S14,MH2,levent-12532
holdout_S14,703,1,0.49020570516586304,1,S14,MHZ,levent-12535
holdout_S14,704,1,0.48980912566185,0,S14,MHZ,levent-12536
holdout_S14,705,1,0.4898226261138916,0,S14,MHZ,levent-12537
holdout_S14,706,1,0.5076143741607666,1,S14,MH1,levent-12550
holdout_S14,707,1,0.513104259967804,1,S14,MH1,levent-12559
holdout_S14,708,1,0.4984830319881439,1,S14,MH2,levent-12560
holdout_S14,709,1,0.5096055865287781,1,S14,MH1,levent-12575
holdout_S14,710,1,0.4877304136753082,0,S14,MH1,levent-12584
holdout_S14,711,1,0.5146527886390686,1,S14,MH1,levent-12587
holdout_S14,712,1,0.6002017855644226,1,S14,MH1,levent-12611
holdout_S14,713,1,0.49659299850463867,1,S14,MH1,levent-12632
holdout_S14,714,1,0.5287943482398987,1,S14,MH1,levent-12658
holdout_S14,715,1,0.49422958493232727,1,S14,MH1,levent-12659
holdout_S14,716,1,0.48995089530944824,1,S14,MH1,levent-12672
holdout_S14,717,1,0.5023293495178223,1,S14,MH1,levent-12673
holdout_S14,718,1,0.49882084131240845,1,S14,MH1,levent-12678
holdout_S14,719,1,0.5628048181533813,1,S14,MH1,levent-12706
holdout_S14,720,1,0.5098828673362732,1,S14,MH1,levent-12727
holdout_S14,721,1,0.4885358512401581,0,S14,MH2,levent-12738
holdout_S14,722,1,0.5333983302116394,1,S14,MH1,levent-12784
holdout_S14,723,1,0.4960971474647522,1,S14,MH2,levent-12819
holdout_S14,724,1,0.4929799437522888,1,S14,MH2,levent-12820
holdout_S14,725,1,0.4886687994003296,0,S14,MH1,levent-12821
holdout_S14,726,1,0.4959922730922699,1,S14,MH1,levent-12827
holdout_S14,727,1,0.5096045136451721,1,S14,MH2,levent-12834
holdout_S14,728,1,0.48774096369743347,0,S14,MH1,levent-12842
holdout_S14,729,1,0.4902440011501312,1,S14,MH2,levent-12849
holdout_S14,730,1,0.497658371925354,1,S14,MH2,levent-12855
holdout_S14,731,1,0.48901811242103577,0,S14,MH1,levent-12874
holdout_S14,732,1,0.4963161051273346,1,S14,MH1,levent-12908
holdout_S14,733,1,0.5263110995292664,1,S14,MH1,levent-12937
holdout_S14,734,1,0.49010488390922546,1,S14,MH1,levent-12968
holdout_S14,735,1,0.4912843704223633,1,S14,MH1,levent-12981
holdout_S14,736,1,0.4904992878437042,1,S14,MH1,levent-12983
holdout_S14,737,1,0.49122026562690735,1,S14,MH1,levent-12998
holdout_S14,738,1,0.5129145979881287,1,S14,MH1,levent-13006
holdout_S14,739,1,0.49055492877960205,1,S14,MH1,levent-13008
holdout_S14,740,1,0.4911409020423889,1,S14,MH1,levent-13018
holdout_S14,741,1,0.4907156825065613,1,S14,MH1,levent-13019
holdout_S14,742,1,0.5089220404624939,1,S14,MH1,levent-13020
holdout_S14,743,1,0.4933432936668396,1,S14,MH1,levent-13029
holdout_S14,744,1,0.5018723011016846,1,S14,MH1,levent-13055
holdout_S14,745,0,0.5596662163734436,1,S14,MHZ,1971-11-29T14:30:00
holdout_S14,746,0,0.5024586915969849,1,S14,MH1,1975-09-27T16:00:00
holdout_S14,747,0,0.4952540993690491,1,S14,MHZ,1977-07-27T02:30:00
holdout_S14,748,0,0.48884934186935425,0,S14,MHZ,1972-03-01T17:00:00
holdout_S14,749,0,0.5072066783905029,1,S14,MHZ,1977-02-14T01:00:00
holdout_S14,750,0,0.5035943984985352,1,S14,MH1,1974-07-10T04:30:00
holdout_S14,751,0,0.6023171544075012,1,S14,MH1,1975-12-01T14:30:00
holdout_S14,752,0,0.49226805567741394,1,S14,MH1,1973-05-06T05:30:00
holdout_S14,753,0,0.4894088804721832,0,S14,MHZ,1971-05-22T21:00:00
holdout_S14,754,0,0.5434468984603882,1,S14,MH1,1975-03-06T17:30:00
holdout_S14,755,0,0.4890488386154175,0,S14,MH1,1972-09-12T08:00:00
holdout_S14,756,0,0.4952269196510315,1,S14,MHZ,1971-07-16T15:30:00
holdout_S14,757,0,0.4890584349632263,0,S14,MH1,1975-02-25T21:30:00
holdout_S14,758,0,0.49022650718688965,1,S14,MHZ,1977-05-18T21:30:00
holdout_S14,759,0,0.625941812992096,1,S14,MH1,1972-04-06T06:00:00
holdout_S14,760,0,0.5148807168006897,1,S14,MH1,1974-02-08T03:30:00
holdout_S14,761,0,0.5031416416168213,1,S14,MH1,1975-03-27T20:30:00
holdout_S14,762,0,0.48998409509658813,1,S14,MHZ,1977-09-19T20:00:00
holdout_S14,763,0,0.5196706056594849,1,S14,MH1,1974-05-08T14:30:00
holdout_S14,764,0,0.4885234534740448,0,S14,MHZ,1972-03-01T16:00:00
holdout_S14,765,0,0.49614280462265015,1,S14,MHZ,1971-03-27T02:00:00
holdout_S14,766,0,0.5031722784042358,1,S14,MH1,1973-07-17T00:00:00
holdout_S14,767,0,0.49324560165405273,1,S14,MH1,1973-12-13T17:30:00
holdout_S14,768,0,0.490000456571579,1,S14,MH1,1973-08-28T17:30:00
holdout_S14,769,0,0.48998409509658813,1,S14,MHZ,1977-06-27T21:30:00
holdout_S14,770,0,0.6800429821014404,1,S14,MH1,1972-09-17T05:00:00
holdout_S14,771,0,0.5704967379570007,1,S14,MH1,1975-09-07T07:00:00
holdout_S14,772,0,0.4897761642932892,0,S14,MHZ,1971-05-21T13:30:00
holdout_S14,773,0,0.4896126091480255,0,S14,MH1,1974-10-15T04:00:00
holdout_S14,774,0,0.5533813834190369,1,S14,MH1,1975-10-10T12:30:00
holdout_S14,775,0,0.5014980435371399,1,S14,MHZ,1971-09-05T20:30:00
holdout_S14,776,0,0.4900422692298889,1,S14,MH1,1973-08-28T12:30:00
holdout_S14,777,0,0.5289760231971741,1,S14,MH1,1973-11-15T21:00:00
holdout_S14,778,0,0.49012163281440735,1,S14,MH1,1973-05-06T05:00:00
holdout_S14,779,0,0.4911196827888489,1,S14,MH1,1973-09-28T17:00:00
holdout_S14,780,0,0.7665466070175171,1,S14,MH1,1973-12-06T09:00:00
holdout_S14,781,0,0.53642737865448,1,S14,MH1,1974-06-11T07:00:00
holdout_S14,782,0,0.5100091695785522,1,S14,MH1,1974-02-01T04:30:00
holdout_S14,783,0,0.5145898461341858,1,S14,MHZ,1977-04-12T06:30:00
holdout_S14,784,0,0.4891241192817688,0,S14,MHZ,1977-06-29T20:30:00
