fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,389,1,0.5068756341934204,1,S12,MHZ,levent-06793
holdout_S12,390,1,0.5070711374282837,1,S12,MHZ,levent-06796
holdout_S12,391,1,0.5070200562477112,1,S12,MHZ,levent-06802
holdout_S12,392,1,0.5072336792945862,1,S12,MHZ,levent-06840
holdout_S12,393,1,0.5072144865989685,1,S12,MHZ,levent-06858
holdout_S12,394,1,0.507215142250061,1,S12,MHZ,levent-06897
holdout_S12,395,1,0.5069865584373474,1,S12,MHZ,levent-06910
holdout_S12,396,1,0.5069887638092041,1,S12,MHZ,levent-06911
holdout_S12,397,1,0.5070232152938843,1,S12,MHZ,levent-06913
holdout_S12,398,1,0.5068572759628296,1,S12,MHZ,levent-06922
holdout_S12,399,1,0.5068395137786865,1,S12,MHZ,levent-06927
holdout_S12,400,1,0.5072269439697266,1,S12,MHZ,levent-06938
holdout_S12,401,1,0.5071929693222046,1,S12,MHZ,levent-06947
holdout_S12,402,1,0.5071237683296204,1,S12,MHZ,levent-06957
holdout_S12,403,1,0.5068379640579224,1,S12,MHZ,levent-07027
holdout_S12,404,1,0.5068740248680115,1,S12,MHZ,levent-07055
holdout_S12,405,1,0.5069400668144226,1,S12,MHZ,levent-07068
holdout_S12,406,1,0.5071711540222168,1,S12,MHZ,levent-07073
holdout_S12,407,1,0.5072324872016907,1,S12,MHZ,levent-07075
holdout_S12,408,1,0.507282555103302,1,S12,MHZ,levent-07085
holdout_S12,409,1,0.5072537064552307,1,S12,MHZ,levent-07086
holdout_S12,410,1,0.5072118639945984,1,S12,MHZ,levent-07087
holdout_S12,411,1,0.507118284702301,1,S12,MHZ,levent-07095
holdout_S12,412,1,0.5070754885673523,1,S12,MHZ,levent-07117
holdout_S12,413,1,0.5071523189544678,1,S12,MHZ,levent-07187
holdout_S12,414,1,0.5071384310722351,1,S12,MHZ,levent-07207
holdout_S12,415,1,0.5069246888160706,1,S12,MHZ,levent-07236
holdout_S12,416,1,0.5067832469940186,1,S12,MHZ,levent-07244
holdout_S12,417,1,0.5071520209312439,1,S12,MHZ,levent-07257
holdout_S12,418,1,0.5070618987083435,1,S12,MHZ,levent-07259
holdout_S12,419,1,0.5071000456809998,1,S12,MHZ,levent-07264
holdout_S12,420,1,0.5069122314453125,1,S12,MHZ,levent-07277
holdout_S12,421,1,0.5069034099578857,1,S12,MHZ,levent-07279
holdout_S12,422,1,0.5068311095237732,1,S12,MHZ,levent-07287
holdout_S12,423,1,0.5070436000823975,1,S12,MHZ,levent-07334
holdout_S12,424,1,0.5071989297866821,1,S12,MHZ,levent-07337
holdout_S12,425,1,0.5070257782936096,1,S12,MHZ,levent-07338
holdout_S12,426,1,0.507265567779541,1,S12,MHZ,levent-07351
holdout_S12,427,1,0.5071737766265869,1,S12,MHZ,levent-07360
holdout_S12,428,1,0.507271945476532,1,S12,MHZ,levent-07407
holdout_S12,429,1,0.5071359276771545,1,S12,MHZ,levent-07417
holdout_S12,430,1,0.5071569085121155,1,S12,MHZ,levent-07429
holdout_S12,431,1,0.5072346925735474,1,S12,MHZ,levent-07480
holdout_S12,432,1,0.5069019794464111,1,S12,MH1,levent-07484
holdout_S12,433,1,0.5071191191673279,1,S12,MHZ,levent-07546
holdout_S12,434,1,0.507054328918457,1,S12,MHZ,levent-07556
holdout_S12,435,1,0.5071701407432556,1,S12,MHZ,levent-07575
holdout_S12,436,1,0.5071526169776917,1,S12,MHZ,levent-07639
holdout_S12,437,1,0.5070098638534546,1,S12,MHZ,levent-07652
holdout_S12,438,1,0.5070685744285583,1,S12,MHZ,levent-07672
holdout_S12,439,1,0.5069887638092041,1,S12,MH1,levent-07744
holdout_S12,440,1,0.5070400238037109,1,S12,MH1,levent-07745
holdout_S12,441,1,0.5068422555923462,1,S12,MH1,levent-07759
holdout_S12,442,1,0.5068751573562622,1,S12,MH1,levent-07761
holdout_S12,443,1,0.506915807723999,1,S12,MH1,levent-07768
holdout_S12,444,1,0.5071961283683777,1,S12,MHZ,levent-07857
holdout_S12,445,1,0.5071873664855957,1,S12,MHZ,levent-07883
holdout_S12,446,1,0.5070300698280334,1,S12,MHZ,levent-07890
holdout_S12,447,1,0.5070520043373108,1,S12,MH1,levent-07900
holdout_S12,448,1,0.5070731043815613,1,S12,MHZ,levent-07906
holdout_S12,449,1,0.5070757865905762,1,S12,MHZ,levent-07907
holdout_S12,450,1,0.5070725083351135,1,S12,MHZ,levent-07909
holdout_S12,451,1,0.5068891048431396,1,S12,MHZ,levent-07922
holdout_S12,452,1,0.5071033835411072,1,S12,MHZ,levent-07935
holdout_S12,453,1,0.5072739124298096,1,S12,MHZ,levent-07965
holdout_S12,454,1,0.5070569515228271,1,S12,MHZ,levent-07982
holdout_S12,455,1,0.5070033669471741,1,S12,MHZ,levent-07998
holdout_S12,456,1,0.506964385509491,1,S12,MHZ,levent-08007
holdout_S12,457,1,0.5069289207458496,1,S12,MHZ,levent-08009
holdout_S12,458,1,0.5069311261177063,1,S12,MHZ,levent-08014
holdout_S12,459,1,0.5068806409835815,1,S12,MHZ,levent-08016
holdout_S12,460,1,0.5068739056587219,1,S12,MHZ,levent-08019
holdout_S12,461,1,0.5070077180862427,1,S12,MH1,levent-08021
holdout_S12,462,1,0.5072022676467896,1,S12,MHZ,levent-08025
holdout_S12,463,1,0.5073220729827881,1,S12,MHZ,levent-08042
holdout_S12,464,1,0.5069719552993774,1,S12,MHZ,levent-08092
holdout_S12,465,1,0.506957471370697,1,S12,MHZ,levent-08093
holdout_S12,466,1,0.5072182416915894,1,S12,MHZ,levent-08125
holdout_S12,467,1,0.5071964263916016,1,S12,MHZ,levent-08132
holdout_S12,468,1,0.5070939660072327,1,S12,MHZ,levent-08139
holdout_S12,469,1,0.5071317553520203,1,S12,MHZ,levent-08143
holdout_S12,470,1,0.5073034167289734,1,S12,MHZ,levent-08156
holdout_S12,471,1,0.5073001980781555,1,S12,MHZ,levent-08174
holdout_S12,472,1,0.5068954825401306,1,S12,MHZ,levent-08185
holdout_S12,473,1,0.507076621055603,1,S12,MHZ,levent-08187
holdout_S12,474,1,0.5071008205413818,1,S12,MH2,levent-08192
holdout_S12,475,1,0.5072932839393616,1,S12,MHZ,levent-08206
holdout_S12,476,1,0.5068233609199524,1,S12,MHZ,levent-08245
holdout_S12,477,1,0.5069753527641296,1,S12,MHZ,levent-08250
holdout_S12,478,1,0.506840705871582,1,S12,MHZ,levent-08253
holdout_S12,479,1,0.5070124864578247,1,S12,MHZ,levent-08262
holdout_S12,480,1,0.5072373151779175,1,S12,MHZ,levent-08263
holdout_S12,481,1,0.5068801641464233,1,S12,MHZ,levent-08276
holdout_S12,482,1,0.5072020292282104,1,S12,MHZ,levent-08277
holdout_S12,483,1,0.5068529844284058,1,S12,MHZ,levent-08296
holdout_S12,484,1,0.5068272352218628,1,S12,MHZ,levent-08297
holdout_S12,485,1,0.5071474313735962,1,S12,MHZ,levent-08323
holdout_S12,486,1,0.5054399371147156,0,S12,MH1,levent-08347
holdout_S12,487,1,0.5072319507598877,1,S12,MHZ,levent-08376
holdout_S12,488,1,0.5072708129882812,1,S12,MHZ,levent-08390
holdout_S12,489,1,0.5070859789848328,1,S12,MHZ,levent-08418
holdout_S12,490,1,0.5069565773010254,1,S12,MHZ,levent-08460
holdout_S12,491,1,0.5069793462753296,1,S12,MHZ,levent-08480
holdout_S12,492,1,0.5070332884788513,1,S12,MHZ,levent-08527
holdout_S12,493,1,0.5072386264801025,1,S12,MHZ,levent-08545
holdout_S12,494,1,0.5071974992752075,1,S12,MHZ,levent-08568
holdout_S12,495,1,0.5069356560707092,1,S12,MHZ,levent-08569
holdout_S12,496,1,0.5070174932479858,1,S12,MHZ,levent-08588
holdout_S12,497,1,0.5070191621780396,1,S12,MHZ,levent-08601
holdout_S12,498,1,0.5066697597503662,1,S12,MHZ,levent-09172
holdout_S12,499,1,0.5021522045135498,0,S12,MHZ,levent-09193
holdout_S12,500,1,0.5070139169692993,1,S12,MHZ,levent-09205
holdout_S12,501,1,0.506952702999115,1,S12,MHZ,levent-09206
holdout_S12,502,1,0.5069674253463745,1,S12,MHZ,levent-09207
holdout_S12,503,1,0.5070227384567261,1,S12,MHZ,levent-09220
holdout_S12,504,1,0.5044494867324829,0,S12,MHZ,levent-09224
holdout_S12,505,1,0.5069440603256226,1,S12,MHZ,levent-09244
holdout_S12,506,1,0.5069751739501953,1,S12,MHZ,levent-09252
holdout_S12,507,1,0.5069128274917603,1,S12,MHZ,levent-09260
holdout_S12,508,1,0.506821870803833,1,S12,MHZ,levent-09268
holdout_S12,509,1,0.5071671009063721,1,S12,MHZ,levent-09321
holdout_S12,510,1,0.5070978999137878,1,S12,MHZ,levent-09325
holdout_S12,511,1,0.5070497989654541,1,S12,MHZ,levent-09332
holdout_S12,512,1,0.507051944732666,1,S12,MHZ,levent-09334
holdout_S12,513,1,0.507064163684845,1,S12,MHZ,levent-09348
holdout_S12,514,1,0.5070686936378479,1,S12,MHZ,levent-09360
holdout_S12,515,1,0.5071520209312439,1,S12,MHZ,levent-09376
holdout_S12,516,1,0.507149875164032,1,S12,MHZ,levent-09378
holdout_S12,517,1,0.5071131587028503,1,S12,MHZ,levent-09390
holdout_S12,518,1,0.5071915984153748,1,S12,MH2,levent-09398
holdout_S12,519,1,0.5068963766098022,1,S12,MHZ,levent-11932
holdout_S12,520,1,0.5071430206298828,1,S12,MHZ,levent-11998
holdout_S12,521,1,0.5072790384292603,1,S12,MHZ,levent-12004
holdout_S12,522,1,0.5068342685699463,1,S12,MHZ,levent-12019
holdout_S12,523,1,0.5068875551223755,1,S12,MHZ,levent-12023
holdout_S12,524,1,0.5070611834526062,1,S12,MH1,levent-12034
holdout_S12,525,1,0.5069128274917603,1,S12,MHZ,levent-12047
holdout_S12,526,1,0.5070245265960693,1,S12,MHZ,levent-12048
holdout_S12,527,1,0.5068194270133972,1,S12,MHZ,levent-12052
holdout_S12,528,1,0.5072799921035767,1,S12,MH1,levent-12094
holdout_S12,529,1,0.5070786476135254,1,S12,MH1,levent-12095
holdout_S12,530,1,0.5070788264274597,1,S12,MH1,levent-12106
holdout_S12,531,1,0.507217526435852,1,S12,MHZ,levent-12122
holdout_S12,532,1,0.5071089267730713,1,S12,MHZ,levent-12131
holdout_S12,533,1,0.5070938467979431,1,S12,MHZ,levent-12156
holdout_S12,534,1,0.5071120858192444,1,S12,MHZ,levent-12176
holdout_S12,535,1,0.5068907737731934,1,S12,MHZ,levent-12262
holdout_S12,536,1,0.5070900321006775,1,S12,MHZ,levent-12270
holdout_S12,537,1,0.5071371793746948,1,S12,MHZ,levent-12272
holdout_S12,538,1,0.5069873332977295,1,S12,MHZ,levent-12275
holdout_S12,539,1,0.5068870782852173,1,S12,MHZ,levent-12294
holdout_S12,540,1,0.5068981051445007,1,S12,MHZ,levent-12300
holdout_S12,541,1,0.506847620010376,1,S12,MHZ,levent-12301
holdout_S12,542,1,0.5071803331375122,1,S12,MHZ,levent-12302
holdout_S12,543,1,0.5071631669998169,1,S12,MHZ,levent-12305
holdout_S12,544,1,0.5070677995681763,1,S12,MHZ,levent-12314
holdout_S12,545,1,0.5071762800216675,1,S12,MH1,levent-12331
holdout_S12,546,1,0.5071282386779785,1,S12,MH1,levent-12332
holdout_S12,547,1,0.5072693228721619,1,S12,MHZ,levent-12338
holdout_S12,548,1,0.507095456123352,1,S12,MHZ,levent-12369
holdout_S12,549,1,0.5069249272346497,1,S12,MHZ,levent-12388
holdout_S12,550,1,0.5068783760070801,1,S12,MHZ,levent-12392
holdout_S12,551,1,0.50687575340271,1,S12,MHZ,levent-12402
holdout_S12,552,1,0.5068717002868652,1,S12,MHZ,levent-12405
holdout_S12,553,1,0.5072197318077087,1,S12,MHZ,levent-12431
holdout_S12,554,1,0.5072815418243408,1,S12,MHZ,levent-12436
holdout_S12,555,1,0.506864070892334,1,S12,MHZ,levent-12460
holdout_S12,556,1,0.5071772933006287,1,S12,MHZ,levent-12465
holdout_S12,557,1,0.5070719122886658,1,S12,MHZ,levent-12467
holdout_S12,558,1,0.5072599649429321,1,S12,MHZ,levent-12476
holdout_S12,559,1,0.5071885585784912,1,S12,MHZ,levent-12478
holdout_S12,560,1,0.5069683790206909,1,S12,MHZ,levent-12493
holdout_S12,561,1,0.507240355014801,1,S12,MHZ,levent-12502
holdout_S12,562,1,0.5070672631263733,1,S12,MHZ,levent-12508
holdout_S12,563,1,0.5070339441299438,1,S12,MHZ,levent-12550
holdout_S12,564,1,0.5069981217384338,1,S12,MHZ,levent-12559
holdout_S12,565,1,0.5069069862365723,1,S12,MHZ,levent-12575
holdout_S12,566,1,0.5068641901016235,1,S12,MHZ,levent-12584
holdout_S12,567,1,0.5072895288467407,1,S12,MHZ,levent-12587
holdout_S12,568,1,0.5069546699523926,1,S12,MHZ,levent-12611
holdout_S12,569,1,0.5071661472320557,1,S12,MHZ,levent-12632
holdout_S12,570,1,0.5071876645088196,1,S12,MHZ,levent-12649
holdout_S12,571,1,0.5070916414260864,1,S12,MHZ,levent-12653
holdout_S12,572,1,0.5071230530738831,1,S12,MHZ,levent-12658
holdout_S12,573,1,0.5069637298583984,1,S12,MHZ,levent-12659
holdout_S12,574,1,0.5070939660072327,1,S12,MHZ,levent-12672
holdout_S12,575,1,0.5070958137512207,1,S12,MHZ,levent-12678
holdout_S12,576,1,0.5070642828941345,1,S12,MH1,levent-12706
holdout_S12,577,1,0.5070997476577759,1,S12,MHZ,levent-12727
holdout_S12,578,1,0.5069334506988525,1,S12,MHZ,levent-12784
holdout_S12,579,1,0.5069767832756042,1,S12,MHZ,levent-12796
holdout_S12,580,1,0.5071306824684143,1,S12,MHZ,levent-12797
holdout_S12,581,1,0.5070042610168457,1,S12,MH1,levent-12827
holdout_S12,582,1,0.5070687532424927,1,S12,MHZ,levent-12874
holdout_S12,583,1,0.5071663856506348,1,S12,MHZ,levent-12908
holdout_S12,584,1,0.5069467425346375,1,S12,MHZ,levent-12968
holdout_S12,585,1,0.5069612860679626,1,S12,MHZ,levent-12981
holdout_S12,586,1,0.504524827003479,0,S12,MHZ,levent-13006
holdout_S12,587,1,0.5067260265350342,1,S12,MHZ,levent-13008
holdout_S12,588,1,0.5072265267372131,1,S12,MHZ,levent-13029
holdout_S12,589,1,0.5069494843482971,1,S12,MHZ,levent-13055
holdout_S12,590,0,0.5070030689239502,1,S12,MHZ,1971-06-13T16:00:00
holdout_S12,591,0,0.5068652629852295,1,S12,MHZ,1974-04-30T10:30:00
holdout_S12,592,0,0.5072659850120544,1,S12,MHZ,1969-12-05T13:00:00
holdout_S12,593,0,0.5071718096733093,1,S12,MHZ,1973-09-26T05:00:00
holdout_S12,594,0,0.5069860816001892,1,S12,MHZ,1973-11-20T17:00:00
holdout_S12,595,0,0.507062554359436,1,S12,MHZ,1969-12-11T15:00:00
holdout_S12,596,0,0.5072863101959229,1,S12,MHZ,1970-03-17T10:00:00
holdout_S12,597,0,0.507311999797821,1,S12,MHZ,1974-08-07T10:00:00
holdout_S12,598,0,0.5019227266311646,0,S12,MHZ,1969-11-22T07:00:00
holdout_S12,599,0,0.5070409178733826,1,S12,MHZ,1973-02-04T10:00:00
holdout_S12,600,0,0.5072389245033264,1,S12,MHZ,1974-06-23T20:00:00
holdout_S12,601,0,0.5072813630104065,1,S12,MHZ,1969-12-05T09:00:00
holdout_S12,602,0,0.5070318579673767,1,S12,MHZ,1973-05-13T11:00:00
holdout_S12,603,0,0.5071266889572144,1,S12,MHZ,1970-10-10T01:30:00
holdout_S12,604,0,0.5068768858909607,1,S12,MHZ,1972-02-01T16:30:00
holdout_S12,605,0,0.5070435404777527,1,S12,MHZ,1977-06-19T14:00:00
holdout_S12,606,0,0.5069254636764526,1,S12,MHZ,1977-08-27T21:30:00
holdout_S12,607,0,0.5069494247436523,1,S12,MHZ,1969-12-17T17:00:00
holdout_S12,608,0,0.5071001648902893,1,S12,MHZ,1973-02-24T17:30:00
holdout_S12,609,0,0.5072621703147888,1,S12,MHZ,1970-03-17T22:00:00
holdout_S12,610,0,0.5070699453353882,1,S12,MHZ,1977-07-26T12:30:00
holdout_S12,611,0,0.5071545839309692,1,S12,MHZ,1970-10-02T12:00:00
holdout_S12,612,0,0.5071445107460022,1,S12,MHZ,1970-11-07T16:30:00
holdout_S12,613,0,0.5071060061454773,1,S12,MHZ,1972-01-23T03:30:00
holdout_S12,614,0,0.5072242617607117,1,S12,MHZ,1969-11-28T00:30:00
holdout_S12,615,0,0.50715571641922,1,S12,MHZ,1969-12-03T02:00:00
holdout_S12,616,0,0.5068846940994263,1,S12,MHZ,1972-01-03T14:30:00
holdout_S12,617,0,0.5070472955703735,1,S12,MHZ,1969-12-03T00:00:00
holdout_S12,618,0,0.5070968270301819,1,S12,MHZ,1971-02-11T01:30:00
holdout_S12,619,0,0.5070830583572388,1,S12,MHZ,1974-08-29T10:30:00
holdout_S12,620,0,0.5069140791893005,1,S12,MHZ,1969-11-28T08:30:00
holdout_S12,621,0,0.5068935751914978,1,S12,MHZ,1977-06-10T02:00:00
holdout_S12,622,0,0.5072035789489746,1,S12,MHZ,1975-05-29T23:00:00
holdout_S12,623,0,0.50716233253479,1,S12,MHZ,1975-04-22T14:30:00
holdout_S12,624,0,0.5071058869361877,1,S12,MHZ,1972-02-21T15:00:00
holdout_S12,625,0,0.5070435404777527,1,S12,MHZ,1972-07-01T09:30:00
holdout_S12,626,0,0.5071055889129639,1,S12,MHZ,1969-12-22T20:30:00
holdout_S12,627,0,0.507219135761261,1,S12,MHZ,1970-08-01T13:00:00
holdout_S12,628,0,0.5068379640579224,1,S12,MHZ,1974-07-19T05:30:00
holdout_S12,629,0,0.5068510174751282,1,S12,MHZ,1971-02-11T22:30:00
holdout_S12,630,0,0.5072062015533447,1,S12,MHZ,1973-09-02T12:00:00
holdout_S12,631,0,0.5071751475334167,1,S12,MHZ,1973-05-20T19:30:00
holdout_S12,632,0,0.5068635940551758,1,S12,MHZ,1970-10-27T16:30:00
holdout_S12,633,0,0.507079541683197,1,S12,MHZ,1974-01-22T05:00:00
holdout_S12,634,0,0.5071401596069336,1,S12,MHZ,1970-05-19T08:00:00
holdout_S12,635,0,0.5072757005691528,1,S12,MHZ,1971-02-01T19:30:00
holdout_S12,636,0,0.5069937109947205,1,S12,MHZ,1971-03-27T09:30:00
holdout_S12,637,0,0.5069096088409424,1,S12,MHZ,1971-09-16T23:30:00
holdout_S12,638,0,0.5070087313652039,1,S12,MHZ,1977-03-29T20:00:00
holdout_S12,639,0,0.5071291923522949,1,S12,MHZ,1970-12-14T17:00:00
holdout_S12,640,0,0.507246732711792,1,S12,MHZ,1974-09-23T14:30:00
holdout_S12,641,0,0.5071327686309814,1,S12,MHZ,1970-07-07T14:30:00
holdout_S12,642,0,0.5068609714508057,1,S12,MHZ,1970-03-22T21:30:00
holdout_S12,643,0,0.5069594979286194,1,S12,MHZ,1971-08-10T06:30:00
holdout_S12,644,0,0.5071751475334167,1,S12,MHZ,1970-08-01T17:30:00
holdout_S12,645,0,0.5072126984596252,1,S12,MHZ,1974-07-03T18:30:00
holdout_S12,646,0,0.5065339207649231,1,S12,MHZ,1971-03-01T21:30:00
holdout_S12,647,0,0.5072563886642456,1,S12,MHZ,1970-10-10T03:00:00
holdout_S12,648,0,0.507053017616272,1,S12,MHZ,1973-03-17T01:30:00
holdout_S12,649,0,0.506869912147522,1,S12,MHZ,1974-06-23T00:30:00
holdout_S12,650,0,0.5071370005607605,1,S12,MHZ,1970-07-08T04:00:00
holdout_S12,651,0,0.5070542693138123,1,S12,MHZ,1972-07-11T02:00:00
holdout_S12,652,0,0.5070988535881042,1,S12,MHZ,1972-02-01T06:30:00
holdout_S12,653,0,0.5071239471435547,1,S12,MHZ,1969-11-22T21:30:00
holdout_S12,654,0,0.507293701171875,1,S12,MHZ,1973-08-08T14:30:00
holdout_S12,655,0,0.507149875164032,1,S12,MHZ,1973-06-21T13:30:00
holdout_S12,656,0,0.5070407390594482,1,S12,MHZ,1970-03-17T17:30:00
holdout_S12,657,0,0.5070717334747314,1,S12,MHZ,1973-10-13T11:30:00
holdout_S12,658,0,0.5068986415863037,1,S12,MHZ,1977-06-23T13:00:00
holdout_S12,659,0,0.5070247054100037,1,S12,MHZ,1971-04-07T11:30:00
holdout_S12,660,0,0.5070262551307678,1,S12,MHZ,1977-07-27T01:00:00
holdout_S12,661,0,0.5073210597038269,1,S12,MHZ,1973-08-31T10:30:00
holdout_S12,662,0,0.5069649815559387,1,S12,MHZ,1970-10-27T11:30:00
holdout_S12,663,0,0.5067372918128967,1,S12,MHZ,1970-08-24T07:00:00
holdout_S12,664,0,0.5071669816970825,1,S12,MHZ,1969-12-22T21:00:00
holdout_S12,665,0,0.5072684288024902,1,S12,MHZ,1971-02-01T08:30:00
holdout_S12,666,0,0.5071138143539429,1,S12,MHZ,1970-07-07T20:30:00
holdout_S12,667,0,0.507307767868042,1,S12,MHZ,1974-05-06T12:30:00
holdout_S12,668,0,0.5070731043815613,1,S12,MHZ,1969-12-08T17:00:00
holdout_S12,669,0,0.5071471929550171,1,S12,MHZ,1973-09-27T13:30:00
holdout_S12,670,0,0.5068420767784119,1,S12,MHZ,1974-07-19T11:00:00
holdout_S12,671,0,0.5070469975471497,1,S12,MHZ,1974-09-17T22:00:00
holdout_S12,672,0,0.5071007609367371,1,S12,MHZ,1972-03-15T07:00:00
holdout_S12,673,0,0.5069403648376465,1,S12,MHZ,1972-02-04T12:30:00
holdout_S12,674,0,0.5070592761039734,1,S12,MHZ,1977-06-19T21:30:00
holdout_S12,675,0,0.5073004961013794,1,S12,MHZ,1971-02-01T14:00:00
holdout_S12,676,0,0.506933867931366,1,S12,MHZ,1974-10-15T13:30:00
holdout_S12,677,0,0.5072506666183472,1,S12,MHZ,1974-08-07T13:00:00
holdout_S12,678,0,0.506904661655426,1,S12,MHZ,1970-10-27T23:30:00
holdout_S12,679,0,0.5070258378982544,1,S12,MHZ,1972-11-02T11:30:00
holdout_S12,680,0,0.5071141719818115,1,S12,MHZ,1972-01-24T06:00:00
holdout_S12,681,0,0.5078637003898621,1,S12,MHZ,1973-11-20T14:00:00
holdout_S12,682,0,0.5072551369667053,1,S12,MHZ,1970-03-22T02:30:00
holdout_S12,683,0,0.5072230696678162,1,S12,MHZ,1970-12-14T11:30:00
holdout_S12,684,0,0.5069630742073059,1,S12,MHZ,1969-11-29T01:30:00
holdout_S12,685,0,0.5070922374725342,1,S12,MHZ,1977-07-09T00:30:00
holdout_S12,686,0,0.5071634650230408,1,S12,MHZ,1970-10-10T15:30:00
holdout_S12,687,0,0.506982684135437,1,S12,MHZ,1973-02-24T10:00:00
holdout_S12,688,0,0.5071349740028381,1,S12,MHZ,1970-05-15T23:00:00
holdout_S12,689,0,0.5068283677101135,1,S12,MHZ,1974-09-23T04:00:00
holdout_S12,690,0,0.507081151008606,1,S12,MHZ,1969-12-22T18:00:00
holdout_S12,691,0,0.5071166157722473,1,S12,MHZ,1970-09-06T10:00:00
holdout_S12,692,0,0.5070045590400696,1,S12,MHZ,1971-03-27T13:30:00
holdout_S12,693,0,0.5069843530654907,1,S12,MHZ,1973-01-19T12:30:00
holdout_S12,694,0,0.506463348865509,1,S12,MHZ,1969-11-19T20:00:00
holdout_S12,695,0,0.5072377920150757,1,S12,MHZ,1974-08-01T02:00:00
holdout_S12,696,0,0.5072528719902039,1,S12,MHZ,1970-10-31T12:30:00
holdout_S12,697,0,0.5071426630020142,1,S12,MHZ,1971-04-12T06:30:00
holdout_S12,698,0,0.5070913434028625,1,S12,MHZ,1974-05-06T21:30:00
holdout_S12,699,0,0.5071563124656677,1,S12,MHZ,1974-04-18T22:30:00
holdout_S12,700,0,0.507089376449585,1,S12,MHZ,1974-09-25T19:30:00
holdout_S12,701,0,0.5071037411689758,1,S12,MHZ,1969-11-23T14:30:00
holdout_S12,702,0,0.5069888234138489,1,S12,MHZ,1969-11-25T15:00:00
holdout_S12,703,0,0.5070262551307678,1,S12,MHZ,1971-03-20T21:30:00
holdout_S12,704,0,0.5068828463554382,1,S12,MHZ,1969-12-10T10:00:00
holdout_S12,705,0,0.506855845451355,1,S12,MHZ,1970-10-27T17:30:00
holdout_S12,706,0,0.5070927143096924,1,S12,MHZ,1970-07-08T05:00:00
holdout_S12,707,0,0.5068621635437012,1,S12,MHZ,1974-06-23T00:00:00
holdout_S12,708,0,0.5069863796234131,1,S12,MHZ,1971-08-12T05:30:00
holdout_S12,709,0,0.5069839358329773,1,S12,MHZ,1971-08-12T12:30:00
holdout_S12,710,0,0.5072410106658936,1,S12,MHZ,1975-05-29T10:00:00
holdout_S12,711,0,0.5071393251419067,1,S12,MHZ,1973-05-20T23:00:00
holdout_S12,712,0,0.5069414973258972,1,S12,MHZ,1971-11-04T06:30:00
holdout_S12,713,0,0.5068914890289307,1,S12,MHZ,1973-05-17T08:00:00
holdout_S12,714,0,0.5070979595184326,1,S12,MHZ,1977-05-14T08:30:00
holdout_S12,715,0,0.5069018602371216,1,S12,MHZ,1970-07-20T01:30:00
holdout_S12,716,0,0.5070180296897888,1,S12,MHZ,1970-08-16T02:30:00
holdout_S12,717,0,0.5070856213569641,1,S12,MHZ,1972-02-25T11:00:00
holdout_S12,718,0,0.5070890784263611,1,S12,MHZ,1970-07-07T07:00:00
holdout_S12,719,0,0.5070955753326416,1,S12,MHZ,1972-02-01T03:00:00
holdout_S12,720,0,0.5068742036819458,1,S12,MHZ,1977-06-23T21:00:00
holdout_S12,721,0,0.5071426630020142,1,S12,MHZ,1970-11-07T01:30:00
holdout_S12,722,0,0.5068362355232239,1,S12,MHZ,1974-04-30T18:00:00
holdout_S12,723,0,0.5070884823799133,1,S12,MHZ,1974-06-06T18:00:00
holdout_S12,724,0,0.5069022178649902,1,S12,MHZ,1974-06-23T04:30:00
holdout_S12,725,0,0.507215142250061,1,S12,MHZ,1969-12-09T10:00:00
holdout_S12,726,0,0.5070741772651672,1,S12,MHZ,1975-06-04T18:30:00
holdout_S12,727,0,0.5070409178733826,1,S12,MHZ,1970-11-24T15:00:00
holdout_S12,728,0,0.507085382938385,1,S12,MHZ,1969-11-23T05:30:00
holdout_S12,729,0,0.5070680379867554,1,S12,MHZ,1969-12-18T19:30:00
holdout_S12,730,0,0.5069149136543274,1,S12,MHZ,1973-02-09T07:30:00
holdout_S12,731,0,0.5072861909866333,1,S12,MHZ,1974-04-30T23:30:00
holdout_S12,732,0,0.5069923996925354,1,S12,MHZ,1973-03-09T09:30:00
holdout_S12,733,0,0.5071448683738708,1,S12,MHZ,1969-12-28T05:00:00
holdout_S12,734,0,0.5070693492889404,1,S12,MHZ,1977-07-27T23:30:00
holdout_S12,735,0,0.5071069002151489,1,S12,MHZ,1970-05-29T04:30:00
holdout_S12,736,0,0.5071033835411072,1,S12,MHZ,1970-07-08T14:30:00
holdout_S12,737,0,0.5072972178459167,1,S12,MHZ,1972-07-01T13:30:00
holdout_S12,738,0,0.5070660710334778,1,S12,MHZ,1972-05-18T17:00:00
holdout_S12,739,0,0.5070350766181946,1,S12,MHZ,1977-09-08T19:30:00
holdout_S12,740,0,0.5070021152496338,1,S12,MHZ,1977-06-07T08:30:00
holdout_S12,741,0,0.5070627927780151,1,S12,MHZ,1970-01-20T02:30:00
holdout_S12,742,0,0.5069779753684998,1,S12,MHZ,1969-12-17T03:00:00
holdout_S12,743,0,0.5068628191947937,1,S12,MHZ,1973-08-31T03:30:00
holdout_S12,744,0,0.5073169469833374,1,S12,MHZ,1970-05-19T12:00:00
holdout_S12,745,0,0.5069801211357117,1,S12,MHZ,1973-10-29T23:30:00
holdout_S12,746,0,0.5070649981498718,1,S12,MHZ,1969-12-15T17:00:00
holdout_S12,747,0,0.506923496723175,1,S12,MHZ,1971-03-01T13:00:00
